runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.279144,0,8619,15,8364,5548,30,-1,0.0800593,1.21856,27569723,36486541,2146261,215248,0.0444819,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.253565,0,8619,15,8364,5548,30,-1,0.0856713,1.08521,26753973,36092713,1889809,225626,0.0495337,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.265617,0,8619,15,8364,5548,30,-1,0.0888223,1.17337,25907667,35388644,1708315,224350,0.0527862,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.306909,0,8619,15,8364,5548,30,-1,0.0885785,1.34169,26159750,35818736,1679451,225887,0.0482249,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.31324,0,8619,15,8364,5548,30,-1,0.0899899,1.37387,27335447,36394218,1932158,207453,0.0494618,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.309388,0,8619,15,8364,5548,30,-1,0.0890912,1.34912,26639571,35886922,2131411,222091,0.0480343,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.300253,0,8619,15,8364,5548,30,-1,0.0849001,1.31539,26282168,35195541,1861661,212122,0.0475763,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.300976,0,8619,15,8364,5548,30,-1,0.0829553,1.31819,26640063,35990765,1901139,217858,0.0528318,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.300256,0,8619,15,8364,5548,30,-1,0.087108,1.30929,26087535,34478388,2089432,199045,0.0473078,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.300708,0,8619,15,8364,5548,30,-1,0.0871705,1.31526,25939256,34569916,1906928,202814,0.0491054,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.312051,0,8619,15,8364,5548,30,-1,0.0895692,1.37248,25882418,34444054,1901278,205781,0.0482379,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.305266,0,8619,15,8364,5548,30,-1,0.0888345,1.33061,25851594,34567881,1842365,208802,0.0503879,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.323742,0,8619,15,8364,5548,30,-1,0.0971712,1.39318,27031290,36080853,1855753,216177,0.0483112,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.306919,0,8619,15,8364,5548,30,-1,0.0887686,1.33822,25471159,34346219,2097500,216458,0.0485474,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.326699,0,8619,15,8364,5548,30,-1,0.0945221,1.43551,27141151,36075213,1926408,216917,0.0470179,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.29969,0,8619,15,8364,5548,30,-1,0.0864217,1.30812,25308763,34189419,1869405,215428,0.0498417,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.311167,0,8619,15,8364,5548,30,-1,0.089827,1.36181,26554369,35212215,1998107,207698,0.0509873,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.316893,0,8619,15,8364,5548,30,-1,0.0965408,1.35328,26216661,35590649,1853280,222858,0.0494081,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.309659,0,8619,15,8364,5548,30,-1,0.0890346,1.35028,26448696,35344856,2105683,221154,0.0478876,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.32559,0,8619,15,8364,5548,30,-1,0.0919143,1.45085,26700530,35960736,2001372,222330,0.0486487,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
