runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.610633,0,9047,15,8791,5684,38,-1,0.1967,2.26635,29153990,36923283,2766869,168142,0.0682898,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.60372,0,9047,15,8791,5684,38,-1,0.19443,2.24562,27923988,34679429,3276627,157834,0.0492463,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.598367,0,9047,15,8791,5684,38,-1,0.193727,2.22805,27468042,34891429,2759007,171172,0.0483833,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.630284,0,9047,15,8791,5684,38,-1,0.203464,2.34218,26436828,33151812,2655998,147305,0.0525602,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.631206,0,9047,15,8791,5684,38,-1,0.203808,2.35415,28338723,36149860,2903825,175186,0.0649792,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.620545,0,9047,15,8791,5684,38,-1,0.201104,2.31066,27338828,34267310,2495494,153501,0.0485084,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.622346,0,9047,15,8791,5684,38,-1,0.201313,2.30978,27076296,33917879,3203442,159844,0.0476548,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.592844,0,9047,15,8791,5684,38,-1,0.192848,2.19714,26559276,33640411,2395606,147243,0.0471652,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.605295,0,9047,15,8791,5684,38,-1,0.195984,2.25554,26427942,33191574,2797804,159043,0.0481839,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.62292,0,9047,15,8791,5684,38,-1,0.199075,2.3231,27737478,35172365,2925389,166396,0.0480897,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.613957,0,9047,15,8791,5684,38,-1,0.197416,2.2796,26908225,32932643,3059482,142998,0.048622,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.622524,0,9047,15,8791,5684,38,-1,0.200559,2.31427,26228722,33200200,2704154,155475,0.0492422,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.632554,0,9047,15,8791,5684,38,-1,0.203731,2.35216,26462089,32965804,2790607,150115,0.0490785,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.624522,0,9047,15,8791,5684,38,-1,0.199382,2.32457,26135197,33019850,2514349,160698,0.0487204,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.627217,0,9047,15,8791,5684,38,-1,0.202686,2.33458,26294645,33544182,2497463,159043,0.0498073,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
