runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.424455,0,9093,26,8614,5578,25,-1,0.130444,2.70614,28040747,36656627,2256854,191761,0.0452773,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.462719,0,9093,26,8614,5578,25,-1,0.137017,3.00114,26997768,34220765,3096558,180047,0.0471131,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.468703,0,9093,26,8614,5578,25,-1,0.145699,2.98804,27487512,34124392,3272408,168399,0.0492524,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.502922,0,9093,26,8614,5578,25,-1,0.159374,3.13754,27661755,34621448,3140991,181587,0.0494027,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.46023,0,9093,26,8614,5578,25,-1,0.141657,2.94983,26757334,33765900,2700206,172429,0.0468353,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.459243,0,9093,26,8614,5578,25,-1,0.141505,2.92638,26793583,34615847,2234186,185917,0.0460805,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.470972,0,9093,26,8614,5578,25,-1,0.145589,3.00834,26346614,33684081,2696285,178707,0.0476731,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.451814,0,9093,26,8614,5578,25,-1,0.136937,2.89147,26506896,33225386,3074222,169199,0.0464345,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.449177,0,9093,26,8614,5578,25,-1,0.137886,2.88134,26976414,34069663,2989564,173415,0.0561643,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.467975,0,9093,26,8614,5578,25,-1,0.145035,2.96335,26509835,33426952,2706290,168007,0.0487326,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.466234,0,9093,26,8614,5578,25,-1,0.144396,2.97648,26122225,33358691,2400225,166331,0.0464577,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.46706,0,9093,26,8614,5578,25,-1,0.144041,2.98764,26548806,32579737,3380390,159143,0.0493595,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.473174,0,9093,26,8614,5578,25,-1,0.1478,3.0172,26917470,33237008,3203521,160537,0.0493471,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.467386,0,9093,26,8614,5578,25,-1,0.14157,3.0461,26539086,33111006,3125140,165974,0.047834,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.48656,0,9093,26,8614,5578,25,-1,0.15227,3.0858,27155383,34076490,2931983,168115,0.0486438,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.477446,0,9093,26,8614,5578,25,-1,0.145301,3.04395,26010352,33033389,2819571,166597,0.0506251,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.486191,0,9093,26,8614,5578,25,-1,0.149751,3.0813,26054148,33262336,2592643,170001,0.0503847,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.462496,0,9093,26,8614,5578,25,-1,0.143247,2.93089,25890742,32588557,2747220,162290,0.0483026,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.464083,0,9093,26,8614,5578,25,-1,0.144298,2.94012,26028059,32730944,2770751,166162,0.0483639,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.472588,0,9093,26,8614,5578,25,-1,0.143773,3.04417,26221472,32642852,3059992,168488,0.0484689,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.458294,0,9093,26,8614,5578,25,-1,0.140984,2.93356,26726552,33315716,3020779,160683,0.0468515,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.468111,0,9093,26,8614,5578,25,-1,0.14143,2.99467,26005911,32878720,2704247,162361,0.048884,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.479244,0,9093,26,8614,5578,25,-1,0.148041,3.05818,26671019,32386455,3780605,161041,0.0496898,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.469781,0,9093,26,8614,5578,25,-1,0.14546,2.99543,26478648,32411108,3275636,150141,0.0494733,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.467624,0,9093,26,8614,5578,25,-1,0.144094,2.98796,26052334,32618831,3106225,162503,0.0491971,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.471021,0,9093,26,8614,5578,25,-1,0.1444,2.99323,26111046,33522098,2282248,169164,0.0468926,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.478391,0,9093,26,8614,5578,25,-1,0.148368,3.04019,25510557,32390031,2749316,167707,0.0499163,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.513034,0,9093,26,8614,5578,25,-1,0.156725,3.29461,26065410,32984355,2772531,167304,0.0473748,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.471075,0,9093,26,8614,5578,25,-1,0.14738,2.99418,25662226,32622431,2839354,175056,0.0498069,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.479748,0,9093,26,8614,5578,25,-1,0.148895,3.0593,26263224,33212152,2927236,174100,0.0492437,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.556373,0,9135,35,8634,5578,37,-1,0.180717,4.37094,26650310,33572973,2741803,166885,0.0479574,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.569272,0,9135,35,8634,5578,37,-1,0.182022,4.45177,24919662,31929390,2242880,170948,0.0488628,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.54695,0,9135,35,8634,5578,37,-1,0.170691,4.29525,26103899,32875054,2327599,155692,0.0478127,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.576833,0,9135,35,8634,5578,37,-1,0.184211,4.56737,26245191,33164557,2914677,172860,0.0445061,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.567271,0,9135,35,8634,5578,37,-1,0.180872,4.46637,26892288,33647785,2442137,164476,0.0479041,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.561465,0,9135,35,8634,5578,37,-1,0.174128,4.4735,26593099,33090300,2872304,161327,0.0476948,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.568048,0,9135,35,8634,5578,37,-1,0.178196,4.50348,26866189,32581249,3000898,152457,0.0495811,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.566702,0,9135,35,8634,5578,37,-1,0.181404,4.44893,26012242,33457899,2259682,172418,0.0487418,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.547598,0,9135,35,8634,5578,37,-1,0.171195,4.35432,26687440,33590865,2636690,168356,0.0496294,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.570104,0,9135,35,8634,5578,37,-1,0.181841,4.47627,27115740,34712946,2333053,176264,0.0481444,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.571368,0,9135,35,8634,5578,37,-1,0.181789,4.49939,27693886,34511729,2727935,161739,0.0484916,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.569882,0,9135,35,8634,5578,37,-1,0.184827,4.45161,26849038,32982599,2858184,153995,0.049247,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.572501,0,9135,35,8634,5578,37,-1,0.183093,4.46798,26481620,33309983,2528196,162474,0.0491974,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.58357,0,9135,35,8634,5578,37,-1,0.185402,4.589,25909871,32949134,2293070,169909,0.0481041,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.58673,0,9135,35,8634,5578,37,-1,0.181968,4.77687,26691832,34373746,2577438,200160,0.0495354,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.562806,0,9135,35,8634,5578,37,-1,0.180378,4.42176,26364926,33355662,2622165,166359,0.0502081,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.574317,0,9135,35,8634,5578,37,-1,0.183168,4.52981,26637068,33739968,2517959,167667,0.0491394,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.583916,0,9135,35,8634,5578,37,-1,0.184915,4.62904,26274798,33418845,2640393,171454,0.0489034,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.575171,0,9135,35,8634,5578,37,-1,0.182165,4.52859,26365814,32623570,2577404,156214,0.0497902,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.581446,0,9135,35,8634,5578,37,-1,0.185092,4.57573,26003676,32726256,2500546,158033,0.0483513,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.570601,0,9135,35,8634,5578,37,-1,0.181262,4.49848,25500196,32274878,2376386,160085,0.0547779,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.588433,0,9135,35,8634,5578,37,-1,0.186401,4.64637,27113432,33367081,2765388,154565,0.0485727,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.555894,0,9135,35,8634,5578,37,-1,0.180744,4.36585,26946068,33544470,2617256,159558,0.0483038,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.548634,0,9135,35,8634,5578,37,-1,0.177834,4.31314,26284869,32903333,2322705,159657,0.0474062,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.574721,0,9135,35,8634,5578,37,-1,0.184125,4.51704,26321353,32534139,2837757,162771,0.0497527,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.57801,0,9135,35,8634,5578,37,-1,0.184096,4.55891,25847973,33468226,2223561,173816,0.0462985,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.554368,0,9135,35,8634,5578,37,-1,0.178937,4.33881,26056398,32864689,2564041,173543,0.048764,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.566191,0,9135,35,8634,5578,37,-1,0.181468,4.47403,26039807,32628730,2455182,157977,0.040056,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.496861,0,9135,35,8634,5578,37,-1,0.17227,3.6783,26375731,33579706,2442330,174589,0.0479324,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.488961,0,9135,35,8634,5578,37,-1,0.180935,3.95858,26379220,32944617,2508588,163970,0.0489115,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.315488,0,9280,12,8804,5578,18,-1,0.130224,1.16167,24514060,31768951,2385950,179651,0.0500328,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.312376,0,9280,12,8804,5578,18,-1,0.126778,1.14167,27061331,35070681,2403253,190804,0.0471733,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.316047,0,9280,12,8804,5578,18,-1,0.127522,1.16638,25973557,33344825,2577851,185671,0.0482085,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.31266,0,9280,12,8804,5578,18,-1,0.123638,1.16806,26091506,34280982,2144566,190047,0.0457057,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.32022,0,9280,12,8804,5578,18,-1,0.129616,1.18065,26209980,33637803,2408835,177218,0.0498169,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.31903,0,9280,12,8804,5578,18,-1,0.126206,1.19273,26055250,33963490,2611418,192783,0.0488372,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.323857,0,9280,12,8804,5578,18,-1,0.12924,1.20473,26238766,34192255,2452710,188947,0.0469126,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.311643,0,9280,12,8804,5578,18,-1,0.125201,1.15519,25741256,33118126,2537922,182867,0.0487807,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.317848,0,9280,12,8804,5578,18,-1,0.127859,1.17489,25743436,33810790,2340381,192922,0.0491018,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.320202,0,9280,12,8804,5578,18,-1,0.128423,1.1874,25847498,34057572,2225103,190708,0.0470278,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
