runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.638944,0,8523,35,8123,5314,46,-1,0.206445,5.89162,27507439,35417470,2239378,198459,0.0509248,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.651963,0,8523,35,8123,5314,46,-1,0.208073,6.08421,28076001,35815380,2273973,205941,0.0482317,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.668682,0,8523,35,8123,5314,46,-1,0.212003,6.24737,25825028,34535703,1756256,205294,0.0493058,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.660947,0,8523,35,8123,5314,46,-1,0.209108,6.16261,26901214,35782073,2067364,221873,0.0560323,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.656872,0,8523,35,8123,5314,46,-1,0.212409,6.22708,28257109,37655814,1762607,232025,0.0732297,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.644441,0,8523,35,8123,5314,46,-1,0.205992,6.00162,27334051,35791461,1977271,201695,0.0498863,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.672328,0,8523,35,8123,5314,46,-1,0.214083,6.23036,26747401,35771022,2048186,230814,0.0486761,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.674023,0,8523,35,8123,5314,46,-1,0.212828,6.31232,27447581,36338770,1822593,217131,0.0458953,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.655373,0,8523,35,8123,5314,46,-1,0.209105,6.10853,26765673,35357927,1948722,209005,0.0490249,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.674391,0,8523,35,8123,5314,46,-1,0.215089,6.28836,26149117,35042045,2073880,217892,0.0494075,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.661896,0,8523,35,8123,5314,46,-1,0.209132,6.10646,25116113,33797598,1816423,204177,0.062843,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.674921,0,8523,35,8123,5314,46,-1,0.213962,6.29422,26558465,35272894,1917397,221041,0.0498482,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.675093,0,8523,35,8123,5314,46,-1,0.212242,6.27661,26263031,34240780,1863438,192722,0.0478196,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.660526,0,8523,35,8123,5314,46,-1,0.208562,6.13919,26723861,34733564,2112083,198536,0.0488849,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.661363,0,8523,35,8123,5314,46,-1,0.212387,6.15126,25948899,34315106,1609797,200085,0.0497674,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.676818,0,8523,35,8123,5314,46,-1,0.21456,6.29863,25730802,34498107,1904904,222754,0.0488849,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
