runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.001,7341,9011,5573,5573,44353,4.03707,2.3683,0,0,0,111255,27473682,33974769,3039107,174883,0.0528333,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0004,7476,9011,5573,5573,41467,4.03888,2.31802,0,0,0,117834,27719462,34157947,2923030,163851,0.0482107,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0001,7253,9011,5573,5573,43790,4.03001,2.37117,0,0,0,108817,26455405,33858727,2169045,172675,0.049441,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0003,7317,9011,5573,5573,45132,4.02415,2.36316,0,0,0,111262,26267214,33575236,2732651,178674,0.0483285,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0001,7231,9011,5573,5573,47005,4.01585,2.3505,0,0,0,108947,27493753,34656906,2857851,185348,0.0497811,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0007,7511,9011,5573,5573,40917,4.02935,2.31554,0,0,0,120730,26423305,33212430,2688171,161819,0.049308,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.001,7319,9011,5573,5573,43757,4.03488,2.27475,0,0,0,112735,27057590,33890534,2748129,172717,0.0492647,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0004,7445,9011,5573,5573,43385,4.03614,2.30533,0,0,0,116183,26204175,33218668,2560155,172288,0.0489355,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0001,7362,9011,5573,5573,40264,4.02312,2.34703,0,0,0,112015,26089480,32496664,2669437,158604,0.0492674,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0003,7244,9011,5573,5573,44512,4.02925,2.21501,0,0,0,109204,27167858,34832370,2445185,176162,0.0486845,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0001,7392,9011,5573,5573,39038,4.01312,2.31103,0,0,0,113917,25759336,32572309,2599990,153940,0.0489993,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0001,7329,9011,5573,5573,40300,4.03362,2.29193,0,0,0,114365,26316759,32519420,2912514,159000,0.0397268,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0021,7269,9011,5573,5573,44942,4.01916,2.39308,0,0,0,109882,25747115,32771024,2665913,177981,0.0395966,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0001,7401,9011,5573,5573,42029,4.02693,2.3232,0,0,0,117723,26050372,33116761,2411185,166483,0.0494534,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0009,7301,9011,5573,5573,42514,4.0159,2.34481,0,0,0,114820,26804179,33593271,2794220,167941,0.0485764,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0046,7380,9011,5573,5573,42916,4.03092,2.42099,0,0,0,115002,26118787,33512304,2168799,170084,0.0478808,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0006,7287,9011,5573,5573,43840,4.02169,2.35589,0,0,0,112024,26196172,33346434,2404180,172718,0.0489152,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0005,7233,9011,5573,5573,42837,4.02598,2.34187,0,0,0,114111,26796407,34506683,2279271,169447,0.0489651,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0002,7356,9011,5573,5573,40261,4.01751,2.27295,0,0,0,113962,25862440,32709976,2267858,158506,0.0494481,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0025,7429,9011,5573,5573,40713,4.03508,2.25362,0,0,0,116274,27211751,33612858,3170146,161169,0.048046,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0024,7373,9011,5573,5573,40830,4.01413,2.28437,0,0,0,114864,25800139,32715064,2375804,160905,0.046623,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0016,7253,9011,5573,5573,43975,4.01938,2.4018,0,0,0,107840,26476167,33922607,2424137,173764,0.0530721,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
