runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0002,7118,8486,5403,5403,57547,4.0374,0.506615,0,0,0,113459,31123931,39522565,2452405,224811,0.0451096,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0007,7201,8486,5403,5403,51390,4.01459,0.541865,0,0,0,115809,27413564,35248035,2402033,200359,0.0475589,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0005,7210,8486,5403,5403,53065,4.03028,0.528057,0,0,0,115468,28822574,36677764,2430796,206757,0.0475658,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0003,7157,8486,5403,5403,50020,4.03275,0.509762,0,0,0,112927,27890455,36103482,2278327,196122,0.0462502,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0016,7252,8486,5403,5403,52441,4.03125,0.542102,0,0,0,118701,27634889,35811683,2160621,205305,0.0475112,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0005,7147,8486,5403,5403,50013,4.01584,0.540864,0,0,0,114577,27950742,35996891,2243391,194566,0.0488358,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0003,7216,8486,5403,5403,51376,4.03426,0.546024,0,0,0,116198,27507282,35446474,2300318,200818,0.0501031,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0008,7224,8486,5403,5403,48204,4.04245,0.502581,0,0,0,115502,27666575,34752184,2432075,188182,0.0471618,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0008,7175,8486,5403,5403,50225,4.02126,0.538595,0,0,0,118630,27744437,35047636,2544043,195819,0.049527,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0017,7297,8486,5403,5403,47169,4.01963,0.547021,0,0,0,119318,27125407,34495091,2439937,184072,0.0482738,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0023,7238,8486,5403,5403,47733,4.02328,0.545901,0,0,0,117143,26691453,34237480,2078608,186026,0.0615532,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.001,7321,8486,5403,5403,46426,4.05351,0.550386,0,0,0,121868,26942596,34233122,2232324,182206,0.0642881,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0004,7210,8486,5403,5403,47420,4.03825,0.545879,0,0,0,116095,26208942,33525332,2127498,185425,0.0498695,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0009,7233,8486,5403,5403,51615,4.04371,0.572419,0,0,0,115772,27249097,34894571,2241334,202771,0.0494574,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0005,7248,8486,5403,5403,50021,4.01259,0.534901,0,0,0,117209,26916392,34790049,2306252,195469,0.0498838,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.001,7300,8486,5403,5403,46218,4.02659,0.542562,0,0,0,119780,27287498,34978047,1910208,179745,0.0533829,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0007,7110,8486,5403,5403,52659,4.03156,0.54246,0,0,0,112918,26569467,34277779,2293806,206760,0.0483045,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0002,7196,8486,5403,5403,49215,4.02341,0.552746,0,0,0,118024,26701592,34643046,2151393,192618,0.0575168,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0004,7206,8486,5403,5403,47794,4.03375,0.566578,0,0,0,115060,26853954,33918369,2286733,186134,0.0568519,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60,7181,8486,5403,5403,52126,4.02291,0.55238,0,0,0,115037,27599296,34867309,2988225,204672,0.061701,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0012,7147,8486,5403,5403,49908,4.03294,0.544329,0,0,0,117746,27205642,34989859,2359136,195588,0.0843976,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0002,7304,8486,5403,5403,48089,4.03955,0.549722,0,0,0,120280,27497037,35126137,2188812,188371,0.0527597,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60,7122,8486,5403,5403,49485,4.0157,0.541863,0,0,0,113286,27264064,34676878,2347933,192711,0.0528918,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60,7277,8486,5403,5403,48312,4.02784,0.544687,0,0,0,116942,27727512,34976027,2416465,188244,0.0729994,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0003,7127,8486,5403,5403,48672,4.0263,0.536641,0,0,0,113777,27963158,34735292,2798209,189987,0.0531784,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0012,7151,8486,5403,5403,52484,4.02889,0.548421,0,0,0,114950,26828948,34658072,2260613,205489,0.0487873,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0017,7251,8486,5403,5403,48661,4.02006,0.535646,0,0,0,117219,26403363,34243737,1956923,189969,0.0551879,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0008,7186,8486,5403,5403,47910,4.01964,0.54608,0,0,0,116365,26984814,34425740,2135998,186688,0.0460054,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0009,7130,8486,5403,5403,48865,4.04281,0.547457,0,0,0,114098,27020474,34205059,2594878,191705,0.0683059,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0003,7188,8486,5403,5403,48723,4.03327,0.538282,0,0,0,116153,27603296,35355107,2375053,191154,0.0640506,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0006,7305,9359,5403,5403,45653,4.04083,0.528203,0,0,0,125395,27569316,34226958,2775665,178373,0.0534812,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0006,7393,9359,5403,5403,50596,4.01561,0.525545,0,0,0,124787,27503306,34071930,3341312,198255,0.0692977,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0009,7259,9359,5403,5403,44184,4.02112,0.52836,0,0,0,122233,27895053,34321736,3058073,172360,0.0589661,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0003,7244,9359,5403,5403,46993,4.02247,0.525723,0,0,0,122029,27981429,34551450,3204890,183228,0.0523476,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0025,7401,9359,5403,5403,44592,4.01886,0.517463,0,0,0,129371,27764922,34294812,3124663,174108,0.0486154,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0009,7379,9359,5403,5403,45731,4.03927,0.521579,0,0,0,131999,28103884,35228366,2511824,178375,0.0531427,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0005,7147,9359,5403,5403,49263,4.01169,0.527988,0,0,0,115791,27292453,34165229,3107564,192074,0.0482414,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0013,7163,9359,5403,5403,46947,4.03649,0.535933,0,0,0,116245,27815214,34608015,2843287,183234,0.0499317,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0001,7306,9359,5403,5403,46162,4.0268,0.521515,0,0,0,124896,27350565,34333790,2581112,180227,0.0530277,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0004,7183,9359,5403,5403,46374,4.02836,0.519896,0,0,0,115434,27522873,34484539,2863922,181326,0.0610822,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.002,7258,9359,5403,5403,46751,4.0277,0.528959,0,0,0,120014,28884934,34741860,3734211,182312,0.0572477,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0007,7186,9359,5403,5403,44420,4.02888,0.535733,0,0,0,122207,26951786,33319611,2969786,173609,0.0532995,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0014,7191,9359,5403,5403,43942,4.03013,0.532533,0,0,0,118167,28407380,34008622,3951483,171879,0.0575102,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.002,7239,9359,5403,5403,47404,4.04728,0.527453,0,0,0,121283,27295938,34230903,2947070,186234,0.0533323,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0026,7386,9359,5403,5403,45919,4.02766,0.533686,0,0,0,125912,27557174,34247074,3061367,179799,0.053252,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.001,7283,9359,5403,5403,44009,4.03395,0.530028,0,0,0,122295,28417278,34182973,3461794,171661,0.0523858,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0019,7409,9359,5403,5403,45220,4.02888,0.536008,0,0,0,131008,27491780,33882486,2905128,176627,0.053282,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0003,7281,9359,5403,5403,48892,4.0325,0.568791,0,0,0,122201,27520676,34106081,3144123,191703,0.0500118,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0003,7317,9359,5403,5403,40911,4.02048,0.563103,0,0,0,125941,28397350,33682637,3577386,158191,0.0488774,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0024,7235,9359,5403,5403,43560,4.02934,0.516482,0,0,0,121818,26722445,32983890,2998027,169953,0.0499014,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0019,7284,9359,5403,5403,46165,4.03401,0.544072,0,0,0,123522,27463665,34344751,2769272,180192,0.0498772,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0011,7242,9359,5403,5403,44803,4.0267,0.531563,0,0,0,121254,26829699,33168583,2897387,175135,0.0652805,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0009,7349,9359,5403,5403,44109,4.04024,0.518432,0,0,0,125156,28012467,33669179,3280523,172434,0.0760213,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0016,7201,9359,5403,5403,47267,4.02966,0.565415,0,0,0,117099,27727087,34114258,3049839,184067,0.0486255,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.002,7365,9359,5403,5403,41108,4.02192,0.542253,0,0,0,132190,27640930,33315650,3229301,160025,0.0576803,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60,7232,9359,5403,5403,46269,4.02207,0.542397,0,0,0,119409,27455346,33472059,3329740,180763,0.0623742,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0008,7326,9359,5403,5403,45537,4.04838,0.509514,0,0,0,122282,27862150,34575570,2821258,177956,0.0528895,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0009,7385,9359,5403,5403,43227,4.01754,0.536412,0,0,0,126439,27477441,34001337,2892215,168244,0.0477386,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0014,7274,9359,5403,5403,42887,4.02469,0.494969,0,0,0,120950,28246928,33629065,3766553,166925,0.0561571,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0011,7170,9359,5403,5403,44251,4.02127,0.488536,0,0,0,121068,26877587,32864662,2914990,172374,0.0486004,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0012,7200,8804,5403,5403,41583,4.01989,0.505388,0,0,0,123140,26850237,32823340,3219309,162713,0.0494127,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0009,7210,8804,5403,5403,44446,4.01188,0.519399,0,0,0,118561,27411982,32980839,3698097,173747,0.0493738,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0012,7205,8804,5403,5403,43431,4.04651,0.503484,0,0,0,118245,27311080,33473001,2957657,170538,0.0695948,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0005,7230,8804,5403,5403,44000,4.02164,0.497756,0,0,0,122436,26722023,32988598,3003518,172127,0.046661,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
