runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0006,7326,9229,5600,5600,39927,4.02056,0.560855,0,0,0,117880,27087525,33895629,2646857,156586,0.0451945,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0003,7302,9229,5600,5600,41244,4.0267,0.596973,0,0,0,113809,27541431,34370461,2917746,162386,0.0486887,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0023,7260,9229,5600,5600,42085,4.03971,0.596348,0,0,0,114184,26474047,32977596,2848512,165848,0.0526007,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0005,7322,9229,5600,5600,39441,4.01709,0.570647,0,0,0,122109,27282505,33856538,2953103,154693,0.0465686,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0007,7277,9229,5600,5600,43494,4.02384,0.581668,0,0,0,111817,27236159,34342212,2756193,171326,0.0487054,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0001,7320,9229,5600,5600,40259,4.02551,0.566365,0,0,0,115472,26745059,33495725,2780061,158418,0.0479395,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.001,7220,9229,5600,5600,42783,4.03761,0.592895,0,0,0,111922,27477946,34299272,2685959,168047,0.0497128,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0005,7280,9229,5600,5600,41592,4.015,0.595363,0,0,0,111987,26568917,33587633,2841209,163584,0.048119,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0018,7346,9229,5600,5600,38691,4.02499,0.603048,0,0,0,116421,26376969,32754941,2777264,151941,0.049036,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0013,7194,9229,5600,5600,41345,4.03933,0.588935,0,0,0,108116,26622001,33206856,2740928,162765,0.0472712,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
