runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.440972,0,9000,28,8531,5589,29,-1,0.177902,3.32586,28675217,37229102,2130811,179700,0.0463925,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.466311,0,9000,28,8531,5589,29,-1,0.183434,3.5829,26405858,35886202,2048629,213149,0.0519837,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.481285,0,9000,28,8531,5589,29,-1,0.192798,3.65063,25426318,33781398,1776289,183512,0.0492315,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.48789,0,9000,28,8531,5589,29,-1,0.194359,3.71598,25979676,34947819,1797128,192462,0.0622214,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.483621,0,9000,28,8531,5589,29,-1,0.192625,3.68745,27584594,36573883,1937787,198020,0.064818,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.474758,0,9000,28,8531,5589,29,-1,0.189661,3.62348,27546588,35981946,2110191,194472,0.0497887,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.464703,0,9000,28,8531,5589,29,-1,0.180655,3.57773,27456796,35346629,2545718,183585,0.052936,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.49922,0,9000,28,8531,5589,29,-1,0.205634,3.71507,26479006,34124574,2450556,180587,0.0570407,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.471279,0,9000,28,8531,5589,29,-1,0.18559,3.61719,26413696,35055381,1834735,178089,0.0518311,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.476481,0,9000,28,8531,5589,29,-1,0.188278,3.63987,26498965,35025071,1992823,189604,0.0526027,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.462121,0,9000,28,8531,5589,29,-1,0.185168,3.51407,25722969,34576270,1711861,185478,0.0533866,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.473706,0,9000,28,8531,5589,29,-1,0.189545,3.59587,26480768,35536077,2034650,199106,0.0609412,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.492525,0,9000,28,8531,5589,29,-1,0.195702,3.75451,25694327,34380736,1573365,176138,0.0497447,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.476633,0,9000,28,8531,5589,29,-1,0.185579,3.68028,26575598,35138667,1869578,181646,0.0494356,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.480306,0,9000,28,8531,5589,29,-1,0.190855,3.65881,26343490,35066856,1652149,186246,0.061894,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
