runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.33632,0,9011,30,8686,5573,266,-1,0.162823,6.96071,27473682,33974769,3039107,174883,0.0528333,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
2.28507,0,9011,30,8686,5573,266,-1,0.148753,6.7816,27719462,34157947,2923030,163851,0.0482107,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
2.33833,0,9011,30,8686,5573,266,-1,0.155079,6.96147,26455405,33858727,2169045,172675,0.049441,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
2.32982,0,9011,30,8686,5573,266,-1,0.155261,6.94664,26267214,33575236,2732651,178674,0.0483285,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
2.31745,0,9011,30,8686,5573,266,-1,0.153494,6.89953,27493753,34656906,2857851,185348,0.0497811,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
2.28248,0,9011,30,8686,5573,266,-1,0.153128,6.79736,26423305,33212430,2688171,161819,0.049308,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
2.24288,0,9011,30,8686,5573,266,-1,0.148369,6.6676,27057590,33890534,2748129,172717,0.0492647,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
2.27281,0,9011,30,8686,5573,266,-1,0.150664,6.75147,26204175,33218668,2560155,172288,0.0489355,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
2.31587,0,9011,30,8686,5573,266,-1,0.149697,6.84508,26089480,32496664,2669437,158604,0.0492674,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
2.19128,0,9011,30,8686,5573,266,-1,0.107603,5.60108,27167858,34832370,2445185,176162,0.0486845,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
2.2779,0,9011,30,8686,5573,266,-1,0.152527,6.8509,25759336,32572309,2599990,153940,0.0489993,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
2.26815,0,9011,30,8686,5573,266,-1,0.110224,6.74298,26316759,32519420,2912514,159000,0.0397268,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
2.36002,0,9011,30,8686,5573,266,-1,0.157562,7.0409,25747115,32771024,2665913,177981,0.0395966,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
