runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0006,7011,9359,5367,5367,54871,4.02949,0.390974,0,0,0,107362,27033231,37001435,1632831,216756,0.0478906,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60,6999,9359,5367,5367,51638,4.03743,0.420024,0,0,0,105568,26036575,35108548,1830590,203968,0.0476092,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0023,7027,9359,5367,5367,49949,4.02699,0.413422,0,0,0,108866,25516793,34399627,1748624,196981,0.0472582,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0001,7163,9359,5367,5367,46975,4.03683,0.430194,0,0,0,116053,25786213,34372146,1985870,185655,0.0560537,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0004,7189,9359,5367,5367,47918,4.02112,0.424788,0,0,0,115211,26375578,34847408,1975389,188299,0.050027,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0002,7011,9359,5367,5367,49751,4.04135,0.423655,0,0,0,109397,26670458,35391453,1983121,196302,0.0488736,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.002,7041,9359,5367,5367,49732,4.02662,0.453576,0,0,0,111776,26672279,35781986,1916678,196114,0.0477842,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0016,6998,9359,5367,5367,46852,4.02749,0.42546,0,0,0,111428,25787498,34203802,1829436,184318,0.0453794,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0019,7085,9359,5367,5367,49176,4.03799,0.429116,0,0,0,109940,25626844,34441273,1782859,194401,0.0492926,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0007,7106,9359,5367,5367,47233,4.02496,0.425429,0,0,0,114114,25738913,34392802,1731827,185814,0.0510482,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0003,7109,9359,5367,5367,47835,4.02977,0.413946,0,0,0,110918,25472984,34448872,1634551,188218,0.0686832,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0006,7014,9359,5367,5367,48565,4.02784,0.427249,0,0,0,111308,25637161,33972473,1930313,191400,0.0491445,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0003,7033,9359,5367,5367,46647,4.03188,0.433491,0,0,0,106471,25577424,33953121,1552930,183121,0.0487051,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0031,7010,9359,5367,5367,48176,4.04031,0.418509,0,0,0,108602,26525765,34973017,1974283,190024,0.0474717,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0019,7093,9359,5367,5367,48279,4.03308,0.426867,0,0,0,114840,25516126,33982179,1896551,190790,0.0486947,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.002,7009,9359,5367,5367,50301,4.03012,0.434547,0,0,0,105158,24876625,33846189,1530874,198624,0.0495214,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0005,7040,9359,5367,5367,48466,4.02342,0.440084,0,0,0,109306,25385487,34052876,1948983,191237,0.0497773,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0006,7020,9359,5367,5367,50225,4.03222,0.424251,0,0,0,108653,25531278,34239680,1876235,198723,0.0571684,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0006,6877,9359,5367,5367,51577,4.01867,0.42336,0,0,0,101221,24843990,34206258,1671036,203561,0.0495821,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0005,7102,9359,5367,5367,48933,4.02172,0.423996,0,0,0,113884,25297295,33987844,1863610,192891,0.048187,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0008,7005,9359,5367,5367,48561,4.03237,0.433937,0,0,0,110154,25451745,34050621,1773617,191191,0.0493481,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0001,7016,9359,5367,5367,47982,4.02824,0.432809,0,0,0,112215,25501614,34420623,1530926,189242,0.0494587,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0016,6976,9359,5367,5367,46482,4.03333,0.432947,0,0,0,110154,26117291,34346541,1888688,182924,0.0487935,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0001,7076,9359,5367,5367,44492,4.03657,0.431458,0,0,0,113145,26038654,33702802,2245619,175477,0.0495758,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0024,7006,9359,5367,5367,49036,4.04034,0.439703,0,0,0,109666,25166011,34125465,1794906,194090,0.0490602,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0006,7047,9359,5367,5367,50685,4.01801,0.426598,0,0,0,110590,25537701,34498223,1987109,199646,0.048185,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0003,7000,9359,5367,5367,47242,4.02362,0.436188,0,0,0,107345,25480693,33825840,1921093,186071,0.0498495,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0006,7054,9359,5367,5367,50422,4.04097,0.429751,0,0,0,108688,26385011,35130168,1888777,199025,0.0723462,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0002,6956,9359,5367,5367,50513,4.03241,0.420474,0,0,0,105049,25887003,35006148,1641903,199193,0.0464893,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0002,7055,9359,5367,5367,52887,4.02492,0.431427,0,0,0,108776,25577360,34680137,1847813,209561,0.0493196,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0016,7122,9023,5367,5367,45815,4.01644,0.67568,0,0,0,115359,26096063,33984537,2204836,180005,0.0491413,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0004,7156,9023,5367,5367,47075,4.04589,0.667161,0,0,0,115463,26170016,34374351,2078197,186158,0.0491784,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0003,7082,9023,5367,5367,47578,4.02062,0.649429,0,0,0,113059,25782662,34146544,1928525,186739,0.0475423,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
