runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0004,7457,9127,5596,5596,37554,4.02458,0.6333,0,0,0,120520,29549421,34987869,4391991,148328,0.0554728,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0009,7468,9127,5596,5596,40244,4.01439,0.641661,0,0,0,119636,28404508,34357509,3697060,158355,0.0482425,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0021,7373,9127,5596,5596,39007,4.01423,0.669362,0,0,0,115504,27747522,33298067,4016528,152957,0.0523039,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0017,7317,9127,5596,5596,40894,4.01824,0.657464,0,0,0,113384,26412541,33156010,2999656,160953,0.0494887,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0006,7494,9127,5596,5596,37558,4.02503,0.64287,0,0,0,120297,27927729,33955670,3216274,147557,0.0464437,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0012,7568,9127,5596,5596,34564,4.01293,0.65858,0,0,0,126454,28297720,32962800,4206480,135869,0.0546557,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0003,7463,9127,5596,5596,38904,4.01619,0.628917,0,0,0,119670,27646858,33593840,3714157,153373,0.0475446,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0031,7550,9127,5596,5596,35649,4.04289,0.641511,0,0,0,123356,27754217,31912051,4509597,140151,0.0511201,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0014,7395,9127,5596,5596,37568,4.03064,0.662267,0,0,0,115256,26410946,32748889,2905469,148490,0.0485849,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0004,7519,9127,5596,5596,32539,4.01721,0.658276,0,0,0,122438,27804355,32127691,4212701,127655,0.0491087,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
