runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60,7091,8861,5425,5425,51627,4.02623,0.396885,0,0,0,107938,26955792,35405254,2436132,204141,0.0473059,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0013,6963,8861,5425,5425,46340,4.03865,0.415664,0,0,0,105495,26794900,34683717,2463291,183931,0.0518716,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0005,6998,8861,5425,5425,49323,4.03183,0.414522,0,0,0,107847,27139438,35062294,2796302,195357,0.0499996,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.001,7089,8861,5425,5425,46973,4.0211,0.413444,0,0,0,111836,26765888,34579677,2824866,185822,0.0473114,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0013,7017,8861,5425,5425,49959,4.04532,0.413045,0,0,0,105703,26614476,35284270,2144102,198919,0.0513669,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0004,7059,8861,5425,5425,47958,4.03209,0.415123,0,0,0,108701,27002310,34719090,2984183,189618,0.0492848,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0002,6908,8861,5425,5425,51778,4.02636,0.382681,0,0,0,102736,27186954,35895974,2273849,204235,0.0453449,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0003,7133,8861,5425,5425,48749,4.05171,0.414201,0,0,0,113871,28131962,35184482,3020516,193229,0.0494177,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0002,7029,8861,5425,5425,49882,4.03003,0.414343,0,0,0,108209,26796969,35234904,2424221,197783,0.0447722,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0027,7010,8861,5425,5425,50689,4.02683,0.4168,0,0,0,104273,27092181,35598955,2234404,200332,0.0477455,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0009,6984,8861,5425,5425,50968,4.03302,0.404923,0,0,0,105552,26538838,34852445,2611718,202343,0.0484435,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0004,7063,8861,5425,5425,49378,4.02232,0.411183,0,0,0,110751,26321156,34542533,2382150,195217,0.0494727,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
