runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0006,7121,8633,5508,5508,52029,4.02426,0.269223,0,0,0,106139,27578140,35705667,2900538,205841,0.0473053,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0007,7176,8633,5508,5508,53402,4.02129,0.272276,0,0,0,108817,27423701,36280370,2596672,211785,0.0571716,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0001,7221,8633,5508,5508,48544,4.02614,0.290538,0,0,0,112636,27463732,35643231,2409621,191861,0.0562584,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0021,7161,8633,5508,5508,50396,4.02361,0.266755,0,0,0,107327,26603901,34714289,2699207,199646,0.0482203,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0003,7126,8633,5508,5508,46829,4.04401,0.273561,0,0,0,109544,26456744,34693963,2136269,185975,0.0489802,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0006,7092,8633,5508,5508,50591,4.02925,0.270444,0,0,0,102997,26666219,34910761,2548734,200197,0.0488054,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60,7238,8633,5508,5508,41937,4.04068,0.274156,0,0,0,112134,26924393,33273533,3230368,166572,0.048453,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0014,7174,8633,5508,5508,43521,4.04738,0.266046,0,0,0,110996,26171723,33728215,2350454,172591,0.0477355,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0025,7086,8633,5508,5508,46814,4.01715,0.272343,0,0,0,103755,26087923,34539428,2125045,184811,0.0484745,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0012,7089,8633,5508,5508,50062,4.04483,0.271454,0,0,0,104627,26249586,35137811,1858832,198753,0.0479617,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0014,7165,8633,5508,5508,45545,4.04246,0.280201,0,0,0,110057,27093601,34801281,2589278,180304,0.0506385,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
