runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.577198,0,9932,39,9521,5661,36,-1,0.231738,4.89271,28177424,35785460,2744330,177170,0.0799329,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.585303,0,9932,39,9521,5661,36,-1,0.23583,4.96543,27435188,33266493,3426057,149892,0.0495977,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.551918,0,9932,39,9521,5661,36,-1,0.220629,4.70295,27463000,33793242,3215683,151718,0.0606569,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.579823,0,9932,39,9521,5661,36,-1,0.234753,4.90832,27728843,34363627,3033902,164100,0.0521368,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.587525,0,9932,39,9521,5661,36,-1,0.234833,5.01347,27219516,33486045,2812628,146169,0.0492758,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.585841,0,9932,39,9521,5661,36,-1,0.230722,5.05851,27488254,33695746,2939066,146995,0.0484422,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.638203,0,9932,39,9521,5661,36,-1,0.250401,5.60114,27331689,33835231,2966035,152483,0.0480188,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.592588,0,9932,39,9521,5661,36,-1,0.23741,5.04141,26225150,32935262,2947551,159246,0.0462761,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.57765,0,9932,39,9521,5661,36,-1,0.233232,4.90567,27125628,32783742,3370775,144546,0.0494659,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.588048,0,9932,39,9521,5661,36,-1,0.234848,5.02245,28431704,34899518,3114600,150702,0.0571293,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.598373,0,9932,39,9521,5661,36,-1,0.239959,5.08877,27246283,33653635,2921468,152938,0.0660997,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.575739,0,9932,39,9521,5661,36,-1,0.23551,4.81494,26659458,32391071,3086820,142639,0.0496738,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.589216,0,9932,39,9521,5661,36,-1,0.23564,5.02544,26849632,33097624,3006307,157112,0.0497781,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.588129,0,9932,39,9521,5661,36,-1,0.233526,5.0109,26408355,32033226,3235839,145761,0.0484966,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.600447,0,9932,39,9521,5661,36,-1,0.239894,5.16964,27324003,33921830,3083263,167625,0.0658332,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.574855,0,9932,39,9521,5661,36,-1,0.233313,4.85455,26709545,32763883,2917399,143238,0.0498775,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
