runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.379347,0,8861,20,8385,5425,23,-1,0.159383,2.16961,26955792,35405254,2436132,204141,0.0473059,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.398761,0,8861,20,8385,5425,23,-1,0.160497,2.33885,26794900,34683717,2463291,183931,0.0518716,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.396452,0,8861,20,8385,5425,23,-1,0.166784,2.27802,27139438,35062294,2796302,195357,0.0499996,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.395723,0,8861,20,8385,5425,23,-1,0.166108,2.27671,26765888,34579677,2824866,185822,0.0473114,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.395179,0,8861,20,8385,5425,23,-1,0.166197,2.26595,26614476,35284270,2144102,198919,0.0513669,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.397377,0,8861,20,8385,5425,23,-1,0.165331,2.28245,27002310,34719090,2984183,189618,0.0492848,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.366296,0,8861,20,8385,5425,23,-1,0.152441,2.11692,27186954,35895974,2273849,204235,0.0453449,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.396316,0,8861,20,8385,5425,23,-1,0.167414,2.26693,28131962,35184482,3020516,193229,0.0494177,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.397503,0,8861,20,8385,5425,23,-1,0.160096,2.34753,26796969,35234904,2424221,197783,0.0447722,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.399158,0,8861,20,8385,5425,23,-1,0.169837,2.25489,27092181,35598955,2234404,200332,0.0477455,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.387323,0,8861,20,8385,5425,23,-1,0.163032,2.23803,26538838,34852445,2611718,202343,0.0484435,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.393409,0,8861,20,8385,5425,23,-1,0.165423,2.25822,26321156,34542533,2382150,195217,0.0494727,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.402333,0,8861,20,8385,5425,23,-1,0.169853,2.31499,26297020,34538573,2307490,187209,0.0568418,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.41052,0,8861,20,8385,5425,23,-1,0.171925,2.36155,26623678,34578637,2887418,201656,0.0493939,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.401223,0,8861,20,8385,5425,23,-1,0.167397,2.31822,26845115,34549235,2779832,189759,0.0474062,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.390472,0,8861,20,8385,5425,23,-1,0.163998,2.24569,26561788,34591265,2497610,201380,0.0544995,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
