runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.318353,0,8948,6,8779,5577,20,-1,0.147037,0.354184,26896209,34978378,2448304,180861,0.0460722,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.331868,0,8948,6,8779,5577,20,-1,0.154168,0.368324,27224664,34998808,2953740,181287,0.0528119,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.328243,0,8948,6,8779,5577,20,-1,0.152007,0.364032,26443553,34408776,2114283,171038,0.0675653,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.325325,0,8948,6,8779,5577,20,-1,0.150664,0.362508,26386752,34369323,2115482,164395,0.0469702,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.337719,0,8948,6,8779,5577,20,-1,0.155992,0.376018,27912820,36705879,1957695,174259,0.0468978,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.339798,0,8948,6,8779,5577,20,-1,0.157574,0.378732,26383156,34008499,2551417,161542,0.0491326,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.336919,0,8948,6,8779,5577,20,-1,0.15461,0.377325,26854777,34020641,2497808,149949,0.0485939,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.341127,0,8948,6,8779,5577,20,-1,0.155394,0.384225,27437326,34450710,2940118,156637,0.0490753,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.32629,0,8948,6,8779,5577,20,-1,0.151489,0.362995,25714204,33110065,2445767,156123,0.0470705,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.329378,0,8948,6,8779,5577,20,-1,0.148635,0.375447,27495039,34883441,2674082,164270,0.0488268,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.342147,0,8948,6,8779,5577,20,-1,0.157181,0.383038,24954608,32995434,2126931,163295,0.0488246,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.338693,0,8948,6,8779,5577,20,-1,0.156585,0.377092,26268045,33075417,2510594,149110,0.0488002,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.348337,0,8948,6,8779,5577,20,-1,0.16125,0.388604,26512279,34462534,2174830,170792,0.0485286,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.340354,0,8948,6,8779,5577,20,-1,0.156255,0.380809,26385872,33544869,2646349,160934,0.0384197,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.328397,0,8948,6,8779,5577,20,-1,0.152895,0.365207,25682172,33290032,2091572,162023,0.0469214,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.345088,0,8948,6,8779,5577,20,-1,0.160902,0.381411,26787519,34308876,2578910,171344,0.0480746,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.330535,0,8948,6,8779,5577,20,-1,0.153992,0.367313,25909829,33683680,2155441,160629,0.0482274,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.332412,0,8948,6,8779,5577,20,-1,0.155262,0.36719,25985448,33618090,2260588,166336,0.0486453,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.333214,0,8948,6,8779,5577,20,-1,0.155498,0.368805,25463561,33573419,2221829,177809,0.0487096,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.333458,0,8948,6,8779,5577,20,-1,0.150521,0.378775,25864909,34052215,2067136,169882,0.0484932,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.332265,0,8948,6,8779,5577,20,-1,0.154321,0.369206,26390449,33605780,2573411,161572,0.0483921,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.349503,0,8948,6,8779,5577,20,-1,0.161271,0.389491,25758709,33218965,2179560,156899,0.0502336,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.343483,0,8948,6,8779,5577,20,-1,0.158364,0.382872,24991564,32413382,2048695,155217,0.0489767,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.332741,0,8948,6,8779,5577,20,-1,0.153836,0.369696,25246460,32558723,2462713,163017,0.0487687,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.335755,0,8948,6,8779,5577,20,-1,0.154438,0.373393,25424616,33208837,2007658,163246,0.0483163,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.331916,0,8948,6,8779,5577,20,-1,0.154329,0.368852,26874381,33999564,2456748,152607,0.0479875,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.326584,0,8948,6,8779,5577,20,-1,0.156517,0.363515,25677958,33188398,2191431,164676,0.0547031,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.339832,0,8948,6,8779,5577,20,-1,0.155957,0.380998,26703211,34451727,2108146,158181,0.0481096,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.325433,0,8948,6,8779,5577,20,-1,0.152636,0.363733,25875256,33175376,2255441,160808,0.047181,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.338764,0,8948,6,8779,5577,20,-1,0.155481,0.375561,26073916,33257960,2397220,154045,0.0492357,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.297614,0,8540,11,8298,5577,22,-1,0.12677,0.58902,25485112,33476538,2031113,176499,0.0473811,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.296092,0,8540,11,8298,5577,22,-1,0.125248,0.585899,25170144,33898218,1875539,181677,0.0486532,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.278396,0,8540,11,8298,5577,22,-1,0.118004,0.552887,25578217,34250908,1898645,188646,0.0479039,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.303914,0,8540,11,8298,5577,22,-1,0.12827,0.60315,25727574,33991347,2101080,180570,0.0494155,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.298074,0,8540,11,8298,5577,22,-1,0.124843,0.593925,25966791,33921033,2078724,170206,0.0481389,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.303845,0,8540,11,8298,5577,22,-1,0.128007,0.605192,26309884,34808508,2158633,187675,0.0489354,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.300621,0,8540,11,8298,5577,22,-1,0.126295,0.599296,26130005,34881875,1996057,194555,0.0492071,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.298212,0,8540,11,8298,5577,22,-1,0.123545,0.600072,24728039,33675806,1666887,183341,0.0482671,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.305591,0,8540,11,8298,5577,22,-1,0.129187,0.60637,25886134,34727231,2055048,189027,0.0495288,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.302935,0,8540,11,8298,5577,22,-1,0.127219,0.60376,26327853,34928803,2043728,175703,0.0626199,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.295531,0,8540,11,8298,5577,22,-1,0.125196,0.585429,25973813,35359014,1627613,195253,0.0480934,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.298181,0,8540,11,8298,5577,22,-1,0.125681,0.593837,26597270,35159508,2249637,183251,0.0484505,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
