runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0005,7385,9754,5626,5626,48440,4.02349,0.714512,0,0,0,112091,28852643,35855228,3499655,190182,0.0483787,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.001,7411,9754,5626,5626,41643,4.03172,0.738628,0,0,0,115608,27703704,33443811,3672656,163105,0.0570456,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.001,7394,9754,5626,5626,46308,4.04822,0.795845,0,0,0,114960,28545124,34283434,3695852,181543,0.0456,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0011,7275,9754,5626,5626,45407,4.03085,0.730631,0,0,0,109693,28042113,35030986,2904161,177443,0.0531356,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0012,7313,9754,5626,5626,46472,4.0201,0.776669,0,0,0,111449,28707206,35978444,3188794,181844,0.0489777,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0014,7322,9754,5626,5626,46212,4.01539,0.766093,0,0,0,109626,28382400,34848147,3549946,180549,0.0495992,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0003,7415,9754,5626,5626,42098,4.02404,0.785992,0,0,0,113332,28137948,33024558,4209990,164325,0.0502888,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0016,7318,9754,5626,5626,44611,4.02109,0.746647,0,0,0,111635,27302392,33515632,3454359,175147,0.0494619,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0034,7382,9754,5626,5626,46731,4.02735,0.785456,0,0,0,113728,27958795,34345473,3586127,184046,0.0477343,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0008,7412,9754,5626,5626,46932,4.01545,0.748214,0,0,0,114241,27047160,33889542,3400638,184407,0.0479931,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
