runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.46976,0,8919,25,8525,5476,28,-1,0.202519,2.82528,28671526,35991511,2363813,184074,0.0461077,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.473747,0,8919,25,8525,5476,28,-1,0.208061,2.82212,26865197,34416150,2075695,183914,0.0711929,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.485463,0,8919,25,8525,5476,28,-1,0.210507,2.90586,28416209,35968680,2170123,187700,0.053239,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.478009,0,8919,25,8525,5476,28,-1,0.208861,2.85144,27458620,34525801,2226935,166973,0.0485752,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.4861,0,8919,25,8525,5476,28,-1,0.21132,2.91066,28779140,36498050,2462188,199789,0.0467645,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.466011,0,8919,25,8525,5476,28,-1,0.202375,2.77348,26978311,34842430,2127115,184560,0.0474597,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.488231,0,8919,25,8525,5476,28,-1,0.210066,2.94426,27145929,34211543,2084871,176408,0.053808,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.487982,0,8919,25,8525,5476,28,-1,0.211267,2.93986,26265029,33878164,1975819,183761,0.0489335,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.495087,0,8919,25,8525,5476,28,-1,0.228203,2.81583,27300930,35262496,1807545,188980,0.0563451,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.460236,0,8919,25,8525,5476,28,-1,0.20173,2.74324,26681725,33807540,1986605,170506,0.0471604,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.496213,0,8919,25,8525,5476,28,-1,0.215646,2.96562,26148743,33492854,1916392,176974,0.0480228,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.46655,0,8919,25,8525,5476,28,-1,0.20409,2.78302,26855433,34118943,2420962,179989,0.0500508,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.483593,0,8919,25,8525,5476,28,-1,0.210021,2.89017,26040869,33047631,2030246,161238,0.0480759,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.478454,0,8919,25,8525,5476,28,-1,0.209532,2.8434,27767444,35211340,2188459,178519,0.052481,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.473532,0,8919,25,8525,5476,28,-1,0.204395,2.84739,26706764,33871016,2106451,172829,0.0473135,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.484502,0,8919,25,8525,5476,28,-1,0.209779,2.90586,26444551,34114993,1959922,185919,0.0493318,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.486643,0,8919,25,8525,5476,28,-1,0.21052,2.90759,26690305,33466939,2201748,173663,0.0481912,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.47564,0,8919,25,8525,5476,28,-1,0.20752,2.834,27205111,34437102,2039033,176693,0.0487275,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
