runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0002,6877,8541,5512,5512,64421,4.01892,0.52393,0,0,0,92445.5,29639349,40549514,2065658,253288,0.0437284,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0006,6889,8541,5512,5512,55829,4.0136,0.560545,0,0,0,89854.3,26216894,36051219,1633582,219385,0.0485256,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0012,6945,8541,5512,5512,53339,4.035,0.563398,0,0,0,94686.8,25901458,34880393,1754032,209946,0.0494736,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0003,6939,8541,5512,5512,53732,4.03372,0.55908,0,0,0,96622.7,26527740,35583896,1977469,211472,0.0485835,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60,6924,8541,5512,5512,57861,4.03299,0.556763,0,0,0,93209.3,26935327,36864156,1901383,228522,0.0563419,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60,6961,8541,5512,5512,49970,4.02646,0.557514,0,0,0,95868.4,25373208,33960873,1904335,196490,0.0490322,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0008,7058,8541,5512,5512,48471,4.0535,0.559569,0,0,0,98706.9,25826724,33978582,1901529,191185,0.0681826,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0007,6919,8541,5512,5512,51714,4.02007,0.57804,0,0,0,91195.2,24926502,33275947,1979415,203548,0.0497267,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0005,6993,8541,5512,5512,52928,4.04672,0.566,0,0,0,96253.8,26224027,35338336,1749234,208779,0.048461,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60,6986,8541,5512,5512,50423,4.02195,0.566516,0,0,0,98970.2,25524425,33784045,2097158,198167,0.0492416,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0005,6937,8541,5512,5512,54817,4.02255,0.557337,0,0,0,92863.3,25150115,34696076,1843508,215948,0.0493068,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0006,6938,8541,5512,5512,49790,4.0197,0.571835,0,0,0,93008.4,25511853,34079968,1849569,195290,0.0569049,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0004,6996,8541,5512,5512,49822,4.01959,0.567876,0,0,0,96831.5,26269701,34756283,1875920,195275,0.0484442,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0015,6969,8541,5512,5512,51823,4.02638,0.574604,0,0,0,95914.7,25577507,34818591,1891925,204155,0.0499338,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0001,6974,8541,5512,5512,52902,4.02163,0.574968,0,0,0,97238.5,25807024,34574197,1984067,208090,0.0504877,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0003,6896,8541,5512,5512,52407,4.01973,0.569076,0,0,0,90818.8,25185999,33726126,1797561,205819,0.0497515,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0022,6872,8541,5512,5512,55316,4.03247,0.560014,0,0,0,89164.1,25138924,34490659,1669368,218645,0.0491871,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0002,6883,8541,5512,5512,51494,4.02705,0.557068,0,0,0,91753.7,25350312,34253280,1794187,202783,0.0505503,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0003,6981,8541,5512,5512,53282,4.02172,0.561234,0,0,0,93026.6,25261126,34581695,1528940,209494,0.0496664,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0005,6930,8541,5512,5512,52671,4.01976,0.566727,0,0,0,94237.5,25754144,34630546,2142082,207424,0.0497973,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0008,6965,8541,5512,5512,48210,4.01931,0.564171,0,0,0,96289.4,25499663,33661997,1667800,188951,0.0536415,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0011,6963,8541,5512,5512,56410,4.0192,0.571886,0,0,0,93987.4,26004130,35464824,1970611,222158,0.0526972,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0003,6924,8541,5512,5512,52922,4.03719,0.573375,0,0,0,95798,25887800,34609066,1785941,208662,0.0489414,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0006,6964,8541,5512,5512,50002,4.007,0.565639,0,0,0,93362.9,25824937,33974845,1987089,195225,0.0492908,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0007,6957,8541,5512,5512,54687,4.01979,0.568708,0,0,0,96146.8,26252485,35642048,1812693,214800,0.0491268,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0017,6941,8541,5512,5512,54042,4.01815,0.565336,0,0,0,94208.5,25905202,34640110,2158417,212715,0.0496376,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0004,6889,8541,5512,5512,51455,4.01514,0.573433,0,0,0,92770,25736687,34829361,1770707,202182,0.0680872,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0004,7004,8541,5512,5512,54191,4.01729,0.558802,0,0,0,97172.5,25360975,34211195,1979022,212923,0.0493952,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0009,6940,8541,5512,5512,50908,4.02135,0.573379,0,0,0,93606.8,25319918,33936526,1861712,199617,0.0499121,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0011,6997,8541,5512,5512,52289,4.02813,0.565125,0,0,0,96402.5,26114895,34619848,2109357,205574,0.0496573,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0005,7138,8807,5512,5512,53041,4.06011,0.465482,0,0,0,102679,25605412,34820336,1845431,210563,0.0490891,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0004,7093,8807,5512,5512,50021,4.03167,0.454623,0,0,0,101986,25953522,34549542,1735304,196725,0.0496188,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.001,7066,8807,5512,5512,51602,4.02839,0.451895,0,0,0,100629,25980051,34735795,1894640,202926,0.0492066,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0005,7080,8807,5512,5512,48842,4.03647,0.461542,0,0,0,103539,26548706,34554108,2351557,192619,0.0613826,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60,7061,8807,5512,5512,47138,4.04184,0.442302,0,0,0,101906,24644203,32762546,1688392,185662,0.0502559,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0003,7033,8807,5512,5512,49274,4.04765,0.449856,0,0,0,100419,25844548,34179329,1675903,193802,0.0494107,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0001,7001,8807,5512,5512,50043,4.03149,0.455593,0,0,0,103728,26203862,34255371,2147976,196944,0.0488257,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60,7041,8807,5512,5512,53473,4.02996,0.451831,0,0,0,100212,24705714,33590259,1820030,211065,0.0487957,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0015,7041,8807,5512,5512,51732,4.03667,0.439946,0,0,0,100596,25129885,34152519,1717767,204119,0.0491941,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0009,7025,8807,5512,5512,51414,4.01375,0.448427,0,0,0,100467,25463754,34048294,2002744,202618,0.0494797,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0009,7072,8807,5512,5512,51565,4.02504,0.45923,0,0,0,101114,27247351,35824618,2051992,202243,0.0657966,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0015,7003,8807,5512,5512,51507,4.03555,0.455663,0,0,0,101916,25498479,34402135,1612046,202816,0.049908,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60,7049,8807,5512,5512,49950,4.03632,0.464159,0,0,0,102312,26141683,34105574,2075160,196345,0.0564533,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.002,7119,8807,5512,5512,47687,4.0224,0.458309,0,0,0,106576,26419817,34556004,2198744,187248,0.0498881,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0014,6943,8807,5512,5512,52723,4.02255,0.449585,0,0,0,95242.6,25062549,34091302,1630692,207679,0.0489775,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0003,7169,8807,5512,5512,46137,4.02204,0.449315,0,0,0,107553,26415803,33641717,2443793,180460,0.0490396,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0004,7064,8807,5512,5512,48566,4.02069,0.451262,0,0,0,102815,24605431,32919735,1596080,190725,0.0653068,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0008,7025,8807,5512,5512,49131,4.03377,0.458603,0,0,0,104096,25223483,33716094,1718783,193450,0.0531385,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60,7106,8807,5512,5512,46614,4.01967,0.468516,0,0,0,107281,25452320,33081652,2209401,183163,0.04877,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.001,7035,8807,5512,5512,51629,4.02923,0.458415,0,0,0,98820.2,25087335,33453076,1959011,203747,0.0493163,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0006,7037,8807,5512,5512,48298,4.03042,0.453336,0,0,0,103536,25435310,33625084,1831690,189697,0.0491755,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0002,7061,8807,5512,5512,50581,4.02835,0.480099,0,0,0,101970,26755080,34744208,2507838,199511,0.0493241,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0006,7125,8807,5512,5512,50853,4.03388,0.452123,0,0,0,105207,25413170,34265723,1569851,200327,0.0495332,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0016,7022,8807,5512,5512,50623,4.03115,0.453722,0,0,0,101465,25412033,33804043,2012095,199898,0.0502692,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0008,7047,8807,5512,5512,48857,4.02012,0.44458,0,0,0,101834,25711836,33948658,1931734,191405,0.0491797,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0001,7037,8807,5512,5512,52194,4.03512,0.460561,0,0,0,100242,25224778,33737625,1708175,205929,0.0491944,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0017,7091,8807,5512,5512,49341,4.02623,0.443018,0,0,0,107085,26442901,34517027,2101699,193598,0.0476957,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60,7020,8807,5512,5512,48838,4.03067,0.456933,0,0,0,103460,25314938,33535875,1715605,191625,0.0491978,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0016,7010,8807,5512,5512,49361,4.03339,0.428026,0,0,0,99516.9,25285852,33833074,1818866,194277,0.0463294,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0013,6980,8807,5512,5512,49360,4.04421,0.430233,0,0,0,97926.2,25267329,34090474,1706475,194798,0.0532915,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0008,6960,8439,5512,5512,47608,4.01458,0.36461,0,0,0,99542.7,25364947,34051730,1669533,187056,0.0488831,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0012,6881,8439,5512,5512,47363,4.03803,0.34613,0,0,0,93346.9,26289594,34430631,1983872,186786,0.0484775,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0003,6964,8439,5512,5512,47463,4.04212,0.37534,0,0,0,96419.2,25187325,33347503,1488876,187002,0.0500831,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0014,6971,8439,5512,5512,51443,4.0236,0.370569,0,0,0,96122.6,26616850,35237422,1753563,202257,0.0533846,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0016,7055,8439,5512,5512,50120,4.03077,0.36022,0,0,0,100508,25394675,33486023,1985178,197590,0.0489643,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0005,6885,8439,5512,5512,47655,4.02176,0.357077,0,0,0,94263.8,24834423,32778478,1758497,187460,0.0456747,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0004,6976,8439,5512,5512,49630,4.03045,0.333342,0,0,0,95185.7,25550236,34109946,1811216,195548,0.0479315,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0008,6976,8439,5512,5512,46029,4.02509,0.362974,0,0,0,97423.6,24970169,33009111,1626735,180590,0.0495829,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0001,6921,8439,5512,5512,49342,4.01893,0.358514,0,0,0,94827,25867641,34238055,1902070,194054,0.0494107,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0005,7039,8439,5512,5512,48200,4.03019,0.360677,0,0,0,98878.8,25759009,34001913,1778837,189781,0.0543656,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0017,6971,8439,5512,5512,50525,4.02601,0.339951,0,0,0,95767.9,25911046,34327701,1700853,198546,0.0458862,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0008,6938,8439,5512,5512,50233,4.0256,0.328772,0,0,0,96087.6,26018375,34532443,1889966,197768,0.0490325,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0008,6921,8439,5512,5512,50467,4.03529,0.340606,0,0,0,95492.3,25921358,34419012,1884377,198906,0.0421683,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0005,6989,8439,5512,5512,48611,4.02084,0.34739,0,0,0,100146,25129180,33116885,1985589,191645,0.047372,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0016,6925,8439,5512,5512,50466,4.04031,0.362329,0,0,0,95455.8,25181215,33904519,1697443,199742,0.0464027,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0006,7013,8439,5512,5512,47772,4.02943,0.352454,0,0,0,101631,25833941,33832290,1804354,187822,0.048694,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0015,6916,8439,5512,5512,49600,4.02147,0.357763,0,0,0,96237.6,25034145,33784258,1745504,195593,0.0481145,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0008,6909,8439,5512,5512,48172,4.02153,0.367642,0,0,0,96057.9,25917739,34160516,1907495,189220,0.048929,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0009,6999,8439,5512,5512,52861,4.03494,0.35787,0,0,0,94845.5,25367016,33969961,1852674,208972,0.0489634,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0007,6980,8439,5512,5512,51397,4.01547,0.355115,0,0,0,98547.7,25301641,33638727,2019421,203166,0.0445845,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0003,7002,8439,5512,5512,49535,4.01987,0.368266,0,0,0,100086,26269184,34412111,2061325,194984,0.0534333,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0014,6852,8439,5512,5512,50455,4.02949,0.347535,0,0,0,90084.8,25083394,33400437,1779199,198586,0.0458825,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
