runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.379751,0,9359,29,8990,5367,30,-1,0.192286,2.5989,27033231,37001435,1632831,216756,0.0478906,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.407745,0,9359,29,8990,5367,30,-1,0.205125,2.82558,26036575,35108548,1830590,203968,0.0476092,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.401448,0,9359,29,8990,5367,30,-1,0.202925,2.77369,25516793,34399627,1748624,196981,0.0472582,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.417904,0,9359,29,8990,5367,30,-1,0.210917,2.89718,25786213,34372146,1985870,185655,0.0560537,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.412767,0,9359,29,8990,5367,30,-1,0.207638,2.85727,26375578,34847408,1975389,188299,0.050027,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.411243,0,9359,29,8990,5367,30,-1,0.208045,2.84117,26670458,35391453,1983121,196302,0.0488736,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.441754,0,9359,29,8990,5367,30,-1,0.226438,3.06005,26672279,35781986,1916678,196114,0.0477842,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.413466,0,9359,29,8990,5367,30,-1,0.207351,2.87745,25787498,34203802,1829436,184318,0.0453794,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.416615,0,9359,29,8990,5367,30,-1,0.210941,2.87576,25626844,34441273,1782859,194401,0.0492926,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.412912,0,9359,29,8990,5367,30,-1,0.210557,2.83742,25738913,34392802,1731827,185814,0.0510482,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
