runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.583696,0,9002,27,8679,5572,30,-1,0.215018,2.61743,29955263,32396824,6150478,162351,0.0513053,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.591381,0,9002,27,8679,5572,30,-1,0.213916,2.66828,28482077,32625243,4373225,150789,0.0491746,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.588657,0,9002,27,8679,5572,30,-1,0.214156,2.64282,28866137,33297028,4481119,161441,0.0493902,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.58012,0,9002,27,8679,5572,30,-1,0.209474,2.62276,29631985,33330325,5032952,155476,0.0519234,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.580909,0,9002,27,8679,5572,30,-1,0.211217,2.61301,28996461,33549550,4494506,159458,0.0490629,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.535789,0,9002,27,8679,5572,30,-1,0.208851,2.27006,28950294,32808257,4883760,160649,0.0488227,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.567912,0,9002,27,8679,5572,30,-1,0.206798,2.55652,29717340,32112942,5815845,141581,0.047876,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.586916,0,9002,27,8679,5572,30,-1,0.211766,2.66954,29372146,33881648,4751011,169311,0.0576166,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.57438,0,9002,27,8679,5572,30,-1,0.205835,2.59987,29743130,32342399,5646962,146113,0.0483811,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.585972,0,9002,27,8679,5572,30,-1,0.211745,2.63665,28675832,32971605,4588178,158649,0.0488336,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.593298,0,9002,27,8679,5572,30,-1,0.216572,2.67137,27549502,32443098,3705585,149349,0.0495019,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.596331,0,9002,27,8679,5572,30,-1,0.215192,2.68722,29379959,33528207,4537018,163427,0.0646504,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.589226,0,9002,27,8679,5572,30,-1,0.214429,2.65175,28662872,31828640,5073726,147745,0.0493551,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.583728,0,9002,27,8679,5572,30,-1,0.211587,2.62989,27678570,32505372,3840432,156084,0.0487071,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.584491,0,9002,27,8679,5572,30,-1,0.210116,2.65152,28450235,32892260,4279394,155649,0.0487689,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.598111,0,9002,27,8679,5572,30,-1,0.216023,2.71334,28544115,32086710,5046020,150075,0.0496076,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.593352,0,9002,27,8679,5572,30,-1,0.213768,2.67127,27981225,32529465,4268723,163360,0.0465878,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.576749,0,9002,27,8679,5572,30,-1,0.21073,2.58375,28089815,32068359,4494602,150491,0.0492679,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.593954,0,9002,27,8679,5572,30,-1,0.217584,2.66553,27542577,33168787,3768897,173276,0.0496362,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.583028,0,9002,27,8679,5572,30,-1,0.209015,2.65753,28357703,32729461,4411345,153886,0.0487003,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.591261,0,9002,27,8679,5572,30,-1,0.210506,2.69067,28867269,33019721,4406068,150096,0.0494777,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.588537,0,9002,27,8679,5572,30,-1,0.216406,2.61584,28817934,33609949,4257306,165741,0.0498164,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.586702,0,9002,27,8679,5572,30,-1,0.210655,2.64479,28665747,32169375,4799820,147395,0.0485581,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.588937,0,9002,27,8679,5572,30,-1,0.214603,2.6433,27557121,32272704,3725287,151243,0.0497487,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.579984,0,9002,27,8679,5572,30,-1,0.210175,2.61627,27527600,32655948,3620418,169146,0.0482051,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.582837,0,9002,27,8679,5572,30,-1,0.211595,2.61682,28973957,32368502,5032260,144750,0.0483382,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.60082,0,9002,27,8679,5572,30,-1,0.207234,2.75789,26831909,31713579,3502162,149624,0.0493052,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.606784,0,9002,27,8679,5572,30,-1,0.219629,2.72386,28239635,33058752,3994803,158504,0.0482664,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.570262,0,9002,27,8679,5572,30,-1,0.206864,2.54001,28881145,33238840,4571347,162683,0.0468636,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.581262,0,9002,27,8679,5572,30,-1,0.20933,2.62826,29510626,32353914,5540700,146598,0.0478576,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.618575,0,8903,10,8669,5572,51,-1,0.172488,0.890028,26601202,33652544,2878422,176215,0.0480266,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.615596,0,8903,10,8669,5572,51,-1,0.173831,0.888418,26485275,32729638,3076354,161953,0.0492766,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.585986,0,8903,10,8669,5572,51,-1,0.158919,0.849116,26945236,33497063,2895299,169020,0.0481078,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.615985,0,8903,10,8669,5572,51,-1,0.172216,0.886482,26310952,33077281,2751605,169134,0.0487963,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.611845,0,8903,10,8669,5572,51,-1,0.171644,0.888868,26417339,33894576,2527409,169988,0.0485504,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.622288,0,8903,10,8669,5572,51,-1,0.171373,0.88497,27046737,33630413,3071832,178394,0.0488891,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.629918,0,8903,10,8669,5572,51,-1,0.174781,0.908543,26779972,33554811,2993226,176023,0.0473198,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.606597,0,8903,10,8669,5572,51,-1,0.169321,0.87297,26606106,33931771,2596103,183196,0.0494191,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.609585,0,8903,10,8669,5572,51,-1,0.161937,0.878467,26013274,33382221,2763799,185559,0.050358,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.611109,0,8903,10,8669,5572,51,-1,0.171391,0.882058,27141291,34800895,2640208,178580,0.049995,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.614344,0,8903,10,8669,5572,51,-1,0.172542,0.8949,27159054,34061638,2713700,168034,0.0495658,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.61836,0,8903,10,8669,5572,51,-1,0.172966,0.890023,26040299,33544254,2872828,188495,0.0494154,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.625229,0,8903,10,8669,5572,51,-1,0.173282,0.902016,26582187,34030933,2627011,178764,0.0469442,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.623974,0,8903,10,8669,5572,51,-1,0.172717,0.899483,26602009,33890093,2737839,180150,0.0481502,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.622415,0,8903,10,8669,5572,51,-1,0.174916,0.897505,26779591,33674023,2648429,166408,0.0496183,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.630048,0,8903,10,8669,5572,51,-1,0.17322,0.909562,26112726,32974787,2810856,168871,0.0485848,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.614513,0,8903,10,8669,5572,51,-1,0.170448,0.888714,26114540,33395732,2573547,170413,0.049341,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.626823,0,8903,10,8669,5572,51,-1,0.172652,0.902468,26757845,33419055,3064205,171625,0.0580036,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.610076,0,8903,10,8669,5572,51,-1,0.171095,0.891077,26297151,33478353,2801463,177092,0.0497037,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.610977,0,8903,10,8669,5572,51,-1,0.167912,0.884869,26701340,32978277,2975849,168358,0.0489657,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.619634,0,8903,10,8669,5572,51,-1,0.173441,0.893183,26918503,33678856,3036409,171524,0.0550165,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.619759,0,8903,10,8669,5572,51,-1,0.17326,0.893811,26960770,33452313,3144841,172029,0.0492708,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.6102,0,8903,10,8669,5572,51,-1,0.171729,0.884067,25947108,33318092,2279280,162691,0.0489801,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.651183,0,8903,10,8669,5572,51,-1,0.186152,0.919608,27476693,34015281,3157228,163645,0.0468373,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.636876,0,8903,10,8669,5572,51,-1,0.176311,0.917812,26234780,33209387,2686545,170056,0.0495136,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.606293,0,8903,10,8669,5572,51,-1,0.170649,0.884236,25887884,33505427,2475265,174669,0.0469643,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.615736,0,8903,10,8669,5572,51,-1,0.171379,0.887506,26279033,33137598,2575261,171054,0.0486155,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.609553,0,8903,10,8669,5572,51,-1,0.17279,0.872851,27408875,34648106,2803595,176436,0.0494059,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
