runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.489088,0,9205,22,8697,5608,38,-1,0.152132,2.63977,28127585,36825434,2598125,199266,0.0484118,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.47912,0,9205,22,8697,5608,38,-1,0.148548,2.5549,26529153,35072936,2462117,200136,0.047057,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.502039,0,9205,22,8697,5608,38,-1,0.156194,2.72851,26825766,35019709,2279101,190611,0.0579801,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.52395,0,9205,22,8697,5608,38,-1,0.162453,2.84865,26441930,35019182,2278585,194032,0.0464501,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.486252,0,9205,22,8697,5608,38,-1,0.146669,2.61233,26646350,35281649,2638283,205496,0.0455028,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.487879,0,9205,22,8697,5608,38,-1,0.152553,2.63051,27945260,37025605,2368503,210548,0.0496822,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.51329,0,9205,22,8697,5608,38,-1,0.156337,2.78013,26606098,35469151,2001263,194963,0.0494201,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.508229,0,9205,22,8697,5608,38,-1,0.156377,2.74736,26124035,34705473,2419113,195527,0.0477333,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.504759,0,9205,22,8697,5608,38,-1,0.155521,2.73104,26926228,36170931,2139473,202779,0.0758821,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.516927,0,9205,22,8697,5608,38,-1,0.159037,2.79728,26930108,35737603,2667933,209253,0.0492319,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.477017,0,9205,22,8697,5608,38,-1,0.14948,2.59818,25664786,34624482,2241313,198437,0.0560858,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.504084,0,9205,22,8697,5608,38,-1,0.154613,2.72261,26042253,34326521,2309293,184571,0.0521745,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.501479,0,9205,22,8697,5608,38,-1,0.154977,2.71418,26659109,35134005,2268176,187150,0.0637363,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.503972,0,9205,22,8697,5608,38,-1,0.155751,2.72783,26019214,34421311,2231538,186605,0.0733367,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
