runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.591873,0,9124,23,8586,5519,34,-1,0.203429,3.69564,29194237,34550536,4093319,163403,0.0479204,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.58143,0,9124,23,8586,5519,34,-1,0.208679,3.56925,30544168,32687665,6442302,141685,0.0483394,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.607813,0,9124,23,8586,5519,34,-1,0.216882,3.68834,29762878,33286102,5647919,155222,0.0495566,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.591696,0,9124,23,8586,5519,34,-1,0.216692,3.59792,30113996,32505678,6180318,139522,0.0483005,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.627206,0,9124,23,8586,5519,34,-1,0.2291,3.83954,29519852,34195236,4779674,157815,0.0524051,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.590001,0,9124,23,8586,5519,34,-1,0.210771,3.58064,29322208,31837224,6162882,145407,0.0477562,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.601805,0,9124,23,8586,5519,34,-1,0.211158,3.70018,30052640,33108388,5801478,144504,0.0674833,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.608934,0,9124,23,8586,5519,34,-1,0.219979,3.7059,30037470,32201596,6343964,147686,0.0491563,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.597484,0,9124,23,8586,5519,34,-1,0.214626,3.64785,28579805,32978739,4905258,152320,0.0489569,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.607117,0,9124,23,8586,5519,34,-1,0.220504,3.71614,31469863,35234254,5610562,158659,0.0493195,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.582324,0,9124,23,8586,5519,34,-1,0.214308,3.54167,29459996,32881227,5503455,146775,0.0489295,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.606322,0,9124,23,8586,5519,34,-1,0.219099,3.69058,27918056,32430074,4495882,159840,0.0491517,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.595123,0,9124,23,8586,5519,34,-1,0.216704,3.61274,29183493,32632636,5699633,144438,0.0496401,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.592147,0,9124,23,8586,5519,34,-1,0.214193,3.60976,29322168,32407773,5557464,144357,0.0482217,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.596505,0,9124,23,8586,5519,34,-1,0.217433,3.63034,28690827,33199121,5028617,175099,0.0523196,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.599558,0,9124,23,8586,5519,34,-1,0.216359,3.65614,28470784,31882345,5502549,141591,0.048426,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.587952,0,9124,23,8586,5519,34,-1,0.214105,3.57862,29192212,32887875,5308658,151939,0.0478191,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.605801,0,9124,23,8586,5519,34,-1,0.219667,3.678,28578769,32286214,5039833,151095,0.0492082,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.58778,0,9124,23,8586,5519,34,-1,0.215111,3.56057,29271636,33716435,4749298,163280,0.0496612,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.564839,0,9124,23,8586,5519,34,-1,0.203948,3.44235,29531070,32968611,5249455,152630,0.0641419,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.550456,0,9124,23,8586,5519,34,-1,0.204925,3.31072,29246842,33427348,4891368,155692,0.0445476,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.598223,0,9124,23,8586,5519,34,-1,0.214999,3.65247,28441528,33655764,4229297,169046,0.0467167,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.600966,0,9124,23,8586,5519,34,-1,0.217836,3.6626,29769333,32370214,5976288,140185,0.049109,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.610709,0,9124,23,8586,5519,34,-1,0.21899,3.73712,29671564,33115906,5674078,156636,0.048537,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.596015,0,9124,23,8586,5519,34,-1,0.214441,3.65546,28672202,33236751,4759426,159235,0.0486236,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.582365,0,9124,23,8586,5519,34,-1,0.221183,3.57573,29939503,32232334,6334945,146351,0.0494053,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.591033,0,9124,23,8586,5519,34,-1,0.215021,3.60926,29075413,31737728,5754373,136961,0.0493292,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.591827,0,9124,23,8586,5519,34,-1,0.214137,3.60536,30423094,32174108,6681460,137590,0.0481368,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.581206,0,9124,23,8586,5519,34,-1,0.212378,3.50578,29526331,32413636,5809648,145610,0.0512136,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.591128,0,9124,23,8586,5519,34,-1,0.214029,3.60481,29358098,32187670,5648656,141574,0.0562012,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.796144,0,9497,55,8910,5519,44,-1,0.275496,11.8098,27771671,35022394,2773361,185613,0.0481407,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.765743,0,9497,55,8910,5519,44,-1,0.28316,11.2524,26852503,33578395,2578722,174795,0.0494324,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.781126,0,9497,55,8910,5519,44,-1,0.25916,11.7971,26900288,34746466,2102333,185688,0.0481538,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.791283,0,9497,55,8910,5519,44,-1,0.263396,11.9695,26934242,34641291,2152442,186527,0.0488379,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
