runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0006,7626,9002,5572,5572,41148,4.02304,0.587273,0,0,0,130432,29955263,32396824,6150478,162351,0.0513053,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0006,7461,9002,5572,5572,38526,4.015,0.594983,0,0,0,130592,28482077,32625243,4373225,150789,0.0491746,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0025,7463,9002,5572,5572,41003,4.03317,0.592224,0,0,0,122909,28866137,33297028,4481119,161441,0.0493902,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0007,7467,9002,5572,5572,39666,4.01984,0.583583,0,0,0,129241,29631985,33330325,5032952,155476,0.0519234,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0001,7508,9002,5572,5572,40647,4.02738,0.584409,0,0,0,125486,28996461,33549550,4494506,159458,0.0490629,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0014,7545,9002,5572,5572,40856,4.02661,0.539286,0,0,0,129896,28950294,32808257,4883760,160649,0.0488227,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0005,7570,9002,5572,5572,36043,4.03549,0.571378,0,0,0,133327,29717340,32112942,5815845,141581,0.047876,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.001,7449,9002,5572,5572,43141,4.02107,0.590531,0,0,0,123878,29372146,33881648,4751011,169311,0.0576166,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0048,7498,9002,5572,5572,37236,4.03475,0.577802,0,0,0,131290,29743130,32342399,5646962,146113,0.0483811,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0002,7433,9002,5572,5572,40362,4.03875,0.589505,0,0,0,122772,28675832,32971605,4588178,158649,0.0488336,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0002,7526,9002,5572,5572,38034,4.04144,0.596877,0,0,0,127243,27549502,32443098,3705585,149349,0.0495019,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
