runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0002,6781,8799,5429,5429,55862,4.02363,0.346848,0,0,0,91258.6,27742635,37041562,2462656,221103,0.0488035,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0006,6849,8799,5429,5429,57462,4.0039,0.360983,0,0,0,96033.9,26075175,36161298,1840422,227075,0.0795356,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0006,6927,8799,5429,5429,55750,4.01894,0.345903,0,0,0,100128,26004207,35745537,1941075,221177,0.0469213,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60,6819,8799,5429,5429,54963,4.04145,0.352999,0,0,0,93824.1,25871149,35380806,1889319,218520,0.0568698,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0007,6816,8799,5429,5429,58796,4.02391,0.348693,0,0,0,94284.2,26115229,36440900,1413059,232957,0.0649125,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0001,6799,8799,5429,5429,56423,4.01537,0.343947,0,0,0,92249.2,25579710,35945913,1632403,223417,0.0493228,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0003,6845,8799,5429,5429,57143,4.0098,0.352988,0,0,0,98391.9,26017410,35787143,2045857,226239,0.0494641,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60,6786,8799,5429,5429,55292,4.02518,0.338511,0,0,0,91296.4,26166165,36007543,1447073,218494,0.047995,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0019,6873,8799,5429,5429,54852,4.01628,0.363189,0,0,0,98522.3,26219822,35699440,1984049,217012,0.0482862,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0009,6766,8799,5429,5429,55956,4.03774,0.355414,0,0,0,92587.2,26476720,36459188,1948019,222219,0.0481066,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0006,6840,8799,5429,5429,55206,4.01889,0.343422,0,0,0,93762.3,25790252,35492567,1846892,219009,0.0527744,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0005,6739,8799,5429,5429,56535,4.04396,0.369454,0,0,0,88484.7,25280241,35406119,1391104,224800,0.0485739,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0005,6797,8799,5429,5429,54027,4.02308,0.347611,0,0,0,92181.7,26527318,35986208,1926279,214013,0.0523462,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0005,6747,8799,5429,5429,57510,4.0153,0.347377,0,0,0,87690.1,25307416,35291323,1745559,227694,0.0528658,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0003,6791,8799,5429,5429,56012,4.0371,0.348936,0,0,0,92090,25780441,35904228,1666213,222737,0.0568195,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60,6832,8799,5429,5429,57146,4.02418,0.350072,0,0,0,91225.5,25685791,35164581,1939903,226578,0.0495949,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0003,6754,8799,5429,5429,59070,4.01361,0.353622,0,0,0,89436.2,26242867,36181650,1944286,233756,0.0641395,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0004,6884,8799,5429,5429,53315,4.05856,0.355468,0,0,0,97119,25872076,35470734,1631983,212399,0.0492972,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0019,6911,8799,5429,5429,53871,4.01348,0.36091,0,0,0,98950.2,26008210,35238494,1655685,212824,0.0499889,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0002,6850,8799,5429,5429,60067,4.01403,0.330381,0,0,0,94215.1,25555390,35932764,1581461,237938,0.064455,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0009,6775,8799,5429,5429,56343,4.01888,0.341116,0,0,0,90257.9,25620832,35226503,1869883,223130,0.0638486,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0002,6930,8799,5429,5429,53893,4.02464,0.347812,0,0,0,98707.5,25494391,34987419,1900192,213426,0.0536673,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0002,6752,8799,5429,5429,59656,4.00912,0.340576,0,0,0,90280.7,26011774,36004056,1947394,236054,0.0499748,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0012,6834,8799,5429,5429,55305,4.02682,0.348345,0,0,0,95007.2,26260889,35373813,2208312,219052,0.0524815,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0001,6808,8799,5429,5429,57801,4.04434,0.338727,0,0,0,90317.3,25305555,35506926,1395899,229719,0.0473406,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
