runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.611856,0,9127,31,8680,5596,38,-1,0.230951,4.2949,29549421,34987869,4391991,148328,0.0554728,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.619968,0,9127,31,8680,5596,38,-1,0.234549,4.3504,28404508,34357509,3697060,158355,0.0482425,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.647432,0,9127,31,8680,5596,38,-1,0.241696,4.57796,27747522,33298067,4016528,152957,0.0523039,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.63513,0,9127,31,8680,5596,38,-1,0.242669,4.42357,26412541,33156010,2999656,160953,0.0494887,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.621469,0,9127,31,8680,5596,38,-1,0.233066,4.42158,27927729,33955670,3216274,147557,0.0464437,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.637679,0,9127,31,8680,5596,38,-1,0.239777,4.49458,28297720,32962800,4206480,135869,0.0546557,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.608002,0,9127,31,8680,5596,38,-1,0.226441,4.29318,27646858,33593840,3714157,153373,0.0475446,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.620808,0,9127,31,8680,5596,38,-1,0.229772,4.39186,27754217,31912051,4509597,140151,0.0511201,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.640216,0,9127,31,8680,5596,38,-1,0.240321,4.51247,26410946,32748889,2905469,148490,0.0485849,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.636242,0,9127,31,8680,5596,38,-1,0.239838,4.46939,27804355,32127691,4212701,127655,0.0491087,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.645726,0,9127,31,8680,5596,38,-1,0.244633,4.54696,26060771,32797033,2785283,150077,0.0483672,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.637647,0,9127,31,8680,5596,38,-1,0.242013,4.5001,27103061,33181413,3395063,149924,0.0494207,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.649221,0,9127,31,8680,5596,38,-1,0.245641,4.55087,27747985,32232432,4194397,135828,0.049761,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.644794,0,9127,31,8680,5596,38,-1,0.240982,4.55712,27736020,32347283,4082422,136922,0.044563,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.647692,0,9127,31,8680,5596,38,-1,0.242213,4.57196,27499672,32103219,4555018,149719,0.048898,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.648653,0,9127,31,8680,5596,38,-1,0.244268,4.56158,26558356,32624560,2908776,139818,0.0494211,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
