runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60,7465,9438,5577,5577,45545,4.02584,0.688723,0,0,0,121570,28395946,35755637,2790661,178007,0.0497585,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0001,7383,9438,5577,5577,44958,4.02909,0.717391,0,0,0,116848,26410340,33985743,2259873,175933,0.0481838,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0001,7451,9438,5577,5577,43369,4.02144,0.746269,0,0,0,121956,27457664,33978401,2961913,169805,0.0495494,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0013,7283,9438,5577,5577,42460,4.04312,0.72415,0,0,0,116271,25841992,32887215,2433689,167258,0.0565769,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0006,7405,9438,5577,5577,42727,4.03719,0.744462,0,0,0,122187,28295398,34938315,2955659,167585,0.0728192,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0006,7316,9438,5577,5577,45027,4.03633,0.735876,0,0,0,117623,26459496,33805144,2551176,177183,0.0483325,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0016,7405,9438,5577,5577,44133,4.02873,0.736371,0,0,0,118170,27043952,34121318,2700653,173114,0.0486952,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0001,7357,9438,5577,5577,45192,4.03308,0.718795,0,0,0,117072,26697287,33902157,2519546,178139,0.0468242,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0004,7387,9438,5577,5577,43012,4.02299,0.722431,0,0,0,120378,26802554,33392816,3127095,169098,0.0602325,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0015,7446,9438,5577,5577,40419,4.03199,0.740026,0,0,0,124675,27008780,32840407,3158080,158645,0.0487478,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
