runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0002,7155,8661,5596,5596,53027,4.0328,1.77194,0,0,0,104004,26912000,35412026,2241910,210208,0.0542356,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0023,7176,8661,5596,5596,49020,4.02022,1.72941,0,0,0,101682,26380697,34301813,2186269,193319,0.0417553,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0004,7129,8661,5596,5596,49678,4.02689,1.75741,0,0,0,102751,25589697,34055559,1809463,196546,0.0494611,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0017,7148,8661,5596,5596,49459,4.02806,1.74989,0,0,0,97353.1,25216591,33514576,1996616,196056,0.0487257,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0006,7148,8661,5596,5596,50147,4.02626,1.73619,0,0,0,99284.6,26052104,34128768,2012199,198080,0.0476436,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0013,7214,8661,5596,5596,50975,4.02321,1.64497,0,0,0,102560,25626034,33541027,2085852,201342,0.0556716,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0008,7133,8661,5596,5596,48365,4.01751,1.71071,0,0,0,100003,26594226,34399283,2083365,190225,0.0481251,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0008,7201,8661,5596,5596,52977,4.02613,1.80495,0,0,0,102182,25704084,34254247,2001819,210149,0.0485938,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0001,7311,8661,5596,5596,50277,4.01832,1.78109,0,0,0,105803,26952868,34323091,2935167,199032,0.0782578,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.001,7077,8661,5596,5596,52244,4.03112,1.78984,0,0,0,98783.7,27839127,35808120,2332413,205938,0.0514778,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
