runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.74722,0,8661,28,8174,5596,360,-1,0.1567,5.00291,26912000,35412026,2241910,210208,0.0542356,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
1.70923,0,8661,28,8174,5596,360,-1,0.154049,4.92014,26380697,34301813,2186269,193319,0.0417553,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
1.73761,0,8661,28,8174,5596,360,-1,0.156541,5.02563,25589697,34055559,1809463,196546,0.0494611,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
1.7291,0,8661,28,8174,5596,360,-1,0.158037,4.99262,25216591,33514576,1996616,196056,0.0487257,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
1.71596,0,8661,28,8174,5596,360,-1,0.155949,4.9405,26052104,34128768,2012199,198080,0.0476436,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
1.62532,0,8661,28,8174,5596,360,-1,0.14752,4.67764,25626034,33541027,2085852,201342,0.0556716,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
1.69127,0,8661,28,8174,5596,360,-1,0.149981,4.81255,26594226,34399283,2083365,190225,0.0481251,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
1.78398,0,8661,28,8174,5596,360,-1,0.163003,5.15417,25704084,34254247,2001819,210149,0.0485938,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
1.76114,0,8661,28,8174,5596,360,-1,0.157299,5.07359,26952868,34323091,2935167,199032,0.0782578,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
1.76947,0,8661,28,8174,5596,360,-1,0.155188,5.08033,27839127,35808120,2332413,205938,0.0514778,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
1.67332,0,8661,28,8174,5596,360,-1,0.159105,4.95483,26253710,34678611,1855652,204122,0.0492275,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
