runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0012,7320,8948,5577,5577,45590,4.03016,0.34129,0,0,0,114522,26896209,34978378,2448304,180861,0.0460722,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.001,7329,8948,5577,5577,45747,4.01908,0.356524,0,0,0,117440,27224664,34998808,2953740,181287,0.0528119,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0002,7332,8948,5577,5577,43225,4.02619,0.352437,0,0,0,116591,26443553,34408776,2114283,171038,0.0675653,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0001,7408,8948,5577,5577,41686,4.0256,0.350338,0,0,0,118189,26386752,34369323,2115482,164395,0.0469702,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0021,7432,8948,5577,5577,44260,4.01676,0.36228,0,0,0,119819,27912820,36705879,1957695,174259,0.0468978,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0003,7371,8948,5577,5577,40882,4.01382,0.364848,0,0,0,118101,26383156,34008499,2551417,161542,0.0491326,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0002,7443,8948,5577,5577,37969,4.03118,0.361741,0,0,0,123276,26854777,34020641,2497808,149949,0.0485939,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0009,7426,8948,5577,5577,39659,4.02401,0.3648,0,0,0,123107,27437326,34450710,2940118,156637,0.0490753,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0024,7409,8948,5577,5577,39408,4.01743,0.350267,0,0,0,117979,25714204,33110065,2445767,156123,0.0470705,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0018,7438,8948,5577,5577,41609,4.02151,0.354061,0,0,0,121454,27495039,34883441,2674082,164270,0.0488268,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0006,7325,8948,5577,5577,41242,4.02146,0.366232,0,0,0,115773,24954608,32995434,2126931,163295,0.0488246,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0035,7440,8948,5577,5577,37801,4.02225,0.363468,0,0,0,124292,26268045,33075417,2510594,149110,0.0488002,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0005,7385,8948,5577,5577,43263,4.01484,0.373555,0,0,0,117421,26512279,34462534,2174830,170792,0.0485286,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0031,7443,8948,5577,5577,40654,4.02701,0.364958,0,0,0,121957,26385872,33544869,2646349,160934,0.0384197,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0015,7392,8948,5577,5577,41089,4.03261,0.35332,0,0,0,117812,25682172,33290032,2091572,162023,0.0469214,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0012,7411,8948,5577,5577,43264,4.01939,0.369671,0,0,0,122718,26787519,34308876,2578910,171344,0.0480746,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0007,7274,8948,5577,5577,40738,4.01628,0.354944,0,0,0,116243,25909829,33683680,2155441,160629,0.0482274,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.003,7373,8948,5577,5577,42102,4.02408,0.35721,0,0,0,117267,25985448,33618090,2260588,166336,0.0486453,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
