runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0002,7292,8948,5631,5631,52312,4.03154,0.413916,0,0,0,112009,26556840,35884519,1838615,206484,0.0479478,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0007,7499,8948,5631,5631,49566,4.02177,0.408651,0,0,0,118760,25770936,34743441,2005775,195884,0.0487039,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0009,7346,8948,5631,5631,46198,4.02669,0.418854,0,0,0,114238,25721407,34122111,1885284,181611,0.0707712,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0002,7339,8948,5631,5631,49549,4.03932,0.416579,0,0,0,114260,26155519,34937962,1768769,194932,0.048358,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0008,7389,8948,5631,5631,50171,4.02185,0.427557,0,0,0,112417,26314157,35465416,1820805,197058,0.0494221,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.002,7324,8948,5631,5631,49703,4.0462,0.42195,0,0,0,111011,27204501,36218847,1723349,195933,0.0474246,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0007,7353,8948,5631,5631,47430,4.02587,0.402311,0,0,0,111691,24537291,33231019,1585693,186706,0.0488659,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0008,7429,8948,5631,5631,44692,4.0224,0.419647,0,0,0,115140,25664176,34085582,1741427,175140,0.0488473,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0014,7295,8948,5631,5631,46378,4.02501,0.417266,0,0,0,110087,25747023,33858390,2066927,182325,0.0487495,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0004,7370,8948,5631,5631,45858,4.01446,0.41435,0,0,0,116155,25371931,34322822,1589801,180507,0.0479855,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0007,7345,8948,5631,5631,43958,4.02077,0.41762,0,0,0,113595,25366571,33657453,1421511,171770,0.0488994,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0004,7420,8948,5631,5631,45612,4.02324,0.40806,0,0,0,115962,25632962,33742023,1847359,178983,0.0499153,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0008,7474,8948,5631,5631,48400,4.02558,0.426612,0,0,0,119746,25114897,34180127,1549214,190411,0.0487928,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0002,7389,8948,5631,5631,44439,4.04145,0.42315,0,0,0,113904,24957240,32966468,1570665,174670,0.0494944,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0003,7317,8948,5631,5631,50955,4.01056,0.429286,0,0,0,111078,25714849,34827693,1839897,200299,0.049352,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0026,7380,8948,5631,5631,49030,4.04026,0.42083,0,0,0,112807,25846686,34722125,1804253,193270,0.0491463,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0007,7320,8948,5631,5631,43900,4.02907,0.426691,0,0,0,114367,24553253,32728260,1752457,172859,0.0487251,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0012,7434,8948,5631,5631,43919,4.03629,0.427004,0,0,0,117331,25221960,33421335,1424795,172149,0.0480333,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0009,7298,8948,5631,5631,44476,4.01839,0.422059,0,0,0,110509,26157842,34253889,2057014,174216,0.0475031,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0024,7398,8948,5631,5631,47570,4.03015,0.427492,0,0,0,115692,25398363,33907271,1787675,187103,0.0473877,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.001,7430,8948,5631,5631,45522,4.04288,0.400832,0,0,0,118086,25837180,34125086,1822232,178931,0.0458296,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0008,7307,8948,5631,5631,45555,4.03271,0.42125,0,0,0,110232,25477431,33688425,1475681,178168,0.0484936,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
