runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.677594,0,9438,27,8674,5577,42,-1,0.203794,4.54082,28395946,35755637,2790661,178007,0.0497585,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.705619,0,9438,27,8674,5577,42,-1,0.212815,4.7229,26410340,33985743,2259873,175933,0.0481838,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.734467,0,9438,27,8674,5577,42,-1,0.22034,4.92735,27457664,33978401,2961913,169805,0.0495494,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.712501,0,9438,27,8674,5577,42,-1,0.215163,4.78254,25841992,32887215,2433689,167258,0.0565769,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.732496,0,9438,27,8674,5577,42,-1,0.221647,4.91654,28295398,34938315,2955659,167585,0.0728192,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.724228,0,9438,27,8674,5577,42,-1,0.215277,4.86057,26459496,33805144,2551176,177183,0.0483325,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.724658,0,9438,27,8674,5577,42,-1,0.214674,4.83734,27043952,34121318,2700653,173114,0.0486952,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.707461,0,9438,27,8674,5577,42,-1,0.215276,4.74786,26697287,33902157,2519546,178139,0.0468242,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.710835,0,9438,27,8674,5577,42,-1,0.21691,4.87248,26802554,33392816,3127095,169098,0.0602325,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.728513,0,9438,27,8674,5577,42,-1,0.21768,4.89578,27008780,32840407,3158080,158645,0.0487478,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
