runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,7184,9093,5578,5578,48749,4.03167,0.462792,0,0,0,105323,28040747,36656627,2256854,191761,0.0452773,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0026,7209,9093,5578,5578,45810,4.01969,0.50342,0,0,0,106252,26997768,34220765,3096558,180047,0.0471131,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0003,7212,9093,5578,5578,42789,4.03805,0.511447,0,0,0,110678,27487512,34124392,3272408,168399,0.0492524,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0008,7205,9093,5578,5578,46300,4.03127,0.545217,0,0,0,106999,27661755,34621448,3140991,181587,0.0494027,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0001,7171,9093,5578,5578,43963,4.03294,0.501065,0,0,0,105565,26757334,33765900,2700206,172429,0.0468353,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0005,7044,9093,5578,5578,47317,4.03546,0.500412,0,0,0,99891.7,26793583,34615847,2234186,185917,0.0460805,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0001,7250,9093,5578,5578,45366,4.01801,0.512156,0,0,0,110649,26346614,33684081,2696285,178707,0.0476731,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0005,7335,9093,5578,5578,43169,4.02032,0.494065,0,0,0,114273,26506896,33225386,3074222,169199,0.0464345,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0022,7236,9093,5578,5578,44079,4.02988,0.489617,0,0,0,108246,26976414,34069663,2989564,173415,0.0561643,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0007,7277,9093,5578,5578,42831,4.0208,0.510139,0,0,0,113185,26509835,33426952,2706290,168007,0.0487326,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
