runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0017,7749,9932,5661,5661,45318,4.01231,0.602228,0,0,0,139284,28177424,35785460,2744330,177170,0.0799329,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60,7969,9932,5661,5661,38319,4.02873,0.610822,0,0,0,149669,27435188,33266493,3426057,149892,0.0495977,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.002,7756,9932,5661,5661,38829,4.02642,0.575801,0,0,0,139996,27463000,33793242,3215683,151718,0.0606569,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0005,7831,9932,5661,5661,42063,4.02974,0.604834,0,0,0,144989,27728843,34363627,3033902,164100,0.0521368,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0009,7827,9932,5661,5661,37535,4.03533,0.612638,0,0,0,147061,27219516,33486045,2812628,146169,0.0492758,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0001,7795,9932,5661,5661,37740,4.02125,0.610919,0,0,0,148176,27488254,33695746,2939066,146995,0.0484422,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0001,7844,9932,5661,5661,39169,4.02505,0.6638,0,0,0,143585,27331689,33835231,2966035,152483,0.0480188,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.001,7793,9932,5661,5661,40706,4.00717,0.616564,0,0,0,141572,26225150,32935262,2947551,159246,0.0462761,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0008,8024,9932,5661,5661,37116,4.02519,0.602966,0,0,0,149981,27125628,32783742,3370775,144546,0.0494659,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0082,7862,9932,5661,5661,38666,4.01616,0.613095,0,0,0,147222,28431704,34899518,3114600,150702,0.0571293,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
