runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.334602,0,8799,14,8363,5429,24,-1,0.150189,1.07253,27742635,37041562,2462656,221103,0.0488035,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.348285,0,8799,14,8363,5429,24,-1,0.154332,1.12969,26075175,36161298,1840422,227075,0.0795356,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.334083,0,8799,14,8363,5429,24,-1,0.143634,1.09229,26004207,35745537,1941075,221177,0.0469213,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.34069,0,8799,14,8363,5429,24,-1,0.153676,1.09141,25871149,35380806,1889319,218520,0.0568698,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.336817,0,8799,14,8363,5429,24,-1,0.151017,1.07861,26115229,36440900,1413059,232957,0.0649125,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.329906,0,8799,14,8363,5429,24,-1,0.147945,1.05826,25579710,35945913,1632403,223417,0.0493228,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.339918,0,8799,14,8363,5429,24,-1,0.151661,1.08818,26017410,35787143,2045857,226239,0.0494641,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.326435,0,8799,14,8363,5429,24,-1,0.142421,1.07199,26166165,36007543,1447073,218494,0.047995,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.33883,0,8799,14,8363,5429,24,-1,0.152048,1.08622,26219822,35699440,1984049,217012,0.0482862,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.343174,0,8799,14,8363,5429,24,-1,0.150178,1.15656,26476720,36459188,1948019,222219,0.0481066,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.33094,0,8799,14,8363,5429,24,-1,0.148399,1.06003,25790252,35492567,1846892,219009,0.0527744,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.356973,0,8799,14,8363,5429,24,-1,0.155898,1.16677,25280241,35406119,1391104,224800,0.0485739,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.335688,0,8799,14,8363,5429,24,-1,0.149493,1.07926,26527318,35986208,1926279,214013,0.0523462,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.335194,0,8799,14,8363,5429,24,-1,0.151109,1.07388,25307416,35291323,1745559,227694,0.0528658,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.336919,0,8799,14,8363,5429,24,-1,0.151353,1.07883,25780441,35904228,1666213,222737,0.0568195,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.337764,0,8799,14,8363,5429,24,-1,0.151819,1.08155,25685791,35164581,1939903,226578,0.0495949,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.34136,0,8799,14,8363,5429,24,-1,0.153438,1.09756,26242867,36181650,1944286,233756,0.0641395,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.343347,0,8799,14,8363,5429,24,-1,0.15322,1.10149,25872076,35470734,1631983,212399,0.0492972,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.348227,0,8799,14,8363,5429,24,-1,0.154092,1.12129,26008210,35238494,1655685,212824,0.0499889,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.318453,0,8799,14,8363,5429,24,-1,0.144169,0.999361,25555390,35932764,1581461,237938,0.064455,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.329116,0,8799,14,8363,5429,24,-1,0.145431,1.07014,25620832,35226503,1869883,223130,0.0638486,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.335677,0,8799,14,8363,5429,24,-1,0.150945,1.07559,25494391,34987419,1900192,213426,0.0536673,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.32847,0,8799,14,8363,5429,24,-1,0.148269,1.04829,26011774,36004056,1947394,236054,0.0499748,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.336319,0,8799,14,8363,5429,24,-1,0.150344,1.07844,26260889,35373813,2208312,219052,0.0524815,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.32701,0,8799,14,8363,5429,24,-1,0.1411,1.0721,25305555,35506926,1395899,229719,0.0473406,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.312033,0,8799,14,8363,5429,24,-1,0.141923,0.992303,26059484,36227475,1740749,236633,0.0514244,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.346733,0,8799,14,8363,5429,24,-1,0.154821,1.12345,25100625,35220072,1774569,222394,0.0496123,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.346265,0,8799,14,8363,5429,24,-1,0.154451,1.11427,25594860,35182415,1735295,205178,0.0652218,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.333762,0,8799,14,8363,5429,24,-1,0.144885,1.08502,25617041,35258217,1576587,216036,0.0521835,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.344191,0,8799,14,8363,5429,24,-1,0.156296,1.10947,25354871,35349978,1662708,223698,0.0490542,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.276731,0,8286,28,7713,5429,21,-1,0.155153,1.48347,26057673,36054338,1598556,223600,0.0537902,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.281847,0,8286,28,7713,5429,21,-1,0.150016,1.61504,24784714,35466654,1493537,237667,0.0568731,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.281822,0,8286,28,7713,5429,21,-1,0.149935,1.61675,24953738,34534171,1569004,224809,0.0514635,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.292523,0,8286,28,7713,5429,21,-1,0.155733,1.68635,24745238,34920845,1326022,226025,0.0508366,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.288652,0,8286,28,7713,5429,21,-1,0.154557,1.6445,24837572,35614414,1238817,238836,0.0534212,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.290316,0,8286,28,7713,5429,21,-1,0.153828,1.66776,25625160,35675003,1085810,227508,0.0528994,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.290312,0,8286,28,7713,5429,21,-1,0.154064,1.66614,25163433,35405771,1450708,231224,0.0640589,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.278489,0,8286,28,7713,5429,21,-1,0.150143,1.5769,25094071,35863110,1332920,245374,0.0526281,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.279989,0,8286,28,7713,5429,21,-1,0.14778,1.61872,25631722,36018549,1605395,244052,0.0526006,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.262635,0,8286,28,7713,5429,21,-1,0.14316,1.49604,25304518,35757258,1387395,241218,0.0472379,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.287157,0,8286,28,7713,5429,21,-1,0.154156,1.63217,24856703,35267010,1200104,225743,0.0532827,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.298529,0,8286,28,7713,5429,21,-1,0.15845,1.70836,25216908,35627813,1621034,234968,0.0501228,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.29521,0,8286,28,7713,5429,21,-1,0.1567,1.69613,25185719,35589287,1460510,251203,0.0605257,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.29066,0,8286,28,7713,5429,21,-1,0.155034,1.66608,25793936,36017403,1359806,230323,0.0530743,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.297229,0,8286,28,7713,5429,21,-1,0.158281,1.7043,25179882,35076630,1666885,235106,0.0502549,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.295627,0,8286,28,7713,5429,21,-1,0.157219,1.69324,24889817,35117016,1040191,228593,0.0539283,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.292053,0,8286,28,7713,5429,21,-1,0.154993,1.67651,25174438,35962904,1306984,237312,0.0530306,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.286764,0,8286,28,7713,5429,21,-1,0.152472,1.64986,25375147,36206724,1229868,244039,0.0530054,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
