runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.845043,0,9534,40,8801,5797,47,-1,0.248481,9.26718,28389179,35746215,3112769,169015,0.0486727,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.854356,0,9534,40,8801,5797,47,-1,0.253011,9.42064,26450204,34067578,2621744,167066,0.0477462,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.886844,0,9534,40,8801,5797,47,-1,0.261117,9.74603,27150992,33037521,3838812,152738,0.0488659,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.862942,0,9534,40,8801,5797,47,-1,0.256778,9.45926,27430768,34421454,2956666,161886,0.0486611,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.843259,0,9534,40,8801,5797,47,-1,0.251035,9.25397,27990111,34170837,3633658,157331,0.047477,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.875983,0,9534,40,8801,5797,47,-1,0.261057,9.6256,27461876,33527444,3393132,156135,0.0494943,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.871535,0,9534,40,8801,5797,47,-1,0.254935,9.57869,28548821,33913421,4327561,156172,0.0493416,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.890493,0,9534,40,8801,5797,47,-1,0.260802,9.80501,26251736,32564241,3223289,152650,0.0481184,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.868491,0,9534,40,8801,5797,47,-1,0.256806,9.62897,27462814,32915016,3623992,141781,0.0472308,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.826152,0,9534,40,8801,5797,47,-1,0.236088,9.08823,28522676,35270351,3601597,172353,0.0525937,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.84903,0,9534,40,8801,5797,47,-1,0.254378,9.3709,26729025,33735350,2945555,169773,0.0503038,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.836743,0,9534,40,8801,5797,47,-1,0.252857,9.27577,25732100,31582396,3332093,142337,0.0500741,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.91997,0,9534,40,8801,5797,47,-1,0.269487,10.0907,25969236,32944909,2614295,161701,0.0493377,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.887853,0,9534,40,8801,5797,47,-1,0.259546,9.70448,26850166,32642159,3592771,160958,0.0483743,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.885807,0,9534,40,8801,5797,47,-1,0.262325,9.69279,27403303,33050669,3754738,145951,0.0489805,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.875015,0,9534,40,8801,5797,47,-1,0.257226,9.63525,26693324,32753448,3600272,158018,0.0486883,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.792569,0,9534,40,8801,5797,47,-1,0.212568,8.48742,27532202,33113008,3941225,150172,0.0491634,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.878815,0,9534,40,8801,5797,47,-1,0.258355,9.61482,26656403,32657288,3373630,150359,0.0502685,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.881546,0,9534,40,8801,5797,47,-1,0.258378,9.6474,27201237,31594446,4577386,138091,0.0469381,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.863766,0,9534,40,8801,5797,47,-1,0.251731,9.41859,25937536,31891595,3372926,155167,0.0462463,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.813192,0,9534,40,8801,5797,47,-1,0.246504,8.89548,26610869,33516317,2709656,155724,0.0457467,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.87795,0,9534,40,8801,5797,47,-1,0.258167,9.67196,27464469,32620097,4112783,147052,0.0484013,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
