runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.211033,0,6284,12,5928,4439,18,-1,0.0942056,0.856318,29611990,41472984,1795856,250364,0.03727,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.10112,0,6369,5,6225,4439,6,-1,0.0725899,0.0883137,29256591,41308582,2108130,272093,0.0372962,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.192012,0,6239,14,6075,4439,19,-1,0.0871304,1.00601,29221950,42379797,1536027,278594,0.0371318,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.118531,0,6124,5,6084,4439,13,-1,0.0730926,0.110795,29489477,42006531,2249354,282392,0.0372322,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.109654,0,6262,7,6103,4439,10,-1,0.0650898,0.177879,29068319,41891318,1781464,282609,0.0369543,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.114242,0,6083,9,5995,4439,11,-1,0.06133,0.223727,28565976,41283303,1366742,259277,0.0373773,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.144191,0,6132,13,5994,4439,13,-1,0.0696032,0.605905,29212664,42009116,1924922,274722,0.0374335,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0972405,0,6060,10,5874,4439,13,-1,0.0320931,0.288008,27803620,40281760,1680917,280411,0.0370202,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.12504,0,6270,10,6002,4439,13,-1,0.0612897,0.459873,28643842,41529940,1762911,274035,0.0371668,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.125328,0,6162,7,6050,4439,16,-1,0.0446302,0.398905,29433046,41680153,2007742,282981,0.0368423,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.103173,0,6166,5,6082,4439,9,-1,0.0544216,0.124392,28673127,41376363,1627674,270214,0.0370368,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.094405,0,6281,7,6145,4439,10,-1,0.0473905,0.188591,29983166,40346812,2426896,239515,0.0369114,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.189692,0,6465,10,6215,4439,17,-1,0.102091,0.527394,28772579,41423274,1851809,282754,0.037031,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.103174,0,6211,6,6174,4439,8,-1,0.0565507,0.21961,29014844,41909925,1604659,277528,0.0373319,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.150864,0,6230,12,6124,4439,13,-1,0.0883797,0.299664,28740906,41450783,1508017,257960,0.0369744,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.148518,0,6276,7,6200,4439,16,-1,0.0885049,0.255061,29157611,41959081,2022991,290003,0.0369313,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.118464,0,6314,10,6118,4439,10,-1,0.0677116,0.250232,28806224,40872418,2060191,275488,0.0374484,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.103468,0,6045,9,5882,4439,14,-1,0.0415412,0.292106,28945018,41430029,2196790,278582,0.0372064,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.238393,0,6331,12,6098,4439,25,-1,0.0971018,0.628178,27903355,40331430,1683074,271681,0.0369614,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.229075,0,6455,10,6276,4439,19,-1,0.104891,0.616335,29100284,40960740,1909140,246664,0.0377562,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.140997,0,6128,8,6038,4439,15,-1,0.0583185,0.338021,28959998,42062428,1653062,285222,0.0373841,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.150976,0,6270,15,6040,4439,13,-1,0.0778586,0.473567,28945074,41311034,2059398,271342,0.0369776,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0702753,0,6301,6,6137,4439,4,-1,0.0504536,0.0711485,28819981,41139633,1998077,268290,0.0369612,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.151042,0,6166,8,5975,4439,13,-1,0.0730659,0.381659,29433087,41436011,2292465,266060,0.0372053,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.142339,0,6150,7,6076,4439,14,-1,0.0647962,0.347627,28912155,41778088,1861561,279910,0.0370605,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.165915,0,6385,9,6197,4439,12,-1,0.0838952,0.434789,29583205,40368827,1772885,227968,0.0369895,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.184029,0,6195,8,6051,4439,16,-1,0.0797114,0.561912,28913786,40864588,1931967,259449,0.0368142,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
