runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0012,5446,6635,4574,4574,16382,15.9062,0.215524,4.65092e-310,0,0,59630.9,28310442,40108296,1911139,227111,0.0377791,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0002,5541,6913,4574,4574,13908,15.6937,0.186119,4.6497e-310,0,0,62023.1,28358286,38538365,2268119,186807,0.0372805,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0021,5526,6737,4574,4574,15937,15.8722,0.171077,4.6741e-310,0,0,61883.5,28579327,39496931,2313297,216277,0.0369419,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0059,5568,6994,4574,4574,15109,15.9537,0.483911,4.67146e-310,0,0,63969.8,28092656,39568637,2033941,211004,0.0371705,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.001,5568,6564,4574,4574,16271,15.9482,0.203427,4.65629e-310,0,0,64957.2,28100054,39914556,1854661,230863,0.0361208,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0007,5490,6874,4574,4574,17364,15.9747,0.19342,4.68617e-310,0,0,63307.1,28656395,40616838,1910317,240321,0.0368846,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0014,5482,6873,4574,4574,16485,15.9489,0.363328,4.64438e-310,0,0,60775.5,28887076,40282947,2211583,228225,0.037429,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0002,5493,6854,4574,4574,15785,15.0202,0.100884,4.65089e-310,0,0,62731.7,28423118,39829499,1777795,204044,0.0369805,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0013,5626,6620,4574,4574,14561,15.9669,0.189634,4.65827e-310,0,0,68367,29235402,40136066,2164703,198415,0.037314,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0014,5550,6683,4574,4574,16472,15.941,0.13334,4.65739e-310,0,0,63611.7,29269560,39565440,3283998,230803,0.0366799,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.003,5633,6873,4574,4574,15257,15.3622,0.160091,4.64076e-310,0,0,71035.2,29358856,39450422,2653895,202271,0.0373425,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0003,5505,6698,4574,4574,16914,15.9431,0.202878,4.66128e-310,0,0,62313.9,28377467,39783572,2083263,238472,0.0369715,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0002,5420,6689,4574,4574,16250,15.9766,0.148819,4.64113e-310,0,0,58434.7,28900404,40236194,2406025,227564,0.0371126,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0033,5545,6758,4574,4574,15907,15.9308,0.238806,4.68489e-310,0,0,64804.8,28075766,39665905,2147695,223645,0.0368514,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0017,5486,6482,4574,4574,17451,15.9603,0.10052,4.67757e-310,0,0,59694.9,28252215,39947734,2208283,246722,0.0371659,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0048,5487,6632,4574,4574,16197,15.9877,0.263277,4.6526e-310,0,0,60688,28042297,39420777,2167853,226456,0.036998,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0038,5511,6546,4574,4574,15863,15.9162,0.196468,4.65308e-310,0,0,60851.7,28342969,40351053,1845592,226324,0.0375861,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0025,5449,6698,4574,4574,16746,15.9874,0.148971,4.66678e-310,0,0,58789.2,27550423,39462060,1855910,236299,0.0370458,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
