runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.144118,0,6617,9,6420,4540,15,-1,0.0676507,0.436455,29265901,40040652,2410523,220830,0.0374894,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.119069,0,6705,7,6561,4540,4,-1,0.102311,0.0920014,29270757,40190670,1814536,209547,0.0373651,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.156259,0,6429,8,6363,4540,16,-1,0.0679492,0.244991,27874477,40638227,1550125,255735,0.0381433,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0350873,0,6521,1,6451,4540,2,-1,0.0295618,0.00552553,29637197,40341620,2267933,226102,0.0372459,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.16684,0,6456,10,6362,4540,16,-1,0.0797198,0.400011,28001783,39601450,2034355,238100,0.0371743,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.183073,0,6699,8,6558,4540,12,-1,0.0986089,0.443879,29317509,40796433,1986610,238942,0.0373624,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0775987,0,6074,4,6033,4540,5,-1,0.0586721,0.0528266,28972824,40785005,2219157,238912,0.0374828,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.142374,0,6527,11,6521,4540,10,-1,0.0942553,0.171922,28876544,40328370,2390257,245921,0.0371323,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.135745,0,6487,7,6350,4540,7,-1,0.105514,0.103214,28784955,40299831,2279174,245601,0.037673,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0646665,0,6406,4,6306,4540,6,-1,0.0326015,0.0944112,28867355,40463807,2372316,253963,0.0655225,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.113983,0,6387,4,6234,4540,9,-1,0.0624009,0.132054,28974629,40742597,2205821,221902,0.036951,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0850508,0,6516,5,6431,4540,7,-1,0.0513981,0.0803376,28757241,40806960,2087578,231188,0.0371075,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0168793,0,6254,1,6223,4540,4,-1,0.00549653,0.0113828,29048117,40735437,1935363,233704,0.0370796,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.15949,0,6594,10,6504,4540,7,-1,0.100048,0.234075,29162617,39825797,2532645,217993,0.037794,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.20989,0,6615,11,6278,4540,16,-1,0.098916,0.592659,29149653,40354802,2328080,230390,0.0381677,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.297397,0,6416,13,6191,4540,25,-1,0.0906376,0.853345,28541887,39569380,2529168,229884,0.0368422,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0984939,0,6470,5,6410,4540,5,-1,0.0858753,0.0457289,28374696,39970767,2473885,239825,0.0370723,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0940226,0,6410,3,6380,4540,7,-1,0.0622951,0.0487166,28764674,39709770,2044615,223782,0.0370013,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.226881,0,6569,12,6414,4540,19,-1,0.100049,0.554262,28021757,39037922,2493645,222838,0.0371717,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.149148,0,6447,6,6328,4540,16,-1,0.0566107,0.254372,27955388,39985804,1705345,239423,0.0371511,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.148154,0,6234,12,6180,4540,11,-1,0.0860061,0.268724,28148602,39240213,2266614,223155,0.0371587,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.153834,0,6429,12,6256,4540,11,-1,0.0718405,0.505436,28234418,40478804,2192407,265139,0.0375109,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.220211,0,6555,8,6433,4540,17,-1,0.0773127,0.542259,28595832,40308710,2006804,219832,0.0376213,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.168145,0,6221,4,6192,4540,15,-1,0.0796955,0.175892,28719868,39917832,2383222,242189,0.0375027,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0465886,0,6271,3,6240,4540,5,-1,0.025711,0.0420599,27906210,39418050,1975586,224040,0.0368227,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.164902,0,6304,5,6154,4540,10,-1,0.0857196,0.120231,28399366,39728353,2248086,252555,0.0387413,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0908865,0,6125,5,6042,4540,7,-1,0.0574143,0.0740991,29256063,40303775,2573527,226607,0.0371885,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.158249,0,6404,9,6240,4540,11,-1,0.0777775,0.393919,27943500,38776318,1540719,201572,0.0373897,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.125628,0,6249,4,6206,4540,14,-1,0.0295218,0.238127,28323083,40090807,2366697,253276,0.0370629,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.148124,0,6451,9,6343,4540,12,-1,0.081799,0.271791,28390862,40846919,1817191,242216,0.0369542,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.09043,0,6336,5,6214,4540,7,-1,0.0614342,0.0789403,28981483,40214868,2651137,232265,0.0369783,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0828918,0,6258,5,6220,4540,8,-1,0.0442052,0.104365,28003515,41220187,1775297,270959,0.0373204,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.205592,0,6256,6,6223,4540,18,-1,0.0987072,0.343171,27855788,40129364,1797144,244040,0.0371367,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.154192,0,6503,6,6228,4540,9,-1,0.0871572,0.258308,27452379,38517281,2149441,220790,0.036921,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.29285,0,6501,7,6395,4540,29,-1,0.0987833,0.485404,29082754,41063828,1952350,252617,0.0380908,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.0796423,0,6418,3,6364,4540,4,-1,0.0610986,0.0447886,29280281,40528717,2079414,225921,0.0373175,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.103893,0,6356,8,6186,4540,8,-1,0.0508827,0.217218,28547789,41112663,2047219,259706,0.0370274,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.130214,0,6356,8,6293,4540,14,-1,0.0595015,0.272002,27937713,40076015,1486189,227169,0.0372776,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.21927,0,6562,9,6412,4540,20,-1,0.0700666,0.60297,29089333,39963692,2465280,234911,0.0372138,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.111297,0,6387,7,6301,4540,9,-1,0.0645912,0.131652,28470938,39869915,2020519,248986,0.0365808,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
