runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0004,5195,6284,4439,4439,18572,15.6646,0.214348,4.64464e-310,0,0,49110.1,29611990,41472984,1795856,250364,0.03727,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0008,5173,6369,4439,4439,20193,15.6493,0.116899,4.67744e-310,0,0,49666.1,29256591,41308582,2108130,272093,0.0372962,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0013,5199,6239,4439,4439,20604,15.5578,0.198876,4.66884e-310,0,0,49687.5,29221950,42379797,1536027,278594,0.0371318,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0017,5169,6124,4439,4439,20106,15.9432,0.1213,4.66125e-310,0,0,49673.5,29489477,42006531,2249354,282392,0.0372322,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0006,5141,6262,4439,4439,22002,14.5064,0.126367,4.66342e-310,0,0,46350.5,29068319,41891318,1781464,282609,0.0369543,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0026,5180,6083,4439,4439,19143,15.4411,0.123893,4.667e-310,0,0,48664.4,28565976,41283303,1366742,259277,0.0373773,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0063,5126,6132,4439,4439,19970,15.363,0.162668,4.6759e-310,0,0,47535.7,29212664,42009116,1924922,274722,0.0374335,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.001,5181,6060,4439,4439,20048,15.8142,0.117306,4.64957e-310,0,0,49628.8,27803620,40281760,1680917,280411,0.0370202,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.002,5186,6270,4439,4439,19808,15.8163,0.136822,4.67811e-310,0,0,49809.4,28643842,41529940,1762911,274035,0.0371668,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.004,5266,6162,4439,4439,20490,15.7804,0.146101,4.66315e-310,0,0,53959,29433046,41680153,2007742,282981,0.0368423,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0042,5220,6166,4439,4439,19587,15.8907,0.118845,4.65561e-310,0,0,51522.6,28673127,41376363,1627674,270214,0.0370368,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0014,5152,6281,4439,4439,18551,15.0858,0.119253,4.64242e-310,0,0,52230.2,29983166,40346812,2426896,239515,0.0369114,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
