runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0033,5314,6617,4540,4540,16524,14.8718,0.161212,4.66992e-310,0,0,53690.5,29265901,40040652,2410523,220830,0.0374894,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0024,5310,6705,4540,4540,15405,15.3548,0.13005,4.68214e-310,0,0,52038.5,29270757,40190670,1814536,209547,0.0373651,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0009,5245,6429,4540,4540,19679,14.1598,0.176192,4.6534e-310,0,0,46946.7,27874477,40638227,1550125,255735,0.0381433,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0002,5435,6521,4540,4540,16105,15.85,0.0725731,4.66133e-310,0,0,61884.8,29637197,40341620,2267933,226102,0.0372459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0041,5365,6456,4540,4540,16746,15.4167,0.182815,4.67785e-310,0,0,53764.5,28001783,39601450,2034355,238100,0.0371743,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0007,5313,6699,4540,4540,18422,14.5443,0.188656,4.68107e-310,0,0,51774.8,29317509,40796433,1986610,238942,0.0373624,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0015,5242,6074,4540,4540,17919,14.6607,0.0863345,4.66078e-310,0,0,50045.1,28972824,40785005,2219157,238912,0.0374828,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0003,5358,6527,4540,4540,16796,15.9228,0.149782,4.6717e-310,0,0,53524.8,28876544,40328370,2390257,245921,0.0371323,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0022,5347,6487,4540,4540,16932,15.868,0.140602,4.65866e-310,0,0,53769.6,28784955,40299831,2279174,245601,0.037673,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0013,5358,6406,4540,4540,17645,15.8342,0.0997044,4.66472e-310,0,0,53186.7,28867355,40463807,2372316,253963,0.0655225,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0011,5286,6387,4540,4540,15853,15.3829,0.133587,4.66635e-310,0,0,51265.4,28974629,40742597,2205821,221902,0.036951,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0039,5307,6516,4540,4540,16342,15.766,0.107984,4.68137e-310,0,0,50914.2,28757241,40806960,2087578,231188,0.0371075,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0043,5366,6254,4540,4540,16367,15.8255,0.0625166,4.64216e-310,0,0,56448.4,29048117,40735437,1935363,233704,0.0370796,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0022,5348,6594,4540,4540,16042,15.233,0.167929,4.68972e-310,0,0,52009.1,29162617,39825797,2532645,217993,0.037794,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.007,5340,6615,4540,4540,16546,15.5428,0.225715,4.65558e-310,0,0,54354.8,29149653,40354802,2328080,230390,0.0381677,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0017,5275,6416,4540,4540,15876,15.8982,0.305258,4.67938e-310,0,0,51662.9,28541887,39569380,2529168,229884,0.0368422,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0011,5343,6470,4540,4540,16225,15.8556,0.111441,4.66716e-310,0,0,56447.8,28374696,39970767,2473885,239825,0.0370723,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0029,5308,6410,4540,4540,16094,15.6272,0.10971,4.64588e-310,0,0,54894.9,28764674,39709770,2044615,223782,0.0370013,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0025,5332,6569,4540,4540,16678,14.8172,0.238142,4.65547e-310,0,0,52021.5,28021757,39037922,2493645,222838,0.0371717,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0041,5336,6447,4540,4540,16718,15.6973,0.17165,4.64684e-310,0,0,55118.5,27955388,39985804,1705345,239423,0.0371511,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0004,5347,6234,4540,4540,16196,15.1594,0.155178,4.66988e-310,0,0,53983.4,28148602,39240213,2266614,223155,0.0371587,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0015,5294,6429,4540,4540,18062,15.9281,0.169505,4.67514e-310,0,0,49368.8,28234418,40478804,2192407,265139,0.0375109,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0003,5337,6555,4540,4540,15575,15.4796,0.246905,4.68007e-310,0,0,53794.9,28595832,40308710,2006804,219832,0.0376213,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0004,5259,6221,4540,4540,18000,15.0318,0.171908,4.67692e-310,0,0,48633.6,28719868,39917832,2383222,242189,0.0375027,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0034,5354,6271,4540,4540,15599,15.7829,0.0891589,4.64228e-310,0,0,54538.2,27906210,39418050,1975586,224040,0.0368227,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0022,5320,6304,4540,4540,17340,15.9371,0.16908,4.68668e-310,0,0,51591.6,28399366,39728353,2248086,252555,0.0387413,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.001,5357,6125,4540,4540,15867,15.8132,0.111889,4.66065e-310,0,0,54488.4,29256063,40303775,2573527,226607,0.0371885,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0025,5287,6404,4540,4540,14990,15.3152,0.173111,4.65445e-310,0,0,49810.7,27943500,38776318,1540719,201572,0.0373897,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.005,5316,6249,4540,4540,17384,15.9341,0.16164,4.64193e-310,0,0,52933.1,28323083,40090807,2366697,253276,0.0370629,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0011,5357,6451,4540,4540,17293,15.4467,0.156527,4.67779e-310,0,0,55504.4,28390862,40846919,1817191,242216,0.0369542,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0004,5330,6336,4540,4540,16142,15.8376,0.109852,4.68477e-310,0,0,54199,28981483,40214868,2651137,232265,0.0369783,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0006,5319,6258,4540,4540,18672,15.9177,0.108435,4.64095e-310,0,0,51658.1,28003515,41220187,1775297,270959,0.0373204,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0059,5354,6256,4540,4540,17561,15.2437,0.211039,4.64688e-310,0,0,52656.9,27855788,40129364,1797144,244040,0.0371367,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0041,5347,6503,4540,4540,15278,15.7832,0.163094,4.68666e-310,0,0,53834.1,27452379,38517281,2149441,220790,0.036921,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0015,5304,6501,4540,4540,18027,15.6172,0.296254,4.63907e-310,0,0,50966.7,29082754,41063828,1952350,252617,0.0380908,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0009,5297,6418,4540,4540,16115,15.7728,0.113903,4.67196e-310,0,0,50953.4,29280281,40528717,2079414,225921,0.0373175,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0005,5318,6356,4540,4540,17896,15.7569,0.126796,4.65754e-310,0,0,52967.6,28547789,41112663,2047219,259706,0.0370274,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0037,5351,6356,4540,4540,15860,15.7043,0.147846,4.66216e-310,0,0,53604.2,27937713,40076015,1486189,227169,0.0372776,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0018,5343,6562,4540,4540,17028,15.3386,0.248269,4.66351e-310,0,0,55139.7,29089333,39963692,2465280,234911,0.0372138,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0036,5370,6387,4540,4540,17466,15.9072,0.130356,4.64191e-310,0,0,55046.1,28470938,39869915,2020519,248986,0.0365808,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0024,5260,6506,4540,4540,17420,15.4142,0.230655,4.66509e-310,0,0,48072.3,27945261,40124582,1764613,243492,0.0373031,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0013,5363,6369,4540,4540,16886,15.7224,0.248326,4.68623e-310,0,0,54991.5,27799840,39010465,2471587,241193,0.037289,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0009,5417,6341,4540,4540,15764,15.922,0.158496,4.67974e-310,0,0,57727.5,28320820,39307153,2250757,229162,0.037014,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60,5302,6811,4540,4540,16567,15.6638,0.193472,4.64362e-310,0,0,52646.6,28578519,39872517,2056949,234305,0.036691,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0021,5330,6368,4540,4540,17946,15.9353,0.127396,4.68896e-310,0,0,52689.9,27442126,39608461,1973444,263497,0.0372926,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0049,5376,6519,4540,4540,15875,15.713,0.219687,4.66789e-310,0,0,56375.9,28269616,39790394,2162844,230075,0.0366044,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
