runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.156338,0,6378,9,6170,4505,11,-1,0.0872943,0.34043,28587793,40789732,1635583,209254,0.0383943,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.139374,0,6300,6,6187,4505,12,-1,0.0638985,0.191393,29837752,42250844,2432615,259486,0.0379227,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.135495,0,6461,5,6351,4505,9,-1,0.0703617,0.204137,28451781,40963739,1554436,240478,0.0377961,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0600408,0,6351,1,6341,4505,3,-1,0.0468476,0.0131932,28608452,40917076,1679457,235782,0.0375188,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.113727,0,6701,7,6592,4505,11,-1,0.0539639,0.165303,28262834,40886985,1949637,257039,0.0372871,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0989981,0,6566,6,6435,4505,6,-1,0.0734278,0.0915242,28917497,41133529,2119599,237516,0.0373854,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.00482986,0,6411,2,6406,4505,2,-1,0.00153347,0.00659278,29208315,41697468,1751446,233525,0.0390671,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0901729,0,6368,4,6278,4505,5,-1,0.0721544,0.0590852,28177363,41185720,1583690,250079,0.0372533,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.102429,0,6366,4,6276,4505,4,-1,0.0844057,0.0453552,28569500,41101011,1673925,237552,0.0377387,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.132142,0,6435,11,6277,4505,11,-1,0.0745885,0.372841,27995359,40388975,1722746,244254,0.0379372,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.121797,0,6340,4,6220,4505,9,-1,0.0744247,0.112605,27981786,40452288,1772091,248727,0.0364385,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0819564,0,6237,4,6233,4505,6,-1,0.0479816,0.1008,27859631,40110557,1495032,230138,0.0374095,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.17633,0,6327,9,6197,4505,15,-1,0.0905793,0.347797,27877354,40104256,1519962,225722,0.037157,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0749732,0,6344,2,6307,4505,3,-1,0.0639746,0.0144655,29782828,41738309,2370610,250692,0.0366162,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.121331,0,6290,3,6212,4505,10,-1,0.0744829,0.119315,27534142,40232854,1635670,259399,0.0370276,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
