runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0174128,0,5836,1,5792,4404,2,-1,0.0129828,0.00442996,27153913,43813501,1356344,331370,0.0357915,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0676365,0,6070,5,5973,4404,4,-1,0.0555527,0.0261616,26141857,44261780,1015972,360793,0.0378026,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0795488,0,5942,6,5849,4404,8,-1,0.0427539,0.144452,26002521,42958188,1016583,340725,0.0375911,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0263425,0,5866,1,5837,4404,3,-1,0.0142327,0.0121098,27190517,42688165,1605853,308975,0.0370397,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0483953,0,6060,4,6016,4404,10,-1,0.0203064,0.0761758,27017094,44610053,1094534,368060,0.0378376,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0613972,0,6040,2,6026,4404,6,-1,0.035248,0.0395668,26958807,43900706,1058768,337509,0.0370482,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0462517,0,6241,2,6207,4404,5,-1,0.0293331,0.0313601,27208137,44347513,1140327,340750,0.0370315,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0648405,0,6017,6,5910,4404,5,-1,0.0432802,0.07145,27677540,46024110,1259876,374291,0.0370183,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0855444,0,5846,5,5789,4404,8,-1,0.0609702,0.0677972,26763964,44053749,1191391,346856,0.0369983,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0281441,0,6009,2,5983,4404,3,-1,0.017255,0.0162786,26789352,43537098,1057783,323747,0.036401,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0989772,0,6095,8,6023,4404,6,-1,0.0731593,0.108265,26999802,43891172,1358037,344508,0.0369655,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0641636,0,5927,8,5883,4404,8,-1,0.0309559,0.17219,26759687,42994272,1128255,316850,0.0372486,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.101197,0,5905,3,5894,4404,10,-1,0.0546607,0.0710422,26523359,44818480,1188764,363308,0.0373141,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
