runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0558609,0,6060,4,6011,4300,5,-1,0.0387116,0.041443,29060901,42087483,1476977,269813,0.0368275,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0438539,0,6212,2,6151,4300,3,-1,0.033849,0.0156822,29027878,42716420,1368520,267868,0.0371949,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0738946,0,6295,3,6258,4300,6,-1,0.0426963,0.0718646,29164478,41763658,1972572,264403,0.0375523,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0394957,0,5978,1,5958,4300,3,-1,0.0312645,0.00823121,29273784,41908775,1573332,257300,0.0370774,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0706607,0,6038,5,5959,4300,7,-1,0.0503616,0.0529509,28861481,41400993,1438950,239757,0.0368928,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0524024,0,6165,2,6104,4300,5,-1,0.0304897,0.0315447,28365390,42157018,1429448,267665,0.0374388,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.072939,0,6279,8,6202,4300,7,-1,0.0474204,0.157741,28931128,42892025,1637191,292754,0.0374162,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.14175,0,6191,6,6068,4300,13,-1,0.0645663,0.223742,27649707,40349476,1306892,237222,0.0370581,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0486491,0,5944,3,5868,4300,5,-1,0.0289317,0.0410292,29427464,42066842,1868300,256007,0.0374078,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0674391,0,6191,3,6138,4300,7,-1,0.0390121,0.0615593,28181938,41385575,1381110,280073,0.0366972,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.106416,0,6228,6,6096,4300,9,-1,0.0560424,0.189666,27233432,40088657,1931333,273932,0.0492306,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0468486,0,6118,3,6043,4300,6,-1,0.0258282,0.0404271,27915243,41571439,1645219,302537,0.037108,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.134415,0,6205,5,6108,4300,10,-1,0.0809999,0.112614,29015123,41941200,1475718,254699,0.0372082,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.148053,0,6376,5,6301,4300,10,-1,0.0947224,0.133798,27898995,40999758,1541188,266359,0.0370348,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.131049,0,6059,4,5981,4300,16,-1,0.0626117,0.155677,27915961,41461046,1595974,283090,0.053735,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.22343,0,6370,3,6157,4300,16,-1,0.0711802,0.322558,28508704,41892009,1586594,265181,0.0367084,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.120817,0,6222,4,6150,4300,13,-1,0.0512694,0.147299,27737628,39917160,1531435,240202,0.0368135,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0763101,0,6013,5,5927,4300,8,-1,0.0400318,0.135123,28619253,41838286,1468734,263852,0.0370537,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0592318,0,6112,4,5998,4300,4,-1,0.0445046,0.0410575,28562440,42184058,1453278,282827,0.0370183,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.104367,0,6140,5,5951,4300,7,-1,0.0693785,0.127082,28214330,42229598,1321255,268451,0.0364418,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0954976,0,6002,3,5960,4300,5,-1,0.0685479,0.0580945,28726129,41500142,1454966,259769,0.0379521,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0424427,0,6076,3,6065,4300,5,-1,0.0236898,0.0462901,27366210,41062464,1326979,293473,0.0371094,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.12817,0,6161,10,6055,4300,13,-1,0.0691781,0.26287,27725508,41171840,1498624,276092,0.0370914,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.032041,0,6025,2,5991,4300,3,-1,0.0221405,0.0153667,27703935,40298034,1701744,266504,0.036884,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.168435,0,6035,5,5956,4300,13,-1,0.0717432,0.301338,27394141,39465416,1592703,228868,0.0381583,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0731062,0,5898,6,5795,4300,6,-1,0.0549889,0.061239,28474962,41995957,1291509,267502,0.0370133,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0355333,0,6266,1,6142,4300,4,-1,0.0139778,0.0215555,29248670,42393289,1641739,253324,0.0370106,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.161255,0,6178,7,6014,4300,17,-1,0.0858761,0.343538,28695676,40781070,1667515,241948,0.0370748,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0750517,0,6151,3,6130,4300,5,-1,0.0542792,0.0499545,28358480,40251815,1549051,232090,0.037486,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0888522,0,6066,2,5918,4300,7,-1,0.054587,0.0361846,27431019,39917128,1787754,255875,0.0381722,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.115111,0,6203,4,6085,4300,11,-1,0.0537845,0.152349,28944522,41968824,1595260,265164,0.0373325,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0435042,0,6195,7,6143,4300,5,-1,0.0212636,0.106547,27996813,40714184,1784894,265855,0.037095,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0771313,0,5926,4,5857,4300,6,-1,0.0465595,0.07306,28180177,41729913,1275337,256844,0.0370742,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0435921,0,5992,1,5991,4300,3,-1,0.0340679,0.00952424,28789795,41066245,1425410,245844,0.0370134,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0371631,0,6095,1,6012,4300,2,-1,0.033625,0.00353812,28092250,40680426,1553610,249167,0.0368115,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0907419,0,6094,3,6021,4300,9,-1,0.0294824,0.171861,28250272,41218963,1459564,255466,0.036947,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.109265,0,6285,7,6088,4300,10,-1,0.0568398,0.185687,28757751,42290469,1794380,272776,0.0371736,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.126769,0,6263,4,6128,4300,9,-1,0.0754742,0.128943,29190596,42511402,1958929,270332,0.037179,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.111736,0,5848,5,5693,4300,11,-1,0.0646701,0.152438,28024538,41132544,1860947,282186,0.0369752,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0790169,0,6430,2,6399,4300,3,-1,0.070787,0.0128622,28846552,42001401,1631629,270598,0.0371198,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0900434,0,6158,3,6117,4300,7,-1,0.0546922,0.0668542,28646083,41198087,1582323,246227,0.0368337,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0642783,0,6240,4,6183,4300,7,-1,0.030044,0.125377,28071994,40604887,1584696,256573,0.0368747,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0530244,0,6087,2,6068,4300,3,-1,0.0400973,0.0210829,27798552,40626339,1472080,245720,0.0374852,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.113336,0,5996,7,5862,4300,8,-1,0.0626958,0.191923,28158621,40943685,1885371,264912,0.0365464,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0227501,0,6197,1,6197,4300,2,-1,0.0197962,0.00295397,28215849,41262069,1430542,263363,0.0370533,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.134153,0,6116,5,6023,4300,11,-1,0.0673787,0.214436,28103864,40485832,1721728,238129,0.0361891,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0986663,0,6092,7,5939,4300,8,-1,0.0637662,0.121175,28939498,42287932,1447099,262917,0.0360476,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.106892,0,6120,3,6039,4300,6,-1,0.0610144,0.0949418,28873003,42447925,1479171,284501,0.0373595,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0851245,0,6032,2,5996,4300,3,-1,0.0777991,0.00927197,28483159,40472911,1627494,231755,0.0370405,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.102247,0,5914,5,5750,4300,8,-1,0.0650772,0.105421,29097807,42076480,1938462,268976,0.0378453,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0743211,0,6307,2,6245,4300,3,-1,0.0643256,0.0153639,30198287,40580644,2758060,214686,0.0371237,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0903293,0,5989,3,5899,4300,7,-1,0.0450371,0.125388,27753416,41032785,1483717,271916,0.0371199,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0926273,0,6221,7,6028,4300,8,-1,0.0666306,0.10736,27254863,40835640,1696667,291242,0.0373073,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0820737,0,6001,6,5851,4300,6,-1,0.0593011,0.0960772,28160184,40652369,1322904,246515,0.0362644,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0383214,0,6120,1,6099,4300,2,-1,0.0345143,0.00380711,28702269,41734671,1343833,260956,0.0364593,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.115817,0,6222,5,6040,4300,8,-1,0.0746956,0.129776,28555726,42043698,1276556,261617,0.0363963,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0447027,0,6077,1,6050,4300,2,-1,0.0419212,0.00278152,28561438,41607751,1864996,266746,0.0372098,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0706331,0,6123,2,6089,4300,4,-1,0.0577124,0.0181008,29252038,41899341,1608397,248315,0.0370356,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0622246,0,6150,2,6080,4300,7,-1,0.019831,0.0543253,27315256,42072794,1651302,310476,0.0368811,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.141459,0,6024,7,5955,4300,13,-1,0.0660531,0.261438,26566828,39652948,1402570,283376,0.036969,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
