runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0009,5457,6669,4489,4489,18380,15.9282,0.112656,4.65409e-310,0,0,63985,28500618,40557416,2043959,261159,0.0380005,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0027,5378,6477,4489,4489,18587,15.9382,0.10059,4.64661e-310,0,0,59112.9,29114504,40651961,1769951,253343,0.0366183,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.001,5543,6589,4489,4489,15998,15.72,0.101814,4.67548e-310,0,0,71268.8,30087483,40214782,2555935,219643,0.0369976,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0002,5461,6522,4489,4489,16627,15.6124,0.233819,4.68758e-310,0,0,65945.3,28976685,39740711,2306133,227546,0.0367544,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0001,5424,6544,4489,4489,17592,15.6148,0.267414,4.66688e-310,0,0,60566.3,29090887,40620981,1964792,242243,0.036845,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0025,5394,6259,4489,4489,18234,15.7529,0.0784659,4.65011e-310,0,0,58379.7,28900928,40444411,1961609,249910,0.0368782,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0002,5344,6322,4489,4489,18185,15.6298,0.149317,4.64628e-310,0,0,55291.3,27888273,39223474,1466901,242595,0.0366383,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0013,5399,6570,4489,4489,19278,15.821,0.105315,4.64558e-310,0,0,62620.8,28746691,40473210,1515599,264498,0.0367317,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0007,5425,6525,4489,4489,16382,15.9003,0.19484,4.64791e-310,0,0,65009.5,27911386,38951998,1792765,223788,0.0372662,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0014,5423,6648,4489,4489,17482,15.6562,0.117737,4.66717e-310,0,0,62966.2,29003805,40302781,1978181,237290,0.0370455,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0029,5395,6523,4489,4489,17593,14.9757,0.38973,4.68952e-310,0,0,59784,29120673,39943641,1449033,225187,0.0329185,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.004,5460,6428,4489,4489,17137,15.9405,0.141975,4.68605e-310,0,0,64758.4,29725305,40545344,2248195,232318,0.037152,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0009,5423,6383,4489,4489,18823,15.4843,0.113281,4.67009e-310,0,0,59837.5,28584687,40998317,1864075,261329,0.0359346,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0055,5333,6828,4489,4489,18140,15.3752,0.150478,4.66919e-310,0,0,55903.3,29147321,40560440,1532278,240588,0.037238,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0015,5436,6469,4489,4489,18272,15.8202,0.163603,4.6361e-310,0,0,61793.9,28753210,40433247,1432388,248682,0.0367526,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60,5370,6165,4489,4489,19454,15.5293,0.111151,4.65933e-310,0,0,58256.1,29603595,41418457,1526695,260787,0.0372433,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0014,5339,6412,4489,4489,19646,15.3991,0.0507164,4.67213e-310,0,0,57673.2,29617026,41570763,2067969,263593,0.036726,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0028,5417,6563,4489,4489,17861,15.8521,0.330907,4.65029e-310,0,0,60140.6,29088869,40104705,2266668,245908,0.0342032,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0033,5452,6543,4489,4489,17252,15.9115,0.214219,4.67944e-310,0,0,63414.3,28634406,39920082,1903496,240964,0.0369858,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0025,5336,6268,4489,4489,19967,15.695,0.176369,4.68427e-310,0,0,55554.2,28346729,41011928,1365597,274092,0.0371277,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.002,5445,6304,4489,4489,17179,15.9755,0.188768,4.64057e-310,0,0,63615.9,28056600,39434134,1572455,238154,0.0371478,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0042,5476,6696,4489,4489,16381,15.6555,0.266693,4.67213e-310,0,0,65126.2,28742219,39617175,1960269,221694,0.0368976,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0003,5427,6570,4489,4489,17108,15.4508,0.265586,4.67229e-310,0,0,63976.4,29480884,40122288,2211849,227806,0.0409645,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0034,5447,6694,4489,4489,17705,15.8588,0.171617,4.65592e-310,0,0,64734.7,28499314,40810669,1542635,249706,0.0373065,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0059,5439,6798,4489,4489,16937,15.7005,0.196672,4.68659e-310,0,0,63492.6,29446167,40302952,2035613,227255,0.0368678,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0012,5410,6424,4489,4489,18592,15.911,0.116325,4.63913e-310,0,0,61968.6,28405987,40047043,1954523,260323,0.0369959,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0017,5344,6380,4489,4489,18465,15.5862,0.231756,4.63611e-310,0,0,56331.5,29191395,40938126,1617419,247897,0.0368199,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
