runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0027,5175,6333,4505,4505,18152,15.7997,0.118229,4.66489e-310,0,0,45177.9,27843640,41214265,1819119,263217,0.0372707,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0012,5156,6206,4505,4505,19777,15.1974,0.0642655,4.66752e-310,0,0,44615.8,27468096,41534490,1592096,279562,0.036979,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0002,5142,6820,4505,4505,19913,14.698,0.153406,4.6573e-310,0,0,42264.3,28189232,42747358,1293583,270166,0.0368902,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0036,5144,6187,4505,4505,19826,15.2108,0.133948,4.66132e-310,0,0,43233.7,28145042,42442151,1504057,279550,0.0371593,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0006,5161,6189,4505,4505,19554,15.2396,0.148901,4.68243e-310,0,0,42033.7,28190068,42144591,1465256,266908,0.0367441,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0018,5172,6130,4505,4505,20188,15.7663,0.132603,4.65434e-310,0,0,42696.3,29672611,44428734,1482570,284900,0.0370568,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0006,5137,6442,4505,4505,20159,14.7241,0.1252,4.65768e-310,0,0,43715.1,27208388,42144679,1032583,276695,0.0375337,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0018,5204,6288,4505,4505,19440,15.6748,0.158533,4.66992e-310,0,0,46979.2,27837044,41997804,1340007,278597,0.0370549,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.002,5183,6261,4505,4505,20835,15.7547,0.101612,4.64496e-310,0,0,43854,27888456,42661183,1576031,306297,0.0375551,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0003,5150,6344,4505,4505,19570,15.5181,0.153317,4.65924e-310,0,0,44641.8,27775968,42081937,1488553,279683,0.0366274,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0012,5157,6297,4505,4505,18700,15.3852,0.126999,4.66948e-310,0,0,43637.8,27869413,41572394,1174710,260757,0.0371658,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.001,5228,6259,4505,4505,19191,15.884,0.153959,4.66522e-310,0,0,46451,27655274,42121067,1292797,277551,0.0373189,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0005,5171,6278,4505,4505,18965,15.1767,0.0915969,4.67237e-310,0,0,43811.4,28729421,41926558,1714896,257897,0.0371973,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0024,5180,6387,4505,4505,20746,15.9552,0.0821963,4.6572e-310,0,0,46614.1,28126574,42822032,1592045,305327,0.0370327,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0015,5143,6307,4505,4505,20768,15.2568,0.119085,4.67307e-310,0,0,44141,28437703,42461543,1497826,288265,0.0377381,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0033,5117,6079,4505,4505,21016,14.7168,0.116554,4.67815e-310,0,0,40658.1,28531180,43229003,1457836,283738,0.037057,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0013,5238,6193,4505,4505,17378,15.7858,0.0814976,4.67754e-310,0,0,49039.4,27768862,41797008,1361530,250365,0.0370925,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0029,5155,6012,4505,4505,19851,14.9677,0.109218,4.68801e-310,0,0,42251.3,28351792,42112307,1490287,270664,0.0371357,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0002,5130,6327,4505,4505,20236,15.1701,0.0604542,4.64395e-310,0,0,40998.2,27818809,42185336,1198422,278796,0.0370332,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.002,5249,6253,4505,4505,17835,14.742,0.173854,4.66621e-310,0,0,47021.9,28037794,40954025,1758041,242324,0.0374931,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0023,5207,6436,4505,4505,19960,14.977,0.156588,4.67283e-310,0,0,45712.3,28106173,41443792,1671566,271992,0.037039,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0025,5149,6073,4505,4505,20534,13.9999,0.111497,4.66982e-310,0,0,43348.3,28218444,41983607,1439319,263890,0.0369069,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0025,5158,6352,4505,4505,19529,14.7522,0.124194,4.6454e-310,0,0,43952.8,28836118,42159728,1468771,258069,0.0367967,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0028,5146,6187,4505,4505,18658,15.0316,0.0870493,4.66889e-310,0,0,42418.3,28259505,41337685,1494251,249011,0.0371542,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0027,5191,6958,4505,4505,17851,15.3473,0.286806,4.65477e-310,0,0,46033.7,27640856,40158203,1293896,244919,0.0365587,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0012,5114,6212,4505,4505,18695,15.6935,0.182612,4.65549e-310,0,0,39890.8,28156584,42279597,1086176,264851,0.0370325,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0001,5144,6291,4505,4505,19375,15.3567,0.105232,4.656e-310,0,0,42017.1,26408407,40952780,1303321,275866,0.0368294,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0019,5199,6137,4505,4505,17100,15.765,0.0770086,4.64451e-310,0,0,45999.3,27939497,40997715,1299256,242112,0.0369655,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0026,5141,6297,4505,4505,19055,14.1909,0.173758,4.6886e-310,0,0,42585.2,26913402,40414956,1297992,246091,0.0369116,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0011,5173,6308,4505,4505,18569,15.6358,0.0824608,4.68492e-310,0,0,43594.7,27153278,41047552,1205008,265230,0.0368035,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0007,5134,6136,4505,4505,19202,15.49,0.0849712,4.66801e-310,0,0,43630.1,27852299,41590184,1599308,272738,0.0369131,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0034,5187,6309,4505,4505,17613,15.8756,0.0895909,4.66902e-310,0,0,44191.6,28445236,41584692,1537781,250028,0.0368058,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0028,5166,6166,4505,4505,18636,15.258,0.101474,4.64484e-310,0,0,44446.5,28956769,42241037,1302315,254737,0.0369372,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0016,5073,6353,4505,4505,20110,14.8265,0.132502,4.6857e-310,0,0,39957.4,28222235,41838025,1533645,266166,0.0369894,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0009,5147,6298,4505,4505,19364,14.3561,0.12631,4.68831e-310,0,0,42040.2,28223436,41103304,1597393,250297,0.0369045,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0015,5215,6224,4505,4505,18428,14.8882,0.11079,4.66808e-310,0,0,46519.9,28373245,41410338,1665018,246396,0.0371004,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0027,5119,6458,4505,4505,20406,14.9785,0.107745,4.65151e-310,0,0,40595.7,28192165,42639126,1276972,278590,0.0369289,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0033,5149,6253,4505,4505,20445,15.7903,0.137772,4.6639e-310,0,0,44316.5,28396086,42783093,1667054,299734,0.0370693,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0011,5157,6120,4505,4505,18127,15.1647,0.0998159,4.6756e-310,0,0,42611.2,27936095,41155147,1574399,248137,0.0367463,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0032,5194,6480,4505,4505,17692,15.6972,0.132847,4.68532e-310,0,0,45154.7,28652038,41740999,1334833,244209,0.0372534,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60,5140,6222,4505,4505,19068,14.6846,0.0907864,4.64778e-310,0,0,42207.7,28245203,41821186,1566500,255028,0.0371888,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0009,5138,6305,4505,4505,21902,14.6634,0.110653,4.65791e-310,0,0,42159.9,29727501,44712713,1466639,289169,0.037078,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0035,5118,6194,4505,4505,19884,14.4826,0.144607,4.63802e-310,0,0,41468.4,28066013,41741696,1469008,264835,0.0325138,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0044,5133,6450,4505,4505,18833,14.8327,0.104518,4.64497e-310,0,0,42512.7,27924276,40631650,1824134,251619,0.0372458,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0024,5101,6234,4505,4505,21460,15.0123,0.0867346,4.66203e-310,0,0,40947.1,28175418,42562965,1441280,294839,0.035007,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0004,5106,6649,4505,4505,20382,14.8889,0.0744367,4.66511e-310,0,0,40110.9,27914546,41436748,1381287,275055,0.0368054,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0021,5176,6202,4505,4505,19732,15.0991,0.143956,4.67539e-310,0,0,44510.9,28027573,41833446,1502130,274023,0.0369818,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0017,5088,6536,4505,4505,18858,15.5617,0.189114,4.67308e-310,0,0,40703.5,27512480,41144698,1467415,267632,0.0371147,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.002,5199,6199,4505,4505,19938,15.6309,0.0954995,4.67174e-310,0,0,47245,28281165,42573643,1510729,287052,0.0367115,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0012,5157,6216,4505,4505,19061,15.5901,0.0842453,4.66817e-310,0,0,43656.5,27227645,40677219,1602652,273728,0.0371091,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0001,5129,6186,4505,4505,18601,15.3646,0.0818345,4.65254e-310,0,0,41849.6,28163901,42026854,1501395,259661,0.0391978,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0008,5127,6194,4505,4505,20241,15.4916,0.097523,4.68624e-310,0,0,41157.6,27743899,42002457,1031854,281957,0.0371205,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0004,5144,6437,4505,4505,20109,14.9285,0.0788579,4.65846e-310,0,0,43295.6,28426418,41553522,1854350,275815,0.0370556,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0032,5165,6701,4505,4505,18767,15.8958,0.13344,4.6375e-310,0,0,42801.9,27932858,41740900,1597194,270996,0.0367119,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0007,5115,6244,4505,4505,19752,15.8697,0.131375,4.63801e-310,0,0,42697.1,27728128,42262879,1432606,288986,0.0367795,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.001,5147,6299,4505,4505,19554,15.5851,0.109405,4.6652e-310,0,0,42856.7,27869879,41656252,1549200,276677,0.0368497,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0009,5153,6333,4505,4505,19900,15.658,0.130477,4.63764e-310,0,0,43824.7,27413408,41468516,1505842,288132,0.0374892,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0034,5130,6116,4505,4505,19169,15.5215,0.0381638,4.64849e-310,0,0,40258.3,28003254,41906585,1444809,267571,0.0371395,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.002,5151,6392,4505,4505,18185,15.444,0.0851779,4.65626e-310,0,0,42522.8,27395684,40777574,1437210,254778,0.0452388,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.002,5192,6471,4505,4505,19560,14.426,0.115733,4.65405e-310,0,0,46107.3,27886797,42045209,1206395,258851,0.0369128,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0043,5103,6205,4505,4505,20757,14.7026,0.100027,4.68338e-310,0,0,40717,27689476,42791616,1155049,283797,0.0368263,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0012,5118,6242,4505,4505,19262,15.6883,0.0816079,4.66296e-310,0,0,41573.5,27962450,41917836,1246371,276242,0.0368529,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0046,5177,6209,4505,4505,19340,15.9065,0.0990543,4.6424e-310,0,0,44277.7,28455432,42799237,1348612,278905,0.0370631,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0003,5097,6201,4505,4505,20065,15.2128,0.072017,4.68178e-310,0,0,40291.4,27541618,41743879,1001585,279372,0.0325904,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0043,5158,6132,4505,4505,18890,15.6425,0.129173,4.65452e-310,0,0,43915.2,28813808,43225448,1480906,272046,0.0369348,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0004,5153,6258,4505,4505,20875,15.3421,0.0708162,4.66767e-310,0,0,42821.7,28225824,42180613,1485927,288608,0.0328427,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0005,5143,6281,4505,4505,18381,15.6603,0.109297,4.65328e-310,0,0,44089.7,26903811,40420045,1344219,260507,0.0367644,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0024,5110,6242,4505,4505,20171,15.1623,0.101334,4.68108e-310,0,0,40003.1,26786654,40757691,1143762,282094,0.0368946,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0001,5163,6268,4505,4505,17619,15.29,0.0868725,4.65085e-310,0,0,44037.6,27346612,39854786,1460037,243241,0.0367519,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0016,5113,6350,4505,4505,17481,14.8767,0.116084,4.68227e-310,0,0,41158.3,27849565,41041637,1248743,232772,0.0371124,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0028,5139,6196,4505,4505,17493,15.2595,0.0712596,4.63811e-310,0,0,42894.2,27482155,40249971,1419266,242441,0.0376748,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0007,5150,6276,4505,4505,17972,15.9259,0.0929422,4.68056e-310,0,0,43384.8,26431398,40099903,1226114,261496,0.0369147,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.002,5282,6170,4505,4505,18519,14.5803,0.165686,4.64894e-310,0,0,51666.6,27686723,39732174,1274275,236043,0.0369816,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0002,5158,6297,4505,4505,20432,15.606,0.146999,4.64935e-310,0,0,43955.3,27760237,42059667,1294627,292600,0.0369045,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0017,5109,6291,4505,4505,19367,14.586,0.181488,4.68242e-310,0,0,40318.3,26455594,39779022,1262144,258103,0.0362483,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0003,5156,6443,4505,4505,17572,15.6396,0.14151,4.64961e-310,0,0,44014,27229395,40015459,1395830,248361,0.0399877,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0018,5133,6308,4505,4505,17784,15.5875,0.224764,4.65537e-310,0,0,44354.3,27516766,40442204,1535400,249120,0.0370032,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0025,5198,6125,4505,4505,17254,14.9641,0.137608,4.66994e-310,0,0,47678.6,26558873,39613337,1209095,235600,0.039873,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0006,5142,6184,4505,4505,21531,13.7065,0.139508,4.6387e-310,0,0,43161.4,27069629,40523781,1235589,270009,0.0371737,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.003,5197,6512,4505,4505,18633,14.9681,0.17526,4.64166e-310,0,0,44708.1,26026843,39145586,1220923,252837,0.0401765,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0018,5198,6225,4505,4505,17456,15.0395,0.129641,4.64405e-310,0,0,44374.8,25586957,38247314,1081866,236222,0.0394611,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0011,5153,6226,4505,4505,18343,15.1586,0.104748,4.68542e-310,0,0,43312.4,27105198,40421398,1400718,255733,0.0361933,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0021,5176,6309,4505,4505,17644,15.0112,0.163456,4.65656e-310,0,0,44755.3,25775665,38861612,1280254,243571,0.0499835,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
