runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0004,5382,6337,4489,4489,18072,15.8924,0.111143,4.65782e-310,0,0,60013.7,28076236,41325922,1493693,259136,0.0370811,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0012,5353,6619,4489,4489,17516,15.1763,0.203173,4.67205e-310,0,0,56933.2,28113979,41096644,1600902,242456,0.0371569,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0013,5342,6360,4489,4489,19430,14.1062,0.138837,4.65613e-310,0,0,58230.4,28198564,41331021,1291475,247048,0.0371133,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0015,5387,6568,4489,4489,15467,15.7174,0.173807,4.6688e-310,0,0,60250.9,28457448,40578534,1583599,217326,0.0370495,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0011,5335,6842,4489,4489,16952,15.7479,0.130207,4.65154e-310,0,0,58541.2,29062845,41529938,1769825,237375,0.0369761,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0025,5383,6315,4489,4489,18266,14.7197,0.0396336,4.66864e-310,0,0,59790.6,29102042,41291129,1565600,236284,0.0371158,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0022,5318,6696,4489,4489,17170,14.8881,0.202425,4.68823e-310,0,0,58437.7,29183322,40809557,1861414,226862,0.0373466,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0014,5299,6401,4489,4489,18069,15.6494,0.148359,4.63766e-310,0,0,58454.5,28231466,41204504,1484262,255209,0.0368536,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0007,5425,6484,4489,4489,15535,15.4439,0.102003,4.6656e-310,0,0,63206,27839656,39293186,1929866,214384,0.0373899,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0007,5365,6361,4489,4489,19626,15.0675,0.0989251,4.66873e-310,0,0,57084.1,28428508,42011119,1411832,266942,0.036581,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0007,5437,6393,4489,4489,17450,15.7239,0.103753,4.655e-310,0,0,64440.4,29086852,40891056,1921603,241762,0.0369579,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0024,5344,6665,4489,4489,16796,15.8154,0.171749,4.65573e-310,0,0,56906.6,28375195,41337032,1543452,239324,0.0368069,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0033,5368,6396,4489,4489,16990,15.8027,0.197736,4.66243e-310,0,0,59455.8,27212854,40099661,1386961,241369,0.0377072,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.002,5335,6721,4489,4489,17926,15.0606,0.112966,4.64403e-310,0,0,56313.1,28411372,41401285,1486059,244992,0.036481,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0008,5321,6431,4489,4489,17307,15.2002,0.117328,4.66807e-310,0,0,58455.8,28162863,41438029,1335226,236396,0.0373862,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0002,5445,6581,4489,4489,15828,15.8741,0.116803,4.67255e-310,0,0,64762.3,28073282,40917970,1702513,231354,0.0368362,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0025,5367,6295,4489,4489,16959,15.5101,0.123847,4.67919e-310,0,0,59507.1,28776154,40928860,1774015,232153,0.0375991,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0016,5391,6422,4489,4489,15605,15.1832,0.140107,4.6794e-310,0,0,63825.5,29258733,40383304,2285111,208455,0.0370254,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0001,5399,6229,4489,4489,17207,15.9061,0.0414197,4.65335e-310,0,0,62122.4,28583425,41772723,1660850,248728,0.0372502,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0007,5361,6667,4489,4489,16535,14.6473,0.0832849,4.65648e-310,0,0,58968.7,27991084,39777180,1706498,215486,0.0372092,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.001,5339,6506,4489,4489,16378,15.8397,0.165858,4.65598e-310,0,0,57347,27888132,40828183,1514166,233262,0.0368812,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0017,5328,6405,4489,4489,17961,14.8894,0.105583,4.66532e-310,0,0,58056.7,28579076,41424686,1833422,241273,0.0369444,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0015,5368,6620,4489,4489,17731,15.7151,0.210692,4.68873e-310,0,0,59293.7,28920358,40956054,2416825,252311,0.0369685,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.002,5404,6576,4489,4489,17405,15.9165,0.0953687,4.64559e-310,0,0,63681.5,28838268,41039215,2125654,250614,0.0370209,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0019,5305,6470,4489,4489,17574,13.8318,0.120962,4.64454e-310,0,0,56804.2,28762090,40859885,1453824,216126,0.0369117,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
