runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.139683,0,6182,6,6155,4368,9,-1,0.0738644,0.189793,29508961,39739398,2667160,224248,0.0369077,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0848505,0,6323,5,6173,4368,6,-1,0.0574221,0.086657,28715752,41145645,1931524,235719,0.0370418,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0607504,0,6183,3,6091,4368,6,-1,0.04177,0.0387163,29180444,41125209,2217822,234317,0.0369919,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0718494,0,6272,3,6232,4368,3,-1,0.0621364,0.0194766,28231338,40640425,1900253,242674,0.036863,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.080981,0,6470,3,6361,4368,5,-1,0.0538001,0.055447,28962557,41333555,2083627,246937,0.0371713,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0614489,0,6296,2,6287,4368,4,-1,0.0446698,0.0294636,28423015,40447749,1563927,222805,0.0370211,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.114434,0,6499,5,6424,4368,6,-1,0.0717664,0.0918367,28125414,41406177,1552373,264754,0.0370559,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0746,0,6301,5,6242,4368,4,-1,0.0611404,0.0472756,28872738,40539821,2070252,207539,0.0370454,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.103806,0,6345,4,6280,4368,9,-1,0.0540982,0.176639,29145500,41414015,2188241,246489,0.0372694,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.101896,0,6306,6,6242,4368,6,-1,0.0670108,0.10655,29425330,41138481,2630826,220856,0.0373152,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0651365,0,6248,2,6187,4368,3,-1,0.0597116,0.00729795,29124977,40893567,1856382,230062,0.0364712,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.103733,0,6307,8,6216,4368,7,-1,0.0802494,0.0869856,28667634,41723759,1935521,253829,0.0371241,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.088074,0,6166,3,6119,4368,7,-1,0.0495767,0.0684987,28666497,41280505,1445943,223168,0.0364969,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0555676,0,6307,3,6281,4368,5,-1,0.0288649,0.0500248,28481580,40921704,2347706,251345,0.0369786,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.117981,0,6274,4,6201,4368,8,-1,0.065042,0.186137,29433480,41171870,2433990,221260,0.0366267,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0963778,0,6331,4,6231,4368,6,-1,0.070335,0.0765475,28550467,41085490,2025889,251536,0.0331522,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0893941,0,6218,2,6186,4368,5,-1,0.072785,0.020955,29080898,41362362,1740253,223706,0.03461,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0479787,0,6264,1,6217,4368,4,-1,0.0265375,0.0214413,28945651,40753339,2409001,239462,0.0369692,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.105349,0,6212,4,6117,4368,7,-1,0.0755667,0.0817886,28887224,41376477,2078718,250684,0.0371318,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.113761,0,6118,9,6012,4368,9,-1,0.0681425,0.172089,28523116,41310059,1634894,245305,0.038272,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.113246,0,6229,4,6172,4368,6,-1,0.0863548,0.0597421,27971857,41320503,1426577,235452,0.0369698,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.104437,0,6230,5,6128,4368,7,-1,0.0545413,0.209565,28157587,41124138,1605877,247449,0.0369938,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.104081,0,6283,6,6194,4368,6,-1,0.0761306,0.102282,27944104,41344307,1614741,257858,0.0371704,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0535137,0,6171,2,6127,4368,5,-1,0.0220396,0.0557228,29147507,40854069,2030428,236220,0.0369483,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.111381,0,6532,12,6417,4368,6,-1,0.0637057,0.380469,28083246,41643112,1382043,260740,0.0366993,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.122399,0,6318,5,6210,4368,10,-1,0.0677413,0.190814,28193657,40443517,1915223,239624,0.0366858,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.052335,0,6362,2,6311,4368,5,-1,0.0262982,0.0444519,28343308,40893123,1379611,224430,0.036952,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.119839,0,6302,9,6152,4368,8,-1,0.0824602,0.155431,29055663,41559810,2121607,240772,0.0327333,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0298413,0,6019,1,5984,4368,2,-1,0.0259273,0.00391408,27714125,41326145,1442125,250395,0.037335,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0349404,0,6251,2,6214,4368,3,-1,0.0270937,0.0109625,27348635,40595809,1511530,233437,0.0372345,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0825285,0,6146,5,6072,4368,3,-1,0.070314,0.0530963,28474607,41210463,1881576,268664,0.0370297,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0725692,0,6284,4,6229,4368,5,-1,0.0528524,0.0570162,28971935,40850960,1949122,218903,0.036913,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0830974,0,6160,4,6104,4368,5,-1,0.0645835,0.0547511,28537883,41189112,2088076,228722,0.0366708,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0903922,0,6272,2,6253,4368,4,-1,0.0779497,0.0212439,28215481,41131745,2107703,244890,0.0368154,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.10166,0,6090,2,6028,4368,5,-1,0.0756119,0.0453371,28855887,41442901,1786924,228544,0.0368037,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0537352,0,6135,1,6099,4368,2,-1,0.044223,0.00951225,29503824,41691112,2766991,244400,0.0368368,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0485508,0,6195,2,6187,4368,3,-1,0.0449438,0.00470399,28064560,42213101,1559399,268628,0.0367451,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.129447,0,6570,6,6471,4368,11,-1,0.0761855,0.169904,28001315,39551475,1682298,199014,0.0368292,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.098655,0,6021,8,5964,4368,7,-1,0.0701162,0.117367,29067576,41237606,2337300,260822,0.0365815,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0909392,0,5970,2,5896,4368,6,-1,0.0646812,0.0323346,29226770,40523633,2484085,230233,0.0372809,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.10534,0,6503,7,6376,4368,5,-1,0.0776458,0.0762311,28382966,40676269,1864348,248564,0.0374816,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0900489,0,6228,4,6133,4368,9,-1,0.0431078,0.105011,29181073,41315308,1970585,240606,0.0369928,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.10295,0,6196,2,6168,4368,8,-1,0.0632852,0.0555004,27579672,41624328,1427221,280924,0.0373359,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.058903,0,6229,2,6176,4368,4,-1,0.0387107,0.0229063,29181152,40848626,2325466,226969,0.0368238,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.172646,0,6118,5,6038,4368,15,-1,0.0755943,0.293216,28163265,40760045,1880635,231299,0.036775,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.122333,0,6211,10,6066,4368,8,-1,0.0722986,0.334643,27968026,41698511,1621747,273661,0.0372448,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.12427,0,6208,3,6180,4368,12,-1,0.0457752,0.143165,27602808,40794418,1924720,265137,0.0369436,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0637595,0,6073,2,6028,4368,3,-1,0.0573667,0.00997309,28317149,40862969,1967204,253579,0.0369141,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.113979,0,6341,7,6255,4368,7,-1,0.0816786,0.143498,29078824,40974891,1961482,218615,0.0370136,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0793138,0,6389,4,6318,4368,7,-1,0.0433755,0.112984,28862420,40838660,2463086,245890,0.0386028,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0873266,0,6481,2,6472,4368,5,-1,0.063671,0.0410449,27749363,40889940,1773373,263883,0.037081,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.140282,0,6078,5,5995,4368,11,-1,0.0668241,0.135647,28568211,41057727,2333988,237766,0.0369318,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0456674,0,6284,4,6201,4368,5,-1,0.0305212,0.0279732,28943537,40334548,2431073,230538,0.0368908,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.186474,0,6270,3,6161,4368,17,-1,0.0522216,0.294423,28327121,41306076,1851511,268324,0.0369254,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
