runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.103053,0,6333,4,6248,4505,6,-1,0.0752217,0.0765359,27843640,41214265,1819119,263217,0.0372707,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0304061,0,6206,2,6197,4505,3,-1,0.023521,0.00971614,27468096,41534490,1592096,279562,0.036979,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.138346,0,6820,4,6673,4505,9,-1,0.0848444,0.118751,28189232,42747358,1293583,270166,0.0368902,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.115193,0,6187,8,6128,4505,10,-1,0.0564854,0.232649,28145042,42442151,1504057,279550,0.0371593,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.129651,0,6189,10,6082,4505,11,-1,0.0676891,0.293179,28190068,42144591,1465256,266908,0.0367441,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.106394,0,6130,5,6106,4505,13,-1,0.0466826,0.195654,29672611,44428734,1482570,284900,0.0370568,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.105182,0,6442,6,6382,4505,9,-1,0.0623635,0.0975028,27208388,42144679,1032583,276695,0.0375337,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.137924,0,6288,4,6202,4505,10,-1,0.0618655,0.209112,27837044,41997804,1340007,278597,0.0370549,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0734469,0,6261,4,6174,4505,8,-1,0.0338223,0.0830867,27888456,42661183,1576031,306297,0.0375551,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.147668,0,6344,6,6206,4505,9,-1,0.0909728,0.173142,27775968,42081937,1488553,279683,0.0366274,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.111579,0,6297,6,6234,4505,8,-1,0.0660218,0.197815,27869413,41572394,1174710,260757,0.0371658,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.141044,0,6259,11,6163,4505,12,-1,0.0779054,0.470627,27655274,42121067,1292797,277551,0.0373189,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0671414,0,6278,4,6229,4505,5,-1,0.0497259,0.0438473,28729421,41926558,1714896,257897,0.0371973,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0501169,0,6387,2,6329,4505,6,-1,0.0267922,0.0366215,28126574,42822032,1592045,305327,0.0370327,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0972106,0,6307,4,6284,4505,8,-1,0.0538379,0.108074,28437703,42461543,1497826,288265,0.0377381,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.100803,0,6079,8,6034,4505,12,-1,0.0547346,0.236903,28531180,43229003,1457836,283738,0.037057,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0635298,0,6193,2,6153,4505,5,-1,0.0466489,0.0225843,27768862,41797008,1361530,250365,0.0370925,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
