runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0942361,0,6669,3,6546,4489,6,-1,0.072893,0.0382609,28500618,40557416,2043959,261159,0.0380005,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.088346,0,6477,4,6435,4489,5,-1,0.0678651,0.0689139,29114504,40651961,1769951,253343,0.0366183,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.065827,0,6589,4,6561,4489,7,-1,0.0370492,0.0698504,30087483,40214782,2555935,219643,0.0369976,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.221813,0,6522,15,6339,4489,19,-1,0.095385,0.729757,28976685,39740711,2306133,227546,0.0367544,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.258171,0,6544,10,6398,4489,21,-1,0.0932914,0.414577,29090887,40620981,1964792,242243,0.036845,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0421959,0,6259,8,6235,4489,6,-1,0.0221541,0.126458,28900928,40444411,1961609,249910,0.0368782,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.133395,0,6322,7,6179,4489,12,-1,0.070073,0.27583,27888273,39223474,1466901,242595,0.0366383,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0853314,0,6570,4,6399,4489,5,-1,0.0635569,0.0450782,28746691,40473210,1515599,264498,0.0367317,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.19058,0,6525,11,6362,4489,12,-1,0.11494,0.510677,27911386,38951998,1792765,223788,0.0372662,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0913878,0,6648,5,6562,4489,9,-1,0.0547651,0.0917565,29003805,40302781,1978181,237290,0.0370455,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
