runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0005,5141,6182,4368,4368,16195,15.6134,0.159922,4.68052e-310,0,0,52280.9,29508961,39739398,2667160,224248,0.0369077,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0029,5196,6323,4368,4368,16153,15.866,0.106662,4.65383e-310,0,0,54751.1,28715752,41145645,1931524,235719,0.0370418,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0041,5114,6183,4368,4368,16318,15.6595,0.0850486,4.65668e-310,0,0,50400.8,29180444,41125209,2217822,234317,0.0369919,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0008,5121,6272,4368,4368,16660,15.9456,0.0891898,4.65562e-310,0,0,50872.4,28231338,40640425,1900253,242674,0.036863,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0017,5251,6470,4368,4368,16994,15.971,0.108502,4.6489e-310,0,0,56825.5,28962557,41333555,2083627,246937,0.0371713,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0016,5122,6296,4368,4368,16627,15.0968,0.0845991,4.65532e-310,0,0,53392.6,28423015,40447749,1563927,222805,0.0370211,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0003,5169,6499,4368,4368,18161,15.8496,0.133479,4.65254e-310,0,0,53201.3,28125414,41406177,1552373,264754,0.0370559,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0029,5227,6301,4368,4368,14783,15.3288,0.0923981,4.68184e-310,0,0,57547.4,28872738,40539821,2070252,207539,0.0370454,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0006,5204,6345,4368,4368,16744,15.8625,0.122828,4.68537e-310,0,0,54406.6,29145500,41414015,2188241,246489,0.0372694,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0003,5219,6306,4368,4368,15007,15.8385,0.118612,4.67113e-310,0,0,55488.6,29425330,41138481,2630826,220856,0.0373152,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0007,5184,6248,4368,4368,16318,15.524,0.0774614,4.6637e-310,0,0,55386.3,29124977,40893567,1856382,230062,0.0364712,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0004,5146,6307,4368,4368,17288,15.9052,0.113248,4.64257e-310,0,0,51412.7,28667634,41723759,1935521,253829,0.0371241,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0025,5147,6166,4368,4368,15829,15.5558,0.108068,4.67081e-310,0,0,51455.7,28666497,41280505,1445943,223168,0.0364969,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0016,5153,6307,4368,4368,17341,15.5989,0.0905648,4.67492e-310,0,0,52781.6,28481580,40921704,2347706,251345,0.0369786,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0024,5230,6274,4368,4368,15133,15.9091,0.132209,4.65656e-310,0,0,58294.6,29433480,41171870,2433990,221260,0.0366267,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0029,5138,6331,4368,4368,17211,15.935,0.102139,4.64442e-310,0,0,51796.3,28550467,41085490,2025889,251536,0.0331522,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0012,5182,6218,4368,4368,15507,15.9093,0.099603,4.67344e-310,0,0,53468,29080898,41362362,1740253,223706,0.03461,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0017,5157,6264,4368,4368,16321,15.9369,0.0881619,4.65038e-310,0,0,52697.3,28945651,40753339,2409001,239462,0.0369692,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0005,5159,6212,4368,4368,17395,15.849,0.11307,4.66588e-310,0,0,53247.1,28887224,41376477,2078718,250684,0.0371318,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0044,5131,6291,4368,4368,16450,15.8772,0.045795,4.6468e-310,0,0,51985.2,27981641,39647133,2249531,237142,0.037621,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0013,5144,6118,4368,4368,16908,15.7243,0.124929,4.64133e-310,0,0,51244.1,28523116,41310059,1634894,245305,0.038272,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0006,5157,6229,4368,4368,16204,15.6473,0.118702,4.66036e-310,0,0,52513,27971857,41320503,1426577,235452,0.0369698,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0067,5190,6230,4368,4368,16629,15.9231,0.132226,4.67655e-310,0,0,54031.4,28157587,41124138,1605877,247449,0.0369938,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.002,5127,6283,4368,4368,17367,15.9531,0.118373,4.64636e-310,0,0,50550.3,27944104,41344307,1614741,257858,0.0371704,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0022,5143,6171,4368,4368,17617,14.7166,0.0901505,4.65783e-310,0,0,54080.9,29147507,40854069,2030428,236220,0.0369483,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0042,5214,6532,4368,4368,17889,15.9644,0.130866,4.65022e-310,0,0,55096.4,28083246,41643112,1382043,260740,0.0366993,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0006,5138,6318,4368,4368,16646,15.88,0.131166,4.68487e-310,0,0,53516,28193657,40443517,1915223,239624,0.0366858,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0017,5199,6362,4368,4368,15559,15.8158,0.0921577,4.63636e-310,0,0,54125.2,28343308,40893123,1379611,224430,0.036952,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0041,5248,6302,4368,4368,16343,15.9158,0.127953,4.68454e-310,0,0,56672.8,29055663,41559810,2121607,240772,0.0327333,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.002,5158,6019,4368,4368,16947,15.8627,0.0627306,4.67523e-310,0,0,52367.8,27714125,41326145,1442125,250395,0.037335,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0004,5136,6251,4368,4368,15734,15.8162,0.0671689,4.6608e-310,0,0,53443.8,27348635,40595809,1511530,233437,0.0372345,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0023,5153,6146,4368,4368,18819,15.6598,0.0940263,4.64296e-310,0,0,51044,28474607,41210463,1881576,268664,0.0370297,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0024,5138,6284,4368,4368,15728,15.3809,0.0961271,4.6676e-310,0,0,50982.7,28971935,40850960,1949122,218903,0.036913,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0051,5164,6160,4368,4368,15615,15.953,0.0910716,4.68469e-310,0,0,52604.6,28537883,41189112,2088076,228722,0.0366708,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0011,5160,6272,4368,4368,16378,15.9383,0.0944322,4.63893e-310,0,0,53583.4,28215481,41131745,2107703,244890,0.0368154,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
