runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.114812,0,6886,4,6808,4505,6,-1,0.0735538,0.123536,30033626,39339618,2719277,188300,0.0371168,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0964388,0,6517,5,6419,4505,8,-1,0.0546258,0.136589,29362390,40155868,2275422,211888,0.0370376,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.203699,0,6650,10,6442,4505,20,-1,0.0913315,0.633123,28962265,39890743,2253398,215781,0.0376342,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.181554,0,6699,9,6535,4505,18,-1,0.0596074,0.455657,29277171,40520317,1730973,226757,0.0373128,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.163093,0,6782,15,6629,4505,14,-1,0.0780478,0.429388,29096219,38146223,2537053,195819,0.0367745,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.155353,0,6572,10,6413,4505,14,-1,0.0617299,0.363999,29466405,39968000,3030141,223312,0.0366013,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0925958,0,7080,6,6879,4505,6,-1,0.0610573,0.125201,29161122,39859148,2104876,211457,0.0373322,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.203589,0,6821,19,6568,4505,22,-1,0.0738359,0.815607,29816881,41155296,2184832,228317,0.0375089,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0625194,0,6448,5,6399,4505,4,-1,0.0472151,0.0389652,29636970,40196221,2412795,218898,0.03695,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.124099,0,7057,12,6815,4505,10,-1,0.0524044,0.422724,28864549,39183702,1856177,207522,0.0690392,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.138682,0,7030,8,6801,4505,12,-1,0.0596959,0.409617,29128416,40360590,2487038,231503,0.0373398,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.157502,0,7104,3,7044,4505,11,-1,0.0801236,0.118091,29261020,39919758,2834666,225338,0.0373173,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0850867,0,7259,8,7029,4505,8,-1,0.0367328,0.16893,30030911,39024358,3351621,193187,0.0374514,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.261082,0,6629,17,6360,4505,27,-1,0.0835027,1.43365,29279212,39864253,2095000,218817,0.0381676,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.150182,0,6924,3,6848,4505,6,-1,0.11609,0.0614159,29840230,38426486,3740402,189614,0.0369661,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.16691,0,6979,11,6725,4505,12,-1,0.0703122,0.722387,27816603,38072661,1889417,204000,0.0371661,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.153616,0,7068,6,6894,4505,7,-1,0.103105,0.165399,28702849,39243246,2148026,218396,0.0368962,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.110783,0,6601,5,6505,4505,6,-1,0.0882985,0.0601048,28724809,39504737,1753409,210158,0.0370066,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.200114,0,6853,15,6651,4505,14,-1,0.0988196,0.830643,28531928,38843041,2304697,200991,0.0369356,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.172039,0,6906,7,6737,4505,15,-1,0.0726738,0.350453,29173853,38719363,2752194,198898,0.0372237,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.184958,0,7111,6,7008,4505,15,-1,0.0966814,0.259414,28208178,38953797,2388620,218001,0.0371947,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.221017,0,6771,17,6634,4505,15,-1,0.11623,1.02438,28033811,38730762,2177880,210351,0.0374493,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0256185,0,6663,2,6611,4505,3,-1,0.0126646,0.0209725,28833643,39643906,2293838,213522,0.0371903,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0929104,0,6861,4,6788,4505,9,-1,0.0309539,0.160226,28361352,38576062,2538307,211997,0.0370601,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.149095,0,7068,4,6953,4505,10,-1,0.0809171,0.230017,29902114,40048373,2716566,207875,0.0369012,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.190949,0,6751,10,6633,4505,15,-1,0.0947383,0.595838,29396872,38544679,2858426,198507,0.0375017,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.224934,0,7023,19,6673,4505,18,-1,0.0906286,0.729936,28930892,40145873,2295732,231280,0.037061,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.085995,0,6685,7,6565,4505,6,-1,0.0578868,0.0947178,28845800,40238210,2058775,212603,0.0371609,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.119136,0,6563,6,6502,4505,12,-1,0.0521278,0.217668,28299602,38978902,2320636,239717,0.0374285,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.0953293,0,6810,10,6683,4505,6,-1,0.0653581,0.207665,28119374,39072793,2273394,221334,0.0363492,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
