runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.085494,0,6337,6,6234,4489,9,-1,0.0432694,0.143108,28076236,41325922,1493693,259136,0.0370811,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.175552,0,6619,8,6459,4489,16,-1,0.0610076,0.458803,28113979,41096644,1600902,242456,0.0371569,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.121851,0,6360,7,6270,4489,12,-1,0.0642468,0.141154,28198564,41331021,1291475,247048,0.0371133,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.147272,0,6568,9,6389,4489,13,-1,0.0747664,0.317358,28457448,40578534,1583599,217326,0.0370495,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.121254,0,6842,5,6772,4489,5,-1,0.086422,0.139197,29062845,41529938,1769825,237375,0.0369761,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.198339,0,6696,6,6626,4489,17,-1,0.109705,0.35327,29183322,40809557,1861414,226862,0.0373466,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.127119,0,6401,5,6217,4489,9,-1,0.0619828,0.227988,28231466,41204504,1484262,255209,0.0368536,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0789441,0,6484,4,6401,4489,5,-1,0.0606656,0.0624367,27839656,39293186,1929866,214384,0.0373899,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0689269,0,6361,5,6288,4489,6,-1,0.0402023,0.0688331,28428508,42011119,1411832,266942,0.036581,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0790606,0,6393,4,6324,4489,7,-1,0.0436252,0.0596344,29086852,40891056,1921603,241762,0.0369579,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.159871,0,6665,6,6606,4489,11,-1,0.097627,0.152101,28375195,41337032,1543452,239324,0.0368069,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
