runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0032,5193,6301,4490,4490,17217,15.882,0.101557,4.64024e-310,0,0,51780.2,28177891,40734100,2427875,252812,0.036903,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0033,5279,6430,4490,4490,17079,15.966,0.106596,4.641e-310,0,0,53001.2,28262034,41327110,2207525,253661,0.0376499,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0025,5229,6311,4490,4490,16555,15.9636,0.0688532,4.66149e-310,0,0,50117,27186024,39157380,1808087,235950,0.0401333,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0014,5188,6433,4490,4490,16962,15.8705,0.132769,4.63999e-310,0,0,49900.2,27884736,40338264,1980349,244036,0.0375257,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0026,5201,6327,4490,4490,17986,15.407,0.15483,4.67538e-310,0,0,47724.5,28033484,41191789,2125440,256673,0.0365794,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0016,5219,6254,4490,4490,18049,15.8102,0.0873654,4.68456e-310,0,0,49448.7,27784542,40861614,1945254,261186,0.0374102,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0011,5201,6442,4490,4490,17323,15.8166,0.106716,4.65042e-310,0,0,49108.4,28108062,40728562,2190334,249885,0.0371192,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0016,5102,6422,4490,4490,18543,15.5558,0.163326,4.657e-310,0,0,41372.5,28326025,41668512,1821855,262578,0.037477,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0025,5282,6298,4490,4490,16196,15.95,0.117769,4.64072e-310,0,0,53875.5,27462745,39267613,2599322,237554,0.0371526,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0027,5163,6186,4490,4490,18822,15.828,0.100233,4.68149e-310,0,0,45046.5,26948642,40352435,1563357,272538,0.0372932,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0015,5216,6223,4490,4490,18421,15.7697,0.101237,4.64848e-310,0,0,49867.7,27998577,41535313,1674957,265616,0.0370286,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0033,5239,6425,4490,4490,16000,15.9573,0.175472,4.67265e-310,0,0,53291.7,28406990,41229073,2031420,232334,0.0368866,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0024,5191,6493,4490,4490,16715,15.7793,0.119891,4.65389e-310,0,0,47972.5,27172225,39695987,1803704,241204,0.0371625,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0024,5251,6468,4490,4490,17325,15.5995,0.0943804,4.64326e-310,0,0,52755.4,27441761,39845616,1921809,246345,0.0369152,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0005,5170,6338,4490,4490,18237,15.8809,0.0640504,4.65628e-310,0,0,49022,28312969,41759079,1889631,264744,0.0373776,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.001,5220,6476,4490,4490,17475,15.5992,0.0805417,4.67197e-310,0,0,48908.5,28686730,41288046,2659565,252020,0.0370706,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0011,5195,6348,4490,4490,18212,15.9809,0.132987,4.6368e-310,0,0,50087.2,27936797,41421692,2058000,268520,0.0370838,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0044,5129,6259,4490,4490,18640,15.9276,0.119559,4.66205e-310,0,0,43496.7,26901811,40964394,1639000,276304,0.0373814,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0041,5168,6344,4490,4490,17562,15.9158,0.0921646,4.68487e-310,0,0,45418.2,27635814,40734644,1995482,256748,0.0373049,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0011,5254,6391,4490,4490,17520,15.4641,0.110368,4.66015e-310,0,0,53193.1,28024277,40476137,2465502,249161,0.0362999,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0008,5193,6174,4490,4490,17485,15.9129,0.096821,4.65932e-310,0,0,47628.7,27794329,41432002,1695551,254119,0.0366785,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
