runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0997542,0,6218,7,6121,4466,12,-1,0.0494601,0.218484,29032352,43295362,1453217,303825,0.0392896,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0918424,0,6238,6,6125,4466,9,-1,0.0532493,0.145007,28724056,41519123,2332204,254677,0.0373685,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0307744,0,6243,4,6161,4466,3,-1,0.0194323,0.0321979,28671484,41815423,2030662,274382,0.0369874,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.175929,0,6071,8,5885,4466,19,-1,0.0644396,0.46534,27122727,40700648,1374229,263914,0.0377235,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.188701,0,6314,13,6173,4466,15,-1,0.0946483,0.536406,27433709,40941245,1816293,280174,0.0372302,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.109761,0,6391,6,6282,4466,9,-1,0.0632584,0.182561,27909453,42372762,1388117,298682,0.0375087,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.079667,0,6320,5,6301,4466,4,-1,0.0582982,0.0844151,28453085,42212641,1450559,267001,0.0366319,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.250399,0,6156,6,6064,4466,26,-1,0.0746592,0.362121,27822509,41390029,1418540,284649,0.0371983,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0920069,0,5936,6,5861,4466,7,-1,0.0611557,0.0866461,28459878,41568993,1594047,243737,0.0372735,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0925709,0,6348,5,6213,4466,6,-1,0.0617336,0.0749771,28331578,41880837,1832929,282624,0.0370362,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
