runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0881932,0,6608,6,6492,4436,9,-1,0.0617855,0.102262,29237088,40669230,2283171,239037,0.0360587,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0547329,0,6636,3,6600,4436,3,-1,0.0480834,0.0131635,29553138,40012065,2253142,203355,0.0379276,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.106229,0,6429,5,6342,4436,7,-1,0.0680271,0.103479,29242263,40371828,1928463,205760,0.0375014,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.13072,0,6527,9,6388,4436,10,-1,0.0649251,0.203621,28872895,39194817,2466220,213386,0.0376034,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.138563,0,6516,9,6405,4436,10,-1,0.081427,0.226726,29522819,39815270,2348013,206483,0.037431,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.155199,0,6702,9,6610,4436,17,-1,0.0508061,0.485666,30019603,40086122,2793581,222462,0.0375615,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0525878,0,6671,4,6622,4436,4,-1,0.0414121,0.0358518,29488021,40842089,2000719,227146,0.0374196,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.145389,0,6766,6,6686,4436,10,-1,0.0845368,0.154747,28299247,39546676,1784165,219614,0.0371549,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.151112,0,6506,7,6461,4436,10,-1,0.0710001,0.338811,29708170,40075123,2479502,212368,0.0371261,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.170218,0,6604,14,6442,4436,13,-1,0.0933546,0.531379,28144120,38321500,2163373,212811,0.037186,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.128968,0,6479,11,6286,4436,7,-1,0.0892563,0.176172,29403575,40831519,2306808,239379,0.0365034,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.156587,0,6537,5,6447,4436,6,-1,0.107705,0.129542,28838155,39109913,2369157,202346,0.0369793,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.137722,0,6559,6,6471,4436,8,-1,0.0960195,0.153938,29562909,40083197,2086500,204448,0.0368065,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.14479,0,6463,5,6373,4436,11,-1,0.0756638,0.203942,28380811,39961918,1622638,224081,0.0373656,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.110498,0,6612,4,6513,4436,9,-1,0.0689357,0.0877032,29381640,40909554,2036228,223795,0.0372348,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.130353,0,6543,7,6477,4436,11,-1,0.0798056,0.196491,28565074,38771000,2190244,209701,0.0372708,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.127429,0,6430,5,6364,4436,9,-1,0.0734862,0.18843,28744057,39287995,2395468,214733,0.036696,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.189056,0,6643,8,6480,4436,13,-1,0.0973126,0.512898,28876559,38558422,2201810,184769,0.0372598,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0783995,0,6380,4,6306,4436,6,-1,0.0499351,0.0864507,30374760,40696477,2162698,213971,0.0373114,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.140874,0,6281,9,6167,4436,8,-1,0.0936794,0.207949,29357410,39549233,2532509,218670,0.0372011,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.157138,0,6622,11,6499,4436,14,-1,0.06283,0.630313,28449661,39123871,1707304,201503,0.0372763,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.122373,0,6649,4,6601,4436,9,-1,0.0735395,0.126302,29605987,39375956,2417261,203770,0.0371155,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.161114,0,6561,11,6463,4436,11,-1,0.0960086,0.349155,29117725,38747872,3150984,204458,0.0379888,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0941257,0,6585,4,6483,4436,6,-1,0.0628952,0.0741699,28882602,39663608,1859320,215097,0.0363341,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.162334,0,6234,10,6117,4436,10,-1,0.0928497,0.407052,29026251,40405461,1963852,226530,0.0368008,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0809297,0,6561,5,6477,4436,4,-1,0.063963,0.0431001,29892822,41277948,2407734,232868,0.037464,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0884972,0,6265,3,6221,4436,4,-1,0.0753232,0.0271698,29594786,40202079,1895543,211692,0.0371495,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.13055,0,6585,4,6454,4436,5,-1,0.0975742,0.0892539,29121420,40216564,2264167,205787,0.0370471,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.143484,0,6365,8,6206,4436,12,-1,0.0871445,0.236932,28965182,38661073,2202354,196739,0.0374973,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
