runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,5596,6575,4510,4510,14917,15.6898,0.117927,4.68138e-310,0,0,72826.9,29161124,39890377,2533858,208034,0.0344684,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0009,5438,6656,4510,4510,16435,14.9381,0.195732,4.67024e-310,0,0,64413,29217421,40910294,2105770,218294,0.0379083,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0035,5490,6410,4510,4510,15068,15.6425,0.425896,4.68058e-310,0,0,64649,28370053,39037715,2447972,210445,0.0372948,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0039,5554,6505,4510,4510,16085,15.5885,0.196235,4.63914e-310,0,0,69588.8,29507695,40171782,2572944,217285,0.0375797,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0019,5481,6540,4510,4510,16111,14.8816,0.117153,4.64146e-310,0,0,64438.5,29065989,39485393,2274531,206752,0.0372904,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0043,5557,6648,4510,4510,16507,15.0091,0.21576,4.65067e-310,0,0,68044.6,29287638,40041042,2310014,217564,0.0374163,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0004,5516,6631,4510,4510,16551,15.7654,0.192623,4.68309e-310,0,0,66181.9,28736455,40106361,2000750,227943,0.0369833,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0007,5599,6691,4510,4510,16405,15.6216,0.147181,4.64315e-310,0,0,73906.7,30244869,40838169,2520832,220040,0.0380163,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0009,5494,6696,4510,4510,17274,14.3717,0.0936165,4.6666e-310,0,0,66455.4,27778282,39427625,1668783,218940,0.0367924,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0014,5437,6444,4510,4510,16710,15.5761,0.170997,4.6402e-310,0,0,62515.9,28245236,39870909,1959457,233624,0.0364889,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0041,5529,6854,4510,4510,15746,15.7752,0.275683,4.68219e-310,0,0,66811.3,27628889,39165035,2252639,225385,0.036647,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0008,5428,6576,4510,4510,15732,15.0596,0.166448,4.64172e-310,0,0,62750.3,27479343,37976792,2002988,206214,0.036905,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0014,5459,6743,4510,4510,15279,15.5547,0.212965,4.686e-310,0,0,64501,28533324,39074892,2332203,208746,0.0366415,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
