runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.001,4984,5836,4404,4404,23250,14.9988,0.0475225,4.65149e-310,0,0,38312.3,27153913,43813501,1356344,331370,0.0357915,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0017,4937,6070,4404,4404,25743,14.635,0.0776964,4.65468e-310,0,0,36236.2,26141857,44261780,1015972,360793,0.0378026,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0003,4948,5942,4404,4404,28179,12.5998,0.0966792,4.65419e-310,0,0,35806.8,26002521,42958188,1016583,340725,0.0375911,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0013,4982,5866,4404,4404,21817,14.937,0.0580956,4.64041e-310,0,0,38367.5,27190517,42688165,1605853,308975,0.0370397,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.003,4931,6060,4404,4404,28172,13.6868,0.0757069,4.68273e-310,0,0,35605.2,27017094,44610053,1094534,368060,0.0378376,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0027,4961,6040,4404,4404,24526,14.6266,0.0798943,4.68081e-310,0,0,36072.3,26958807,43900706,1058768,337509,0.0370482,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0006,4946,6241,4404,4404,27589,12.8899,0.075381,4.67377e-310,0,0,35928.2,27208137,44347513,1140327,340750,0.0370315,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0011,4994,6017,4404,4404,27432,14.2437,0.0774116,4.66859e-310,0,0,38980.3,27677540,46024110,1259876,374291,0.0370183,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0007,4971,5846,4404,4404,26925,13.5155,0.0906897,4.66661e-310,0,0,38036.9,26763964,44053749,1191391,346856,0.0369983,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0045,4929,6009,4404,4404,22793,14.9976,0.059897,4.64172e-310,0,0,34490.4,26789352,43537098,1057783,323747,0.036401,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0032,4940,6095,4404,4404,24157,14.9606,0.102803,4.64693e-310,0,0,36339.6,26999802,43891172,1358037,344508,0.0369655,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60,4930,5927,4404,4404,23759,14.1397,0.0898743,4.65892e-310,0,0,36893.2,26759687,42994272,1128255,316850,0.0372486,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0013,4993,5905,4404,4404,26082,14.4687,0.113465,4.65622e-310,0,0,38383.9,26523359,44818480,1188764,363308,0.0373141,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0013,4929,6012,4404,4404,23906,14.5722,0.101751,4.65821e-310,0,0,34626.3,26510771,43151440,1073089,331981,0.0377617,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0014,5021,6140,4404,4404,21835,15.4512,0.0689079,4.67104e-310,0,0,39993.1,25691258,42349184,834810,321557,0.0367898,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0052,5010,5992,4404,4404,24649,14.0729,0.0753656,4.66858e-310,0,0,39813.3,27096051,43393662,1070069,329752,0.0370745,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0016,4993,6104,4404,4404,21935,15.0375,0.0638628,4.67547e-310,0,0,38908.2,26173246,42544689,1178001,314101,0.0369076,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0004,5002,5989,4404,4404,23944,15.3517,0.065628,4.66586e-310,0,0,39097,26615557,43954611,1408779,349644,0.0359897,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0013,5017,6049,4404,4404,21609,15.7922,0.0431458,4.67512e-310,0,0,41350,26761540,43574996,1202242,326155,0.0370358,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0034,4958,6036,4404,4404,21144,14.7196,0.0633971,4.68879e-310,0,0,36843,25445687,40966029,1174227,292742,0.0371557,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
