runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.106625,0,6413,6,6300,4287,7,-1,0.0709692,0.132425,28203964,39262622,2173534,245174,0.0371048,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.136125,0,6204,5,6170,4287,13,-1,0.0476648,0.281867,30239388,40475288,2876781,220997,0.0368922,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.145735,0,6460,7,6327,4287,10,-1,0.0972404,0.23025,28138018,39528494,1841379,257237,0.0376115,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.133435,0,6549,7,6302,4287,12,-1,0.0447259,0.339014,28396166,41241548,1475882,265273,0.0374042,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.144462,0,6764,8,6499,4287,11,-1,0.0868711,0.241879,28263873,40084187,1628038,259241,0.0376044,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0950204,0,6143,4,6020,4287,7,-1,0.0556822,0.097094,28447716,41465380,1894402,295764,0.0366711,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.100915,0,6199,4,6105,4287,5,-1,0.0663621,0.0890022,29314167,40723020,2486893,260715,0.0369547,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.109357,0,6143,3,6055,4287,5,-1,0.065366,0.0932049,29044666,41465711,2005735,288973,0.0366869,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.124802,0,6292,4,6230,4287,8,-1,0.0819208,0.107622,28741617,40615472,1939772,258507,0.0369072,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.13139,0,6372,9,6238,4287,10,-1,0.0764866,0.163493,29343141,39996984,2352023,242201,0.0372659,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0765624,0,6174,3,6077,4287,5,-1,0.0502891,0.0621822,29406749,40990810,1803651,251201,0.0372154,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.222857,0,6267,7,6169,4287,18,-1,0.0915073,0.508976,29253024,41404993,1872036,252516,0.0368687,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0703326,0,6415,2,6373,4287,3,-1,0.0584644,0.015343,28853054,40493931,2000550,254556,0.0370004,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.158101,0,6348,7,6125,4287,12,-1,0.0807972,0.242307,29432231,39820844,2522217,245279,0.037604,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.162603,0,6966,5,6935,4287,9,-1,0.0918766,0.208373,29143499,40597763,1940818,231724,0.0368212,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0651423,0,6129,2,6071,4287,5,-1,0.0340366,0.0451212,29540932,41310925,2038820,255262,0.0371934,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.126734,0,6359,9,6132,4287,12,-1,0.0590866,0.364154,28670050,39914120,2340106,244859,0.0369386,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.097202,0,6091,3,5999,4287,8,-1,0.0571341,0.0578109,28987440,40960770,1910588,247551,0.0370389,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.203004,0,6224,7,6072,4287,21,-1,0.0639361,0.616591,29218229,42351276,2183180,303556,0.0370929,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.195068,0,6771,7,6515,4287,18,-1,0.096156,0.374123,29095220,41436550,1955201,270318,0.0345378,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
