runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.104003,0,6501,3,6407,4441,8,-1,0.0504545,0.0739489,28353333,41130489,1840902,262742,0.0394845,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.107597,0,6500,5,6340,4441,7,-1,0.0647805,0.143419,29473755,42897180,1706546,266486,0.0376136,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0723071,0,6223,5,6172,4441,5,-1,0.0520238,0.0671234,29345456,41313579,2171739,247880,0.0370973,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.023883,0,6519,1,6510,4441,2,-1,0.0202026,0.00368036,28600556,40622818,1776547,240323,0.036846,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0843214,0,6306,3,6243,4441,4,-1,0.0662706,0.0352926,28970951,41395173,2107947,244484,0.0369404,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.165791,0,6423,8,6242,4441,11,-1,0.0937879,0.332559,28667354,40481610,1940409,226642,0.0374011,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0923368,0,6182,8,6143,4441,11,-1,0.0447593,0.279883,28261395,40887967,1958216,243487,0.0374268,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0871447,0,6174,3,6121,4441,5,-1,0.0633614,0.0580384,28684706,41142941,1978094,244257,0.0371795,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.134223,0,6499,1,6450,4441,9,-1,0.0692525,0.0649709,28558937,40281008,1914503,223760,0.0372027,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0832788,0,6484,3,6383,4441,4,-1,0.0667585,0.0318266,29286603,40734082,2022781,220871,0.0376471,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0701941,0,6172,2,6138,4441,5,-1,0.0476762,0.0337601,28059984,39439362,1691886,226591,0.0370791,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.133969,0,6390,10,6285,4441,12,-1,0.0523815,0.431598,28436604,40968378,1745932,250872,0.037756,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.217849,0,6686,11,6505,4441,17,-1,0.100076,0.434654,27370586,39177737,1784161,230748,0.0373074,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.100878,0,6193,6,6134,4441,9,-1,0.0524491,0.163476,28946155,41060846,1764802,250181,0.0381114,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0380561,0,6398,3,6376,4441,2,-1,0.0325393,0.0165506,27614842,40375279,1449321,236651,0.0368279,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0641271,0,6373,4,6227,4441,5,-1,0.0475682,0.0395096,28585413,40156168,2057865,232294,0.0371804,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0659382,0,6289,4,6073,4441,7,-1,0.0359133,0.0634508,27185920,39482524,1968139,241221,0.0372347,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
