runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.002,5188,6060,4300,4300,19317,15.6263,0.077194,4.67514e-310,0,0,59463.4,29060901,42087483,1476977,269813,0.0368275,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0011,5077,6212,4300,4300,19456,15.1542,0.0707417,4.66311e-310,0,0,53594.7,29027878,42716420,1368520,267868,0.0371949,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0021,5129,6295,4300,4300,19634,14.9995,0.0976542,4.65854e-310,0,0,58099.7,29164478,41763658,1972572,264403,0.0375523,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0011,5101,5978,4300,4300,20350,14.0775,0.0624652,4.68613e-310,0,0,53085.5,29273784,41908775,1573332,257300,0.0370774,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0015,5172,6038,4300,4300,19599,13.702,0.0871985,4.68012e-310,0,0,56506.5,28861481,41400993,1438950,239757,0.0368928,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0022,5059,6165,4300,4300,20173,14.6733,0.0872365,4.64467e-310,0,0,49183.3,28365390,42157018,1429448,267665,0.0374388,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0025,5101,6279,4300,4300,20629,15.4568,0.0972141,4.66768e-310,0,0,54366.5,28931128,42892025,1637191,292754,0.0374162,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0017,5072,6191,4300,4300,18793,13.8068,0.159099,4.6739e-310,0,0,53396.5,27649707,40349476,1306892,237222,0.0370581,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0029,5165,5944,4300,4300,18610,15.4351,0.0803732,4.67157e-310,0,0,55183.7,29427464,42066842,1868300,256007,0.0374078,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0007,5137,6191,4300,4300,21029,14.6531,0.0910944,4.66016e-310,0,0,56059.3,28181938,41385575,1381110,280073,0.0366972,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0014,5140,6228,4300,4300,19144,15.457,0.127106,4.68252e-310,0,0,55242.3,27233432,40088657,1931333,273932,0.0492306,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0018,5076,6118,4300,4300,20815,15.6515,0.0823033,4.67332e-310,0,0,51426.4,27915243,41571439,1645219,302537,0.037108,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0024,5144,6205,4300,4300,18858,15.2512,0.1462,4.67213e-310,0,0,56352.7,29015123,41941200,1475718,254699,0.0372082,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0013,5038,6376,4300,4300,18677,15.5867,0.153594,4.67217e-310,0,0,51769.4,27898995,40999758,1541188,266359,0.0370348,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0028,5060,6059,4300,4300,20152,15.3956,0.144765,4.67688e-310,0,0,53625.2,27915961,41461046,1595974,283090,0.053735,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0028,5085,6370,4300,4300,18884,15.579,0.233469,4.67258e-310,0,0,52985.2,28508704,41892009,1586594,265181,0.0367084,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0027,5140,6222,4300,4300,17286,15.7711,0.14658,4.67583e-310,0,0,54136.7,27737628,39917160,1531435,240202,0.0368135,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0015,5059,6013,4300,4300,20195,14.3896,0.0980422,4.65062e-310,0,0,50917.6,28619253,41838286,1468734,263852,0.0370537,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0004,5114,6112,4300,4300,21818,14.0144,0.081938,4.67726e-310,0,0,53348.6,28562440,42184058,1453278,282827,0.0370183,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0014,5091,6140,4300,4300,20161,14.5586,0.118189,4.68861e-310,0,0,51137.6,28214330,42229598,1321255,268451,0.0364418,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0041,5086,6002,4300,4300,19872,14.5453,0.102826,4.67611e-310,0,0,51057.5,28726129,41500142,1454966,259769,0.0379521,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0006,5110,6076,4300,4300,20610,15.5305,0.0709382,4.66711e-310,0,0,52711.1,27366210,41062464,1326979,293473,0.0371094,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0028,5092,6161,4300,4300,19150,15.8027,0.143589,4.67612e-310,0,0,53889.5,27725508,41171840,1498624,276092,0.0370914,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
