runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0959886,0,6406,5,6322,4255,6,-1,0.0677954,0.0670001,29233006,40798395,1637365,248430,0.038201,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0498193,0,6135,3,6106,4255,4,-1,0.0418305,0.0186991,28973791,40861495,1874482,248828,0.0371251,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0981503,0,6359,4,6217,4255,8,-1,0.0583761,0.11977,29611469,41354783,1718361,224750,0.0368138,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0968589,0,6378,3,6299,4255,8,-1,0.0566233,0.0730844,29172626,42092204,1759424,267074,0.0369303,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0952699,0,6228,3,6171,4255,5,-1,0.0782975,0.0385932,28764390,41384959,1626826,254793,0.036741,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0571676,0,6443,2,6433,4255,4,-1,0.0461321,0.0200293,28240553,39882170,2067916,249082,0.0370587,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.112515,0,6471,5,6386,4255,10,-1,0.053312,0.241812,28552886,40608104,1591040,239408,0.037597,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.136479,0,6253,2,6229,4255,8,-1,0.0830084,0.0849871,28963301,41042524,1796558,259002,0.0369257,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0831172,0,6323,5,6221,4255,7,-1,0.0526855,0.121421,29345968,41499098,1937484,241009,0.038326,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0405897,0,6659,3,6590,4255,4,-1,0.0226773,0.0346211,28897176,40911193,1834364,261322,0.0370555,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0796344,0,6484,6,6352,4255,8,-1,0.0433589,0.127553,29986910,42339957,1854075,264059,0.0370457,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0992933,0,6227,4,6157,4255,8,-1,0.0678933,0.0808519,28911502,41014602,1922518,256279,0.0371436,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0748092,0,6416,4,6385,4255,5,-1,0.0594636,0.0361538,29680129,40721160,2374918,253063,0.0374884,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0322862,0,6263,3,6260,4255,3,-1,0.0271388,0.0101612,28881254,41374732,1756535,245879,0.0368782,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0385555,0,6017,3,5966,4255,5,-1,0.0226467,0.0381263,29234341,41158458,2011359,252302,0.036992,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.10853,0,6349,6,6273,4255,8,-1,0.0772353,0.105119,29037912,41231939,1943339,250639,0.0370641,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.169122,0,6430,10,6284,4255,16,-1,0.0768917,0.504797,29999030,40360046,2317249,228405,0.0371088,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.103577,0,6332,8,6071,4255,8,-1,0.0590884,0.134234,28739925,41416406,1645599,271457,0.0370939,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0725577,0,6426,4,6353,4255,5,-1,0.0477163,0.0571197,29703476,40435479,2212327,223287,0.0368634,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
