runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0740676,0,6301,3,6245,4490,4,-1,0.0493637,0.0522109,28177891,40734100,2427875,252812,0.036903,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0849265,0,6430,4,6274,4490,6,-1,0.0648094,0.0494852,28262034,41327110,2207525,253661,0.0376499,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0350557,0,6311,1,6305,4490,3,-1,0.0250427,0.010013,27186024,39157380,1808087,235950,0.0401333,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.121261,0,6433,7,6324,4490,10,-1,0.0724804,0.211212,27884736,40338264,1980349,244036,0.0375257,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.129997,0,6327,6,6180,4490,13,-1,0.0499901,0.231144,28033484,41191789,2125440,256673,0.0365794,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0733873,0,6254,3,6192,4490,3,-1,0.066232,0.0114962,27784542,40861614,1945254,261186,0.0374102,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0678267,0,6442,7,6318,4490,7,-1,0.0347998,0.146157,28108062,40728562,2190334,249885,0.0371192,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.141413,0,6422,10,6335,4490,12,-1,0.0583139,0.261629,28326025,41668512,1821855,262578,0.037477,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.113449,0,6298,6,6199,4490,5,-1,0.0891972,0.0804236,27462745,39267613,2599322,237554,0.0371526,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.092343,0,6186,7,6150,4490,6,-1,0.0722159,0.0659974,26948642,40352435,1563357,272538,0.0372932,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0789094,0,6223,5,6184,4490,8,-1,0.0547114,0.0607356,27998577,41535313,1674957,265616,0.0370286,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.139385,0,6425,7,6347,4490,15,-1,0.0385832,0.324169,28406990,41229073,2031420,232334,0.0368866,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0921469,0,6493,4,6459,4490,6,-1,0.0580492,0.0657792,27172225,39695987,1803704,241204,0.0371625,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0670314,0,6468,2,6425,4490,4,-1,0.0454185,0.0278627,27441761,39845616,1921809,246345,0.0369152,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0297044,0,6338,1,6308,4490,2,-1,0.0239817,0.0057226,28312969,41759079,1889631,264744,0.0373776,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0426311,0,6476,2,6430,4490,4,-1,0.0266155,0.0265894,28686730,41288046,2659565,252020,0.0370706,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
