runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0021,5198,6444,4353,4353,18224,15.7252,0.175693,4.65856e-310,0,0,55912.3,29558257,40966427,2668195,255574,0.0387889,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0026,5166,6436,4353,4353,18463,15.6624,0.12404,4.67315e-310,0,0,55207,28659835,41149880,1651418,258598,0.037238,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0031,5227,6174,4353,4353,17926,13.8701,0.140051,4.67737e-310,0,0,59738.2,28816896,40215970,1427327,218218,0.0370979,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0013,5098,6074,4353,4353,20803,14.7744,0.220484,4.68955e-310,0,0,49839,28510097,41481999,1679874,276725,0.0371262,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0031,5180,6561,4353,4353,18495,15.7092,0.162476,4.67616e-310,0,0,55898.2,27672044,40141896,1684481,264747,0.0366934,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0022,5178,6501,4353,4353,20816,13.6372,0.200453,4.63963e-310,0,0,53816,28825213,41084233,1580859,250772,0.0375016,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0003,5184,6488,4353,4353,20522,15.1583,0.131802,4.65386e-310,0,0,55002.8,28151729,41797745,1717429,282883,0.035944,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0013,5168,6327,4353,4353,19420,15.2029,0.124806,4.64351e-310,0,0,53504.3,27804883,41138192,2045971,273922,0.0371433,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0005,5164,6599,4353,4353,16928,15.3418,0.175677,4.68352e-310,0,0,57701.7,29505422,40489889,2895649,233847,0.0374046,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0018,5112,6326,4353,4353,20145,14.3703,0.155194,4.63633e-310,0,0,52046.7,27778947,39925543,2143823,266501,0.0372678,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
